,stamp,processPid,VIRT,RES,SHR,cpuUsage
110,1618305037443,nan,nan,nan,nan,nan
111,1618305037543,nan,nan,nan,nan,nan
112,1618305037662,nan,nan,nan,nan,nan
113,1618305037781,nan,nan,nan,nan,nan
114,1618305037882,nan,nan,nan,nan,nan
115,1618305037982,nan,nan,nan,nan,nan
116,1618305038083,nan,nan,nan,nan,nan
117,1618305038202,nan,nan,nan,nan,nan
118,1618305038303,nan,nan,nan,nan,nan
119,1618305038422,nan,nan,nan,nan,nan
120,1618305038542,nan,nan,nan,nan,nan
121,1618305038643,nan,nan,nan,nan,nan
122,1618305038762,nan,nan,nan,nan,nan
123,1618305038882,nan,nan,nan,nan,nan
124,1618305038983,nan,nan,nan,nan,nan
125,1618305039105,nan,nan,nan,nan,nan
126,1618305039228,nan,nan,nan,nan,nan
127,1618305039326,nan,nan,nan,nan,nan
128,1618305039444,nan,nan,nan,nan,nan
129,1618305039554,nan,nan,nan,nan,nan
130,1618305039662,nan,nan,nan,nan,nan
131,1618305039775,nan,nan,nan,nan,nan
132,1618305039881,nan,nan,nan,nan,nan
133,1618305039998,nan,nan,nan,nan,nan
134,1618305040099,nan,nan,nan,nan,nan
135,1618305040196,nan,nan,nan,nan,nan
136,1618305040294,nan,nan,nan,nan,nan
137,1618305040387,nan,nan,nan,nan,nan
138,1618305040485,nan,nan,nan,nan,nan
139,1618305040599,nan,nan,nan,nan,nan
140,1618305040703,nan,nan,nan,nan,nan
141,1618305040790,nan,nan,nan,nan,nan
142,1618305040906,nan,nan,nan,nan,nan
143,1618305041022,nan,nan,nan,nan,nan
144,1618305041120,nan,nan,nan,nan,nan
145,1618305041217,nan,nan,nan,nan,nan
146,1618305041324,nan,nan,nan,nan,nan
147,1618305041419,nan,nan,nan,nan,nan
148,1618305041524,nan,nan,nan,nan,nan
149,1618305041645,nan,nan,nan,nan,nan
150,1618305041732,nan,nan,nan,nan,nan
151,1618305041844,nan,nan,nan,nan,nan
152,1618305041961,nan,nan,nan,nan,nan
153,1618305042081,nan,nan,nan,nan,nan
154,1618305042200,nan,nan,nan,nan,nan
155,1618305042319,nan,nan,nan,nan,nan
156,1618305042427,nan,nan,nan,nan,nan
157,1618305042542,nan,nan,nan,nan,nan
158,1618305042659,nan,nan,nan,nan,nan
159,1618305042777,nan,nan,nan,nan,nan
160,1618305042880,nan,nan,nan,nan,nan
161,1618305042982,nan,nan,nan,nan,nan
162,1618305043055,nan,nan,nan,nan,nan
163,1618305043183,nan,nan,nan,nan,nan
164,1618305043301,nan,nan,nan,nan,nan
165,1618305043419,nan,nan,nan,nan,nan
166,1618305043514,nan,nan,nan,nan,nan
167,1618305043623,nan,nan,nan,nan,nan
168,1618305043733,nan,nan,nan,nan,nan
169,1618305043827,nan,nan,nan,nan,nan
170,1618305043945,nan,nan,nan,nan,nan
171,1618305044060,nan,nan,nan,nan,nan
172,1618305044184,nan,nan,nan,nan,nan
173,1618305044284,nan,nan,nan,nan,nan
174,1618305044395,nan,nan,nan,nan,nan
175,1618305044504,nan,nan,nan,nan,nan
176,1618305044606,nan,nan,nan,nan,nan
177,1618305044721,nan,nan,nan,nan,nan
178,1618305044832,nan,nan,nan,nan,nan
179,1618305044923,nan,nan,nan,nan,nan
180,1618305045021,nan,nan,nan,nan,nan
181,1618305045132,nan,nan,nan,nan,nan
182,1618305045225,nan,nan,nan,nan,nan
183,1618305045320,nan,nan,nan,nan,nan
184,1618305045439,nan,nan,nan,nan,nan
185,1618305045539,nan,nan,nan,nan,nan
186,1618305045636,nan,nan,nan,nan,nan
187,1618305045727,nan,nan,nan,nan,nan
188,1618305045820,nan,nan,nan,nan,nan
189,1618305045923,nan,nan,nan,nan,nan
190,1618305046042,nan,nan,nan,nan,nan
191,1618305046159,nan,nan,nan,nan,nan
192,1618305046257,nan,nan,nan,nan,nan
193,1618305046368,nan,nan,nan,nan,nan
194,1618305046457,nan,nan,nan,nan,nan
195,1618305046553,nan,nan,nan,nan,nan
196,1618305046659,nan,nan,nan,nan,nan
197,1618305046765,nan,nan,nan,nan,nan
198,1618305046879,nan,nan,nan,nan,nan
199,1618305046978,nan,nan,nan,nan,nan
200,1618305047080,nan,nan,nan,nan,nan
201,1618305047180,nan,nan,nan,nan,nan
202,1618305047304,nan,nan,nan,nan,nan
203,1618305047419,nan,nan,nan,nan,nan
204,1618305047494,nan,nan,nan,nan,nan
205,1618305047620,nan,nan,nan,nan,nan
206,1618305047722,nan,nan,nan,nan,nan
207,1618305047843,nan,nan,nan,nan,nan
208,1618305047944,nan,nan,nan,nan,nan
209,1618305048064,nan,nan,nan,nan,nan
210,1618305048183,nan,nan,nan,nan,nan
211,1618305048301,nan,nan,nan,nan,nan
212,1618305048402,nan,nan,nan,nan,nan
213,1618305048518,nan,nan,nan,nan,nan
214,1618305048624,nan,nan,nan,nan,nan
215,1618305048710,nan,nan,nan,nan,nan
216,1618305048824,nan,nan,nan,nan,nan
217,1618305048923,nan,nan,nan,nan,nan
218,1618305049021,nan,nan,nan,nan,nan
219,1618305049123,nan,nan,nan,nan,nan
220,1618305049223,nan,nan,nan,nan,nan
221,1618305049324,nan,nan,nan,nan,nan
222,1618305049428,nan,nan,nan,nan,nan
223,1618305049503,nan,nan,nan,nan,nan
224,1618305049589,nan,nan,nan,nan,nan
225,1618305049687,nan,nan,nan,nan,nan
226,1618305049786,nan,nan,nan,nan,nan
227,1618305049901,nan,nan,nan,nan,nan
228,1618305049999,nan,nan,nan,nan,nan
229,1618305050121,nan,nan,nan,nan,nan
230,1618305050227,nan,nan,nan,nan,nan
231,1618305050344,nan,nan,nan,nan,nan
232,1618305050441,nan,nan,nan,nan,nan
233,1618305050537,nan,nan,nan,nan,nan
234,1618305050630,nan,nan,nan,nan,nan
235,1618305050743,nan,nan,nan,nan,nan
236,1618305050864,nan,nan,nan,nan,nan
237,1618305050980,nan,nan,nan,nan,nan
238,1618305051083,nan,nan,nan,nan,nan
239,1618305051196,nan,nan,nan,nan,nan
240,1618305051288,nan,nan,nan,nan,nan
241,1618305051403,nan,nan,nan,nan,nan
242,1618305051517,nan,nan,nan,nan,nan
243,1618305051621,nan,nan,nan,nan,nan
244,1618305051717,nan,nan,nan,nan,nan
245,1618305051815,nan,nan,nan,nan,nan
246,1618305051922,nan,nan,nan,nan,nan
247,1618305052045,nan,nan,nan,nan,nan
248,1618305052164,nan,nan,nan,nan,nan
249,1618305052280,nan,nan,nan,nan,nan
250,1618305052370,nan,nan,nan,nan,nan
251,1618305052482,nan,nan,nan,nan,nan
252,1618305052600,nan,nan,nan,nan,nan
253,1618305052705,nan,nan,nan,nan,nan
254,1618305052823,nan,nan,nan,nan,nan
255,1618305052924,nan,nan,nan,nan,nan
256,1618305053037,nan,nan,nan,nan,nan
257,1618305053125,nan,nan,nan,nan,nan
258,1618305053230,nan,nan,nan,nan,nan
259,1618305053320,nan,nan,nan,nan,nan
260,1618305053443,nan,nan,nan,nan,nan
261,1618305053560,nan,nan,nan,nan,nan
262,1618305053667,nan,nan,nan,nan,nan
263,1618305053765,nan,nan,nan,nan,nan
264,1618305053859,nan,nan,nan,nan,nan
265,1618305053942,nan,nan,nan,nan,nan
266,1618305054044,nan,nan,nan,nan,nan
267,1618305054141,nan,nan,nan,nan,nan
268,1618305054229,nan,nan,nan,nan,nan
269,1618305054343,nan,nan,nan,nan,nan
270,1618305054461,nan,nan,nan,nan,nan
271,1618305054563,nan,nan,nan,nan,nan
272,1618305054677,nan,nan,nan,nan,nan
273,1618305054780,nan,nan,nan,nan,nan
274,1618305054888,nan,nan,nan,nan,nan
275,1618305054984,nan,nan,nan,nan,nan
276,1618305055098,nan,nan,nan,nan,nan
277,1618305055202,nan,nan,nan,nan,nan
278,1618305055303,nan,nan,nan,nan,nan
279,1618305055402,nan,nan,nan,nan,nan
280,1618305055492,nan,nan,nan,nan,nan
281,1618305055586,nan,nan,nan,nan,nan
282,1618305055703,nan,nan,nan,nan,nan
283,1618305055782,of,133M,8.0M,4.8M,110
284,1618305056247,of,153M,66M,5.3M,277
285,1618305056694,of,153M,67M,5.3M,271
286,1618305057154,of,153M,67M,5.3M,267
287,1618305057615,of,153M,66M,5.3M,267
288,1618305058071,of,153M,66M,5.3M,274
289,1618305058506,of,153M,66M,5.3M,277
290,1618305058957,of,153M,66M,5.3M,232
291,1618305059383,of,153M,67M,5.3M,303
292,1618305059873,of,153M,66M,5.3M,239
293,1618305060313,of,153M,67M,5.3M,271
294,1618305060771,of,153M,66M,5.3M,277
295,1618305061216,of,153M,66M,5.3M,267
296,1618305061670,of,153M,66M,5.3M,277
297,1618305062105,of,153M,66M,5.3M,268
298,1618305062573,of,153M,66M,5.3M,275
299,1618305063037,of,153M,66M,5.3M,271
300,1618305063491,of,153M,66M,5.3M,274
301,1618305063934,of,153M,66M,5.3M,271
302,1618305064392,of,153M,66M,5.3M,274
303,1618305064833,of,153M,67M,5.3M,267
304,1618305065298,of,153M,66M,5.3M,271
305,1618305065750,of,153M,66M,5.3M,277
306,1618305066194,of,153M,67M,5.3M,271
307,1618305066649,of,153M,66M,5.3M,314
308,1618305067155,of,153M,66M,5.3M,157
309,1618305067580,of,153M,66M,5.3M,310
310,1618305068000,of,153M,66M,5.3M,314
311,1618305068437,nan,nan,nan,nan,nan
312,1618305068520,of,133M,8.0M,4.8M,132
313,1618305068963,of,155M,69M,5.4M,289
314,1618305069410,of,155M,68M,5.4M,282
315,1618305069864,of,155M,68M,5.4M,289
316,1618305070329,of,155M,68M,5.4M,303
317,1618305070772,of,155M,68M,5.4M,307
318,1618305071206,of,155M,68M,5.4M,289
319,1618305071649,of,155M,68M,5.4M,307
320,1618305072089,of,155M,68M,5.4M,307
321,1618305072530,of,155M,68M,5.4M,288
322,1618305072970,of,155M,68M,5.4M,296
323,1618305073440,of,155M,68M,5.4M,296
324,1618305073910,of,155M,68M,5.4M,303
325,1618305074350,of,155M,69M,5.4M,303
326,1618305074787,of,155M,69M,5.4M,300
327,1618305075231,of,155M,68M,5.4M,311
328,1618305075681,of,155M,68M,5.4M,292
329,1618305076128,of,155M,69M,5.4M,303
330,1618305076589,of,155M,68M,5.4M,189
331,1618305077019,of,155M,68M,5.4M,335
332,1618305077439,of,155M,68M,5.4M,339
333,1618305077862,of,nan,nan,nan,nan
334,1618305078327,of,153M,66M,5.2M,300
335,1618305078790,of,157M,71M,5.2M,303
336,1618305079228,of,157M,71M,5.2M,311
337,1618305079667,of,157M,70M,5.2M,311
338,1618305080105,of,157M,70M,5.2M,307
339,1618305080542,of,157M,72M,5.2M,300
340,1618305080985,of,157M,71M,5.2M,293
341,1618305081448,of,157M,70M,5.2M,300
342,1618305081910,of,157M,71M,5.2M,311
343,1618305082346,of,157M,71M,5.2M,293
344,1618305082805,of,157M,71M,5.2M,296
345,1618305083289,of,157M,71M,5.2M,192
346,1618305083718,of,157M,70M,5.3M,339
347,1618305084136,of,nan,nan,nan,nan
348,1618305084624,of,141M,8.1M,4.9M,228
349,1618305085060,of,167M,74M,5.3M,307
350,1618305085501,of,167M,74M,5.3M,307
351,1618305085943,of,167M,75M,5.3M,300
352,1618305086404,of,167M,74M,5.3M,322
353,1618305086841,of,167M,74M,5.3M,310
354,1618305087266,of,167M,75M,5.3M,322
355,1618305087708,of,167M,75M,5.3M,307
356,1618305088163,of,167M,75M,5.3M,318
357,1618305088604,of,167M,75M,5.3M,200
358,1618305089019,of,167M,75M,5.3M,350
359,1618305089436,of,nan,nan,nan,nan
360,1618305089902,of,133M,7.9M,4.7M,158
361,1618305090343,of,171M,82M,5.2M,317
362,1618305090779,of,171M,82M,5.2M,321
363,1618305091203,of,171M,83M,5.2M,333
364,1618305091623,of,171M,83M,5.2M,329
365,1618305092043,of,171M,82M,5.2M,321
366,1618305092463,of,171M,81M,5.2M,321
367,1618305092899,of,171M,82M,5.2M,314
368,1618305093338,of,171M,82M,5.2M,217
369,1618305093761,of,171M,82M,5.3M,357
370,1618305094177,of,171M,82M,5.3M,357
371,1618305094596,of,nan,nan,nan,nan
372,1618305095068,nan,nan,nan,nan,nan
373,1618305095164,nan,nan,nan,nan,nan
374,1618305095283,nan,nan,nan,nan,nan
375,1618305095383,nan,nan,nan,nan,nan
376,1618305095483,nan,nan,nan,nan,nan
377,1618305095583,nan,nan,nan,nan,nan
378,1618305095703,nan,nan,nan,nan,nan
379,1618305095803,nan,nan,nan,nan,nan
380,1618305095923,nan,nan,nan,nan,nan
381,1618305096042,nan,nan,nan,nan,nan
382,1618305096162,nan,nan,nan,nan,nan
383,1618305096282,nan,nan,nan,nan,nan
384,1618305096402,nan,nan,nan,nan,nan
385,1618305096503,nan,nan,nan,nan,nan
386,1618305096606,nan,nan,nan,nan,nan
387,1618305096723,nan,nan,nan,nan,nan
388,1618305096842,nan,nan,nan,nan,nan
389,1618305096945,nan,nan,nan,nan,nan
390,1618305097044,nan,nan,nan,nan,nan
391,1618305097163,nan,nan,nan,nan,nan
392,1618305097284,nan,nan,nan,nan,nan
393,1618305097385,nan,nan,nan,nan,nan
394,1618305097483,nan,nan,nan,nan,nan
395,1618305097586,nan,nan,nan,nan,nan
396,1618305097702,nan,nan,nan,nan,nan
397,1618305097803,nan,nan,nan,nan,nan
398,1618305097922,nan,nan,nan,nan,nan
399,1618305098022,nan,nan,nan,nan,nan
400,1618305098123,nan,nan,nan,nan,nan
401,1618305098243,nan,nan,nan,nan,nan
402,1618305098363,nan,nan,nan,nan,nan
403,1618305098483,nan,nan,nan,nan,nan
404,1618305098603,nan,nan,nan,nan,nan
405,1618305098706,nan,nan,nan,nan,nan
406,1618305098823,nan,nan,nan,nan,nan
407,1618305098943,nan,nan,nan,nan,nan
408,1618305099062,nan,nan,nan,nan,nan
409,1618305099181,nan,nan,nan,nan,nan
410,1618305099301,nan,nan,nan,nan,nan
411,1618305099421,nan,nan,nan,nan,nan
412,1618305099541,nan,nan,nan,nan,nan
413,1618305099660,nan,nan,nan,nan,nan
414,1618305099781,nan,nan,nan,nan,nan
415,1618305099901,nan,nan,nan,nan,nan
416,1618305100020,nan,nan,nan,nan,nan
417,1618305100141,nan,nan,nan,nan,nan
418,1618305100243,nan,nan,nan,nan,nan
419,1618305100345,nan,nan,nan,nan,nan
420,1618305100463,nan,nan,nan,nan,nan
421,1618305100563,nan,nan,nan,nan,nan
422,1618305100682,nan,nan,nan,nan,nan
423,1618305100782,nan,nan,nan,nan,nan
424,1618305100883,nan,nan,nan,nan,nan
425,1618305100983,nan,nan,nan,nan,nan
426,1618305101103,nan,nan,nan,nan,nan
427,1618305101223,nan,nan,nan,nan,nan
428,1618305101323,nan,nan,nan,nan,nan
429,1618305101442,nan,nan,nan,nan,nan
430,1618305101543,nan,nan,nan,nan,nan
431,1618305101647,nan,nan,nan,nan,nan
432,1618305101762,nan,nan,nan,nan,nan
433,1618305101881,nan,nan,nan,nan,nan
434,1618305101983,nan,nan,nan,nan,nan
435,1618305102085,nan,nan,nan,nan,nan
436,1618305102185,nan,nan,nan,nan,nan
437,1618305102303,nan,nan,nan,nan,nan
438,1618305102405,nan,nan,nan,nan,nan
439,1618305102505,nan,nan,nan,nan,nan
440,1618305102604,nan,nan,nan,nan,nan
441,1618305102700,nan,nan,nan,nan,nan
442,1618305102803,nan,nan,nan,nan,nan
443,1618305102921,nan,nan,nan,nan,nan
444,1618305103041,nan,nan,nan,nan,nan
445,1618305103144,nan,nan,nan,nan,nan
446,1618305103262,nan,nan,nan,nan,nan
447,1618305103364,nan,nan,nan,nan,nan
448,1618305103483,nan,nan,nan,nan,nan
449,1618305103602,nan,nan,nan,nan,nan
450,1618305103722,nan,nan,nan,nan,nan
451,1618305103823,nan,nan,nan,nan,nan
452,1618305103923,nan,nan,nan,nan,nan
453,1618305104043,nan,nan,nan,nan,nan
454,1618305104144,nan,nan,nan,nan,nan
455,1618305104247,nan,nan,nan,nan,nan
456,1618305104363,nan,nan,nan,nan,nan
457,1618305104482,nan,nan,nan,nan,nan
458,1618305104583,nan,nan,nan,nan,nan
459,1618305104683,nan,nan,nan,nan,nan
460,1618305104802,nan,nan,nan,nan,nan
461,1618305104922,nan,nan,nan,nan,nan
462,1618305105043,nan,nan,nan,nan,nan
463,1618305105142,nan,nan,nan,nan,nan
464,1618305105261,nan,nan,nan,nan,nan
465,1618305105362,nan,nan,nan,nan,nan
466,1618305105482,nan,nan,nan,nan,nan
467,1618305105602,nan,nan,nan,nan,nan
468,1618305105701,nan,nan,nan,nan,nan
469,1618305105803,nan,nan,nan,nan,nan
470,1618305105922,nan,nan,nan,nan,nan
471,1618305106023,nan,nan,nan,nan,nan
472,1618305106143,nan,nan,nan,nan,nan
473,1618305106246,nan,nan,nan,nan,nan
474,1618305106363,nan,nan,nan,nan,nan
475,1618305106463,nan,nan,nan,nan,nan
476,1618305106583,nan,nan,nan,nan,nan
477,1618305106683,nan,nan,nan,nan,nan
478,1618305106783,nan,nan,nan,nan,nan
479,1618305106883,nan,nan,nan,nan,nan
480,1618305106983,nan,nan,nan,nan,nan
481,1618305107103,nan,nan,nan,nan,nan
482,1618305107222,nan,nan,nan,nan,nan
483,1618305107342,nan,nan,nan,nan,nan
484,1618305107461,nan,nan,nan,nan,nan
485,1618305107563,nan,nan,nan,nan,nan
486,1618305107666,nan,nan,nan,nan,nan
487,1618305107763,nan,nan,nan,nan,nan
488,1618305107863,nan,nan,nan,nan,nan
489,1618305107964,nan,nan,nan,nan,nan
490,1618305108083,nan,nan,nan,nan,nan
491,1618305108183,nan,nan,nan,nan,nan
492,1618305108304,nan,nan,nan,nan,nan
493,1618305108404,nan,nan,nan,nan,nan
494,1618305108523,nan,nan,nan,nan,nan
495,1618305108643,nan,nan,nan,nan,nan
496,1618305108766,nan,nan,nan,nan,nan
497,1618305108866,nan,nan,nan,nan,nan
498,1618305108980,nan,nan,nan,nan,nan
499,1618305109082,nan,nan,nan,nan,nan
500,1618305109201,nan,nan,nan,nan,nan
501,1618305109322,nan,nan,nan,nan,nan
502,1618305109422,nan,nan,nan,nan,nan
503,1618305109542,nan,nan,nan,nan,nan
504,1618305109642,nan,nan,nan,nan,nan
505,1618305109743,nan,nan,nan,nan,nan
506,1618305109863,nan,nan,nan,nan,nan
507,1618305109981,nan,nan,nan,nan,nan
508,1618305110082,nan,nan,nan,nan,nan
509,1618305110202,nan,nan,nan,nan,nan
510,1618305110303,nan,nan,nan,nan,nan
511,1618305110403,nan,nan,nan,nan,nan
512,1618305110521,nan,nan,nan,nan,nan
513,1618305110622,nan,nan,nan,nan,nan
514,1618305110712,nan,nan,nan,nan,nan
515,1618305110791,nan,nan,nan,nan,nan
516,1618305110902,nan,nan,nan,nan,nan
517,1618305111022,nan,nan,nan,nan,nan
518,1618305111123,nan,nan,nan,nan,nan
519,1618305111242,nan,nan,nan,nan,nan
520,1618305111361,nan,nan,nan,nan,nan
521,1618305111481,nan,nan,nan,nan,nan
522,1618305111582,nan,nan,nan,nan,nan
523,1618305111682,nan,nan,nan,nan,nan
524,1618305111803,nan,nan,nan,nan,nan
525,1618305111903,nan,nan,nan,nan,nan
526,1618305112003,nan,nan,nan,nan,nan
527,1618305112102,nan,nan,nan,nan,nan
528,1618305112202,nan,nan,nan,nan,nan
529,1618305112322,nan,nan,nan,nan,nan
530,1618305112422,nan,nan,nan,nan,nan
531,1618305112523,nan,nan,nan,nan,nan
532,1618305112623,nan,nan,nan,nan,nan
533,1618305112723,nan,nan,nan,nan,nan
534,1618305112822,nan,nan,nan,nan,nan
535,1618305112942,nan,nan,nan,nan,nan
536,1618305113062,nan,nan,nan,nan,nan
537,1618305113181,nan,nan,nan,nan,nan
538,1618305113283,nan,nan,nan,nan,nan
539,1618305113402,nan,nan,nan,nan,nan
540,1618305113521,nan,nan,nan,nan,nan
541,1618305113622,nan,nan,nan,nan,nan
542,1618305113723,nan,nan,nan,nan,nan
543,1618305113823,nan,nan,nan,nan,nan
544,1618305113922,nan,nan,nan,nan,nan
545,1618305114041,nan,nan,nan,nan,nan
546,1618305114142,nan,nan,nan,nan,nan
547,1618305114242,nan,nan,nan,nan,nan
548,1618305114342,nan,nan,nan,nan,nan
549,1618305114462,nan,nan,nan,nan,nan
550,1618305114563,nan,nan,nan,nan,nan
551,1618305114683,nan,nan,nan,nan,nan
552,1618305114802,nan,nan,nan,nan,nan
553,1618305114903,nan,nan,nan,nan,nan
554,1618305115002,nan,nan,nan,nan,nan
555,1618305115123,nan,nan,nan,nan,nan
556,1618305115222,nan,nan,nan,nan,nan
557,1618305115341,nan,nan,nan,nan,nan
558,1618305115443,nan,nan,nan,nan,nan
559,1618305115563,nan,nan,nan,nan,nan
560,1618305115682,nan,nan,nan,nan,nan
561,1618305115802,nan,nan,nan,nan,nan
562,1618305115921,nan,nan,nan,nan,nan
563,1618305116042,nan,nan,nan,nan,nan
564,1618305116143,nan,nan,nan,nan,nan
565,1618305116243,nan,nan,nan,nan,nan
566,1618305116362,nan,nan,nan,nan,nan
567,1618305116482,nan,nan,nan,nan,nan
568,1618305116582,nan,nan,nan,nan,nan
569,1618305116683,nan,nan,nan,nan,nan
570,1618305116784,nan,nan,nan,nan,nan
571,1618305116903,nan,nan,nan,nan,nan
572,1618305117003,nan,nan,nan,nan,nan
573,1618305117122,nan,nan,nan,nan,nan
574,1618305117241,nan,nan,nan,nan,nan
575,1618305117343,nan,nan,nan,nan,nan
576,1618305117442,nan,nan,nan,nan,nan
577,1618305117561,nan,nan,nan,nan,nan
578,1618305117662,nan,nan,nan,nan,nan
579,1618305117767,nan,nan,nan,nan,nan
580,1618305117866,nan,nan,nan,nan,nan
581,1618305117982,nan,nan,nan,nan,nan
582,1618305118101,nan,nan,nan,nan,nan
583,1618305118202,nan,nan,nan,nan,nan
584,1618305118322,nan,nan,nan,nan,nan
585,1618305118423,nan,nan,nan,nan,nan
586,1618305118542,nan,nan,nan,nan,nan
587,1618305118661,nan,nan,nan,nan,nan
588,1618305118763,nan,nan,nan,nan,nan
589,1618305118881,nan,nan,nan,nan,nan
590,1618305118983,nan,nan,nan,nan,nan
591,1618305119083,nan,nan,nan,nan,nan
592,1618305119182,nan,nan,nan,nan,nan
593,1618305119287,nan,nan,nan,nan,nan
594,1618305119383,nan,nan,nan,nan,nan
595,1618305119503,nan,nan,nan,nan,nan
596,1618305119603,nan,nan,nan,nan,nan
597,1618305119703,nan,nan,nan,nan,nan
598,1618305119802,nan,nan,nan,nan,nan
599,1618305119921,nan,nan,nan,nan,nan
600,1618305120028,nan,nan,nan,nan,nan
601,1618305120120,nan,nan,nan,nan,nan
602,1618305120239,nan,nan,nan,nan,nan
603,1618305120343,nan,nan,nan,nan,nan
604,1618305120467,nan,nan,nan,nan,nan
605,1618305120584,nan,nan,nan,nan,nan
606,1618305120702,nan,nan,nan,nan,nan
