,stamp,processPid,VIRT,RES,SHR,cpuUsage
110,1618305037443,nan,nan,nan,nan,nan
111,1618305037543,nan,nan,nan,nan,nan
112,1618305037662,nan,nan,nan,nan,nan
113,1618305037781,nan,nan,nan,nan,nan
114,1618305037882,nan,nan,nan,nan,nan
115,1618305037982,nan,nan,nan,nan,nan
116,1618305038083,nan,nan,nan,nan,nan
117,1618305038202,nan,nan,nan,nan,nan
118,1618305038303,nan,nan,nan,nan,nan
119,1618305038422,nan,nan,nan,nan,nan
120,1618305038542,nan,nan,nan,nan,nan
121,1618305038643,nan,nan,nan,nan,nan
122,1618305038762,nan,nan,nan,nan,nan
123,1618305038882,nan,nan,nan,nan,nan
124,1618305038983,nan,nan,nan,nan,nan
125,1618305039105,nan,nan,nan,nan,nan
126,1618305039228,nan,nan,nan,nan,nan
127,1618305039326,nan,nan,nan,nan,nan
128,1618305039444,nan,nan,nan,nan,nan
129,1618305039554,nan,nan,nan,nan,nan
130,1618305039662,nan,nan,nan,nan,nan
131,1618305039775,nan,nan,nan,nan,nan
132,1618305039881,nan,nan,nan,nan,nan
133,1618305039998,nan,nan,nan,nan,nan
134,1618305040099,nan,nan,nan,nan,nan
135,1618305040196,nan,nan,nan,nan,nan
136,1618305040294,nan,nan,nan,nan,nan
137,1618305040387,nan,nan,nan,nan,nan
138,1618305040485,nan,nan,nan,nan,nan
139,1618305040599,nan,nan,nan,nan,nan
140,1618305040703,nan,nan,nan,nan,nan
141,1618305040790,nan,nan,nan,nan,nan
142,1618305040906,nan,nan,nan,nan,nan
143,1618305041022,nan,nan,nan,nan,nan
144,1618305041120,nan,nan,nan,nan,nan
145,1618305041217,nan,nan,nan,nan,nan
146,1618305041324,nan,nan,nan,nan,nan
147,1618305041419,nan,nan,nan,nan,nan
148,1618305041524,nan,nan,nan,nan,nan
149,1618305041645,nan,nan,nan,nan,nan
150,1618305041732,nan,nan,nan,nan,nan
151,1618305041844,nan,nan,nan,nan,nan
152,1618305041961,nan,nan,nan,nan,nan
153,1618305042081,nan,nan,nan,nan,nan
154,1618305042200,nan,nan,nan,nan,nan
155,1618305042319,nan,nan,nan,nan,nan
156,1618305042427,nan,nan,nan,nan,nan
157,1618305042542,nan,nan,nan,nan,nan
158,1618305042659,nan,nan,nan,nan,nan
159,1618305042777,nan,nan,nan,nan,nan
160,1618305042880,nan,nan,nan,nan,nan
161,1618305042982,nan,nan,nan,nan,nan
162,1618305043055,nan,nan,nan,nan,nan
163,1618305043183,nan,nan,nan,nan,nan
164,1618305043301,nan,nan,nan,nan,nan
165,1618305043419,nan,nan,nan,nan,nan
166,1618305043514,nan,nan,nan,nan,nan
167,1618305043623,nan,nan,nan,nan,nan
168,1618305043733,nan,nan,nan,nan,nan
169,1618305043827,nan,nan,nan,nan,nan
170,1618305043945,nan,nan,nan,nan,nan
171,1618305044060,nan,nan,nan,nan,nan
172,1618305044184,nan,nan,nan,nan,nan
173,1618305044284,nan,nan,nan,nan,nan
174,1618305044395,nan,nan,nan,nan,nan
175,1618305044504,nan,nan,nan,nan,nan
176,1618305044606,nan,nan,nan,nan,nan
177,1618305044721,nan,nan,nan,nan,nan
178,1618305044832,nan,nan,nan,nan,nan
179,1618305044923,nan,nan,nan,nan,nan
180,1618305045021,nan,nan,nan,nan,nan
181,1618305045132,nan,nan,nan,nan,nan
182,1618305045225,nan,nan,nan,nan,nan
183,1618305045320,nan,nan,nan,nan,nan
184,1618305045439,nan,nan,nan,nan,nan
185,1618305045539,nan,nan,nan,nan,nan
186,1618305045636,nan,nan,nan,nan,nan
187,1618305045727,nan,nan,nan,nan,nan
188,1618305045820,nan,nan,nan,nan,nan
189,1618305045923,nan,nan,nan,nan,nan
190,1618305046042,nan,nan,nan,nan,nan
191,1618305046159,nan,nan,nan,nan,nan
192,1618305046257,nan,nan,nan,nan,nan
193,1618305046368,nan,nan,nan,nan,nan
194,1618305046457,nan,nan,nan,nan,nan
195,1618305046553,nan,nan,nan,nan,nan
196,1618305046659,nan,nan,nan,nan,nan
197,1618305046765,nan,nan,nan,nan,nan
198,1618305046879,nan,nan,nan,nan,nan
199,1618305046978,nan,nan,nan,nan,nan
200,1618305047080,nan,nan,nan,nan,nan
201,1618305047180,nan,nan,nan,nan,nan
202,1618305047304,nan,nan,nan,nan,nan
203,1618305047419,nan,nan,nan,nan,nan
204,1618305047494,nan,nan,nan,nan,nan
205,1618305047620,nan,nan,nan,nan,nan
206,1618305047722,nan,nan,nan,nan,nan
207,1618305047843,nan,nan,nan,nan,nan
208,1618305047944,nan,nan,nan,nan,nan
209,1618305048064,nan,nan,nan,nan,nan
210,1618305048183,nan,nan,nan,nan,nan
211,1618305048301,nan,nan,nan,nan,nan
212,1618305048402,nan,nan,nan,nan,nan
213,1618305048518,nan,nan,nan,nan,nan
214,1618305048624,nan,nan,nan,nan,nan
215,1618305048710,nan,nan,nan,nan,nan
216,1618305048824,nan,nan,nan,nan,nan
217,1618305048923,nan,nan,nan,nan,nan
218,1618305049021,nan,nan,nan,nan,nan
219,1618305049123,nan,nan,nan,nan,nan
220,1618305049223,nan,nan,nan,nan,nan
221,1618305049324,nan,nan,nan,nan,nan
222,1618305049428,nan,nan,nan,nan,nan
223,1618305049503,nan,nan,nan,nan,nan
224,1618305049589,nan,nan,nan,nan,nan
225,1618305049687,nan,nan,nan,nan,nan
226,1618305049786,nan,nan,nan,nan,nan
227,1618305049901,nan,nan,nan,nan,nan
228,1618305049999,nan,nan,nan,nan,nan
229,1618305050121,nan,nan,nan,nan,nan
230,1618305050227,nan,nan,nan,nan,nan
231,1618305050344,nan,nan,nan,nan,nan
232,1618305050441,nan,nan,nan,nan,nan
233,1618305050537,nan,nan,nan,nan,nan
234,1618305050630,nan,nan,nan,nan,nan
235,1618305050743,nan,nan,nan,nan,nan
236,1618305050864,nan,nan,nan,nan,nan
237,1618305050980,nan,nan,nan,nan,nan
238,1618305051083,nan,nan,nan,nan,nan
239,1618305051196,nan,nan,nan,nan,nan
240,1618305051288,nan,nan,nan,nan,nan
241,1618305051403,nan,nan,nan,nan,nan
242,1618305051517,nan,nan,nan,nan,nan
243,1618305051621,nan,nan,nan,nan,nan
244,1618305051717,nan,nan,nan,nan,nan
245,1618305051815,nan,nan,nan,nan,nan
246,1618305051922,nan,nan,nan,nan,nan
247,1618305052045,nan,nan,nan,nan,nan
248,1618305052164,nan,nan,nan,nan,nan
249,1618305052280,nan,nan,nan,nan,nan
250,1618305052370,nan,nan,nan,nan,nan
251,1618305052482,nan,nan,nan,nan,nan
252,1618305052600,nan,nan,nan,nan,nan
253,1618305052705,nan,nan,nan,nan,nan
254,1618305052823,nan,nan,nan,nan,nan
255,1618305052924,nan,nan,nan,nan,nan
256,1618305053037,nan,nan,nan,nan,nan
257,1618305053125,nan,nan,nan,nan,nan
258,1618305053230,nan,nan,nan,nan,nan
259,1618305053320,nan,nan,nan,nan,nan
260,1618305053443,nan,nan,nan,nan,nan
261,1618305053560,nan,nan,nan,nan,nan
262,1618305053667,nan,nan,nan,nan,nan
263,1618305053765,nan,nan,nan,nan,nan
264,1618305053859,nan,nan,nan,nan,nan
265,1618305053942,nan,nan,nan,nan,nan
266,1618305054044,nan,nan,nan,nan,nan
267,1618305054141,nan,nan,nan,nan,nan
268,1618305054229,nan,nan,nan,nan,nan
269,1618305054343,nan,nan,nan,nan,nan
270,1618305054461,nan,nan,nan,nan,nan
271,1618305054563,nan,nan,nan,nan,nan
272,1618305054677,nan,nan,nan,nan,nan
273,1618305054780,nan,nan,nan,nan,nan
274,1618305054888,nan,nan,nan,nan,nan
275,1618305054984,nan,nan,nan,nan,nan
276,1618305055098,nan,nan,nan,nan,nan
277,1618305055202,nan,nan,nan,nan,nan
278,1618305055303,nan,nan,nan,nan,nan
279,1618305055402,nan,nan,nan,nan,nan
280,1618305055492,nan,nan,nan,nan,nan
281,1618305055586,nan,nan,nan,nan,nan
282,1618305055703,nan,nan,nan,nan,nan
283,1618305055782,of,133M,8.0M,4.8M,110
284,1618305056247,of,153M,66M,5.3M,277
285,1618305056694,of,153M,67M,5.3M,271
286,1618305057154,of,153M,67M,5.3M,267
287,1618305057615,of,153M,66M,5.3M,267
288,1618305058071,of,153M,66M,5.3M,274
289,1618305058506,of,153M,66M,5.3M,277
290,1618305058957,of,153M,66M,5.3M,232
291,1618305059383,of,153M,67M,5.3M,303
292,1618305059873,of,153M,66M,5.3M,239
293,1618305060313,of,153M,67M,5.3M,271
294,1618305060771,of,153M,66M,5.3M,277
295,1618305061216,of,153M,66M,5.3M,267
296,1618305061670,of,153M,66M,5.3M,277
297,1618305062105,of,153M,66M,5.3M,268
298,1618305062573,of,153M,66M,5.3M,275
299,1618305063037,of,153M,66M,5.3M,271
300,1618305063491,of,153M,66M,5.3M,274
301,1618305063934,of,153M,66M,5.3M,271
302,1618305064392,of,153M,66M,5.3M,274
303,1618305064833,of,153M,67M,5.3M,267
304,1618305065298,of,153M,66M,5.3M,271
305,1618305065750,of,153M,66M,5.3M,277
306,1618305066194,of,153M,67M,5.3M,271
307,1618305066649,of,153M,66M,5.3M,314
308,1618305067155,of,153M,66M,5.3M,157
309,1618305067580,of,153M,66M,5.3M,310
310,1618305068000,of,153M,66M,5.3M,314
311,1618305068437,nan,nan,nan,nan,nan
312,1618305068520,of,133M,8.0M,4.8M,132
313,1618305068963,of,155M,69M,5.4M,289
314,1618305069410,of,155M,68M,5.4M,282
315,1618305069864,of,155M,68M,5.4M,289
316,1618305070329,of,155M,68M,5.4M,303
317,1618305070772,of,155M,68M,5.4M,307
318,1618305071206,of,155M,68M,5.4M,289
319,1618305071649,of,155M,68M,5.4M,307
320,1618305072089,of,155M,68M,5.4M,307
321,1618305072530,of,155M,68M,5.4M,288
322,1618305072970,of,155M,68M,5.4M,296
323,1618305073440,of,155M,68M,5.4M,296
324,1618305073910,of,155M,68M,5.4M,303
325,1618305074350,of,155M,69M,5.4M,303
326,1618305074787,of,155M,69M,5.4M,300
327,1618305075231,of,155M,68M,5.4M,311
328,1618305075681,of,155M,68M,5.4M,292
329,1618305076128,of,155M,69M,5.4M,303
330,1618305076589,of,155M,68M,5.4M,189
331,1618305077019,of,155M,68M,5.4M,335
332,1618305077439,of,155M,68M,5.4M,339
333,1618305077862,of,nan,nan,nan,nan
334,1618305078327,of,153M,66M,5.2M,300
335,1618305078790,of,157M,71M,5.2M,303
336,1618305079228,of,157M,71M,5.2M,311
337,1618305079667,of,157M,70M,5.2M,311
338,1618305080105,of,157M,70M,5.2M,307
339,1618305080542,of,157M,72M,5.2M,300
340,1618305080985,of,157M,71M,5.2M,293
341,1618305081448,of,157M,70M,5.2M,300
342,1618305081910,of,157M,71M,5.2M,311
343,1618305082346,of,157M,71M,5.2M,293
344,1618305082805,of,157M,71M,5.2M,296
345,1618305083289,of,157M,71M,5.2M,192
346,1618305083718,of,157M,70M,5.3M,339
347,1618305084136,of,nan,nan,nan,nan
348,1618305084624,of,141M,8.1M,4.9M,228
349,1618305085060,of,167M,74M,5.3M,307
350,1618305085501,of,167M,74M,5.3M,307
351,1618305085943,of,167M,75M,5.3M,300
352,1618305086404,of,167M,74M,5.3M,322
353,1618305086841,of,167M,74M,5.3M,310
354,1618305087266,of,167M,75M,5.3M,322
355,1618305087708,of,167M,75M,5.3M,307
356,1618305088163,of,167M,75M,5.3M,318
357,1618305088604,of,167M,75M,5.3M,200
358,1618305089019,of,167M,75M,5.3M,350
359,1618305089436,of,nan,nan,nan,nan
360,1618305089902,of,133M,7.9M,4.7M,158
361,1618305090343,of,171M,82M,5.2M,317
362,1618305090779,of,171M,82M,5.2M,321
363,1618305091203,of,171M,83M,5.2M,333
364,1618305091623,of,171M,83M,5.2M,329
365,1618305092043,of,171M,82M,5.2M,321
366,1618305092463,of,171M,81M,5.2M,321
367,1618305092899,of,171M,82M,5.2M,314
368,1618305093338,of,171M,82M,5.2M,217
369,1618305093761,of,171M,82M,5.3M,357
370,1618305094177,of,171M,82M,5.3M,357
371,1618305094596,of,nan,nan,nan,nan
372,1618305095068,nan,nan,nan,nan,nan
373,1618305095164,nan,nan,nan,nan,nan
