,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
32,1618289904439,nan,nan,nan,nan,nan,2929,4381336,306225,4938708
33,1618289904982,nan,nan,nan,nan,nan,2929,4381336,120995,5031354
34,1618289905502,nan,nan,nan,nan,nan,10742,4382313,72660,5034078
35,1618289906040,nan,nan,nan,nan,nan,10742,4382313,97965,5040696
36,1618289906579,nan,nan,nan,nan,nan,-488,4380359,143380,5024346
37,1618289907104,nan,nan,nan,nan,nan,-488,4380359,35030,5027850
38,1618289907620,of,1638.4M,192M,5.6M,275,1464,4380848,483995,4937148
39,1618289908158,of,1638.4M,192M,5.6M,303,1464,4380848,358455,4850730
40,1618289908704,of,1638.4M,192M,5.6M,289,-9277,4372791,483670,4850346
41,1618289909219,of,1638.4M,214M,5.6M,289,-9277,4372791,484320,4849566
42,1618289909740,of,1638.4M,193M,5.6M,287,-29296,4372547,326665,4886934
43,1618289910316,of,1638.4M,216M,5.6M,307,-29296,4372547,484645,4850730
44,1618289910862,of,1638.4M,216M,5.6M,310,-136718,4363270,484645,4849956
45,1618289911429,of,1638.4M,216M,5.6M,282,-119628,4361316,483995,4863966
46,1618289911961,of,1638.4M,216M,5.6M,275,-119628,4361316,484320,4892382
47,1618289912501,of,1638.4M,215M,5.6M,282,8300,4379139,484320,4851510
48,1618289913019,of,1638.4M,238M,5.6M,296,8300,4379139,483345,4849566
49,1618289913540,of,1638.4M,216M,5.6M,287,-27343,4374988,472315,4935984
50,1618289914118,of,1638.4M,216M,5.6M,270,-27343,4374988,267625,4850730
51,1618289914681,of,1638.4M,216M,5.6M,125,-49804,4371814,273140,4850730
52,1618289915238,of,1740.8M,237M,5.6M,160,-49804,4371814,269570,4947660
53,1618289915738,of,1740.8M,237M,5.6M,175,2929,4379871,344180,4966344
54,1618289916256,of,1740.8M,237M,5.6M,171,2929,4379871,483345,4950000
55,1618289916783,of,1740.8M,222M,5.6M,131,3417,4381336,240050,4954278
56,1618289917298,of,1740.8M,237M,5.6M,182,3417,4381336,229670,4969074
57,1618289917818,of,1740.8M,237M,5.6M,182,0,4381336,484320,4851900
58,1618289918351,of,1740.8M,222M,5.6M,175,0,4381824,245890,4919244
59,1618289918899,of,nan,nan,nan,nan,4394,4381824,247185,4851900
60,1618289919440,of,1331.2M,53M,5.2M,282,1953,4382068,160575,5007612
61,1618289919978,of,1740.8M,267M,5.6M,375,1953,4382068,475560,4856184
62,1618289920501,of,1740.8M,267M,5.6M,245,-172851,4355213,483995,4851900
63,1618289921064,of,1740.8M,288M,5.6M,289,-172851,4355213,483995,4851120
64,1618289921609,of,1740.8M,267M,5.6M,364,-23925,4365955,423010,4882650
65,1618289922122,of,1740.8M,267M,5.6M,283,-23925,4365955,300060,4851900
66,1618289922704,of,1740.8M,289M,5.6M,328,-158691,4354481,484645,4851120
67,1618289923234,of,1740.8M,266M,5.6M,350,-158691,4354481,444095,4853460
68,1618289923740,of,1740.8M,314M,5.6M,277,-47851,4371326,274760,4942602
69,1618289924325,of,1740.8M,335M,5.6M,306,-163085,4354481,484645,4853460
70,1618289924861,of,1740.8M,314M,5.6M,342,-163085,4354481,484645,4851120
71,1618289925382,of,1843.2M,314M,5.6M,296,7324,4374256,483345,4850346
72,1618289926002,of,1843.2M,314M,5.6M,360,7324,4374256,483670,4851510
73,1618289926520,of,1843.2M,314M,5.6M,293,-164062,4355945,483020,4851510
74,1618289927123,of,1843.2M,329M,5.6M,342,-164062,4355945,484320,4851900
75,1618289927654,of,1843.2M,314M,5.6M,357,-11230,4370838,303630,4850346
76,1618289928162,of,1843.2M,314M,5.6M,287,-11230,4370838,483995,4852680
77,1618289928758,of,1843.2M,320M,5.6M,385,-219726,4352527,484320,4852680
78,1618289929297,of,1843.2M,314M,5.6M,296,-219726,4352527,297465,4916520
79,1618289929880,of,1843.2M,335M,5.6M,92.8,-13671,4371326,483345,4851900
80,1618289930399,of,1945.6M,335M,5.7M,203,0,4375965,484320,4851900
81,1618289930920,of,1945.6M,335M,5.7M,211,0,4375965,483995,4851900
82,1618289931454,of,1945.6M,335M,5.7M,196,0,4379383,484645,4853070
83,1618289931976,of,1945.6M,331M,5.7M,189,0,4379383,224155,4965570
84,1618289932517,of,1945.6M,335M,5.7M,153,-5371,4378895,246860,4946496
85,1618289933022,of,1945.6M,335M,5.7M,170,-5371,4378895,257890,4928196
86,1618289933520,of,1945.6M,335M,5.7M,167,-2929,4378162,265675,4885380
87,1618289934019,of,1945.6M,328M,5.7M,139,-2929,4378162,250430,4952334
88,1618289934519,of,nan,nan,nan,nan,-6347,4378895,372400,4976856
89,1618289935037,of,1536.0M,108M,5.5M,425,-6347,4378895,242970,4944546
90,1618289935617,of,1843.2M,434M,5.6M,313,-112792,4368397,485290,4853070
91,1618289936175,of,1843.2M,434M,5.6M,275,-112792,4368397,483020,4851900
92,1618289936714,of,1843.2M,413M,5.6M,296,-291992,4327381,483670,4851510
93,1618289937336,of,1945.6M,434M,5.6M,292,-282226,4338123,483345,4852290
94,1618289937880,of,1945.6M,413M,5.6M,268,-282226,4338123,483345,4853070
95,1618289938445,of,1945.6M,413M,5.6M,296,-41503,4363025,483670,4853844
96,1618289939056,of,1945.6M,434M,5.6M,285,-41503,4363025,484320,4853070
97,1618289939605,of,1945.6M,413M,5.6M,310,-31738,4361316,484320,4852680
98,1618289940223,of,1945.6M,434M,5.6M,300,-31738,4361316,483020,4852290
99,1618289940778,of,2048.0M,442M,5.7M,277,-295898,4334705,485290,4851900
100,1618289941360,of,2048.0M,507M,5.7M,277,-67382,4364734,483995,4852680
101,1618289941941,of,2048.0M,507M,5.7M,275,-67382,4364734,483995,4852680
102,1618289942538,of,2048.0M,507M,5.7M,290,-51757,4357410,483995,4853844
103,1618289943157,of,2048.0M,507M,5.7M,296,-51757,4357410,484645,4853070
104,1618289943783,of,2048.0M,528M,5.7M,311,-279785,4335193,482370,4849956
105,1618289944327,of,2048.0M,529M,5.7M,289,-251464,4343006,483345,4853070
106,1618289944879,of,2048.0M,507M,5.7M,306,-251464,4343006,483995,4852680
107,1618289945494,of,2048.0M,527M,5.7M,300,-38574,4358143,483670,4853070
108,1618289946046,of,2048.0M,528M,5.7M,279,-38574,4358143,482695,4853070
109,1618289946586,of,2048.0M,507M,5.7M,267,-39550,4358387,483670,4853070
110,1618289947178,of,2048.0M,507M,5.7M,262,-39550,4358387,485290,4852680
111,1618289947767,of,2048.0M,507M,5.7M,278,-274902,4338123,483670,4851900
112,1618289948370,of,2048.0M,507M,5.7M,287,-120605,4356678,481400,4851900
113,1618289948992,of,2048.0M,528M,5.7M,282,-120605,4356678,483020,4852680
114,1618289949535,of,2048.0M,507M,5.7M,306,6835,4364002,484645,4852680
115,1618289950150,of,2048.0M,528M,5.7M,125,6835,4364002,483995,4852680
116,1618289950680,of,2150.4M,508M,5.8M,190,-244140,4335438,253675,4971018
117,1618289951220,of,2150.4M,527M,5.8M,255,-244140,4335438,484965,4851510
118,1618289951756,of,2150.4M,527M,5.8M,171,-78613,4370838,483670,4851510
119,1618289952262,of,2150.4M,527M,5.8M,193,-19531,4371814,323095,4939878
120,1618289952776,of,2150.4M,527M,5.8M,239,-19531,4371814,484645,4853070
121,1618289953315,of,2150.4M,513M,5.8M,162,-51757,4373035,218965,4963620
122,1618289953857,of,2150.4M,527M,5.8M,206,-51757,4373035,254325,4979580
123,1618289954409,of,2150.4M,527M,5.8M,221,-9765,4374256,483670,4853460
124,1618289954918,of,2150.4M,513M,5.8M,162,-9765,4374256,281895,4967124
125,1618289955455,of,nan,nan,nan,nan,-16113,4374500,271840,4967124
126,1618289956018,of,1331.2M,53M,5.0M,275,-16113,4374500,228045,4980360
127,1618289956558,of,2150.4M,317M,5.5M,389,-488,4376453,483345,4851510
128,1618289957091,of,2150.4M,639M,5.6M,293,-488,4376453,484320,4852290
129,1618289957713,of,2150.4M,640M,5.6M,375,-314452,4326404,483345,4851120
130,1618289958260,of,2150.4M,639M,5.6M,433,-308105,4324207,449610,4862412
131,1618289958814,of,2150.4M,640M,5.6M,315,-308105,4324207,483670,4852290
132,1618289959395,of,2150.4M,640M,5.6M,409,-166503,4336170,483670,4852290
133,1618289960029,of,2150.4M,661M,5.6M,272,-166503,4336170,483995,4851900
134,1618289960584,of,2150.4M,640M,5.6M,403,-74706,4348621,483995,4851120
135,1618289961177,of,2150.4M,640M,5.6M,385,-74706,4348621,485940,4908342
136,1618289961704,of,2150.4M,640M,5.6M,325,-30761,4355457,483345,4852290
137,1618289962280,of,2150.4M,640M,5.6M,409,-6347,4360096,483670,4851510
138,1618289962913,of,2150.4M,661M,5.6M,279,-6347,4360096,484320,4854234
139,1618289963458,of,2150.4M,640M,5.6M,409,0,4363514,483670,4851510
140,1618289964056,of,2150.4M,640M,5.6M,396,0,4363514,483345,4851510
141,1618289964584,of,2150.4M,640M,5.6M,329,-26855,4360340,484645,4851510
142,1618289965154,of,2150.4M,640M,5.6M,360,-26855,4360340,483670,4851900
143,1618289965734,of,2355.2M,698M,5.6M,345,-193359,4343983,483020,4852680
144,1618289966301,of,2355.2M,827M,5.6M,409,-81054,4348133,299090,4852680
145,1618289966926,of,2355.2M,827M,5.6M,300,-81054,4348133,483345,4852290
146,1618289967534,of,2355.2M,827M,5.6M,406,-22460,4354725,483345,4853070
147,1618289968120,of,2355.2M,827M,5.6M,375,-22460,4354725,483995,4852680
148,1618289968661,of,2355.2M,827M,5.6M,300,-24414,4357410,484965,4851900
149,1618289969260,of,2355.2M,826M,5.6M,431,-18066,4360340,483345,4849956
150,1618289969876,of,2355.2M,847M,5.6M,285,-18066,4360340,483670,4852290
151,1618289970413,of,2355.2M,827M,5.6M,409,-25878,4361072,483995,4851120
152,1618289971013,of,2355.2M,827M,5.6M,385,-25878,4361072,483995,4852680
153,1618289971542,of,2355.2M,827M,5.6M,318,-20019,4358387,484645,4853460
154,1618289972119,of,2355.2M,827M,5.6M,417,-20019,4358387,483995,4878762
155,1618289972714,of,2355.2M,827M,5.6M,290,-86425,4350086,483995,4852680
156,1618289973307,of,2355.2M,827M,5.6M,437,-122070,4350574,483020,4851120
157,1618289973877,of,2355.2M,827M,5.6M,385,-122070,4350574,455125,4853070
158,1618289974407,of,2355.2M,827M,5.6M,325,-157714,4348621,484645,4852680
159,1618289974979,of,2355.2M,824M,5.6M,364,-157714,4348621,484320,4853070
160,1618289975587,of,2355.2M,827M,5.6M,300,-173828,4342762,483020,4851900
161,1618289976172,of,2355.2M,827M,5.6M,412,-101074,4352527,483670,4851510
162,1618289976811,of,2355.2M,847M,5.6M,282,-101074,4352527,483670,4850730
163,1618289977346,of,2355.2M,827M,5.6M,406,-38085,4357899,485615,4853070
164,1618289977938,of,2355.2M,827M,5.6M,435,-38085,4357899,483995,4851120
165,1618289978492,of,2355.2M,827M,5.6M,293,-109863,4353992,483995,4852290
166,1618289979068,of,2355.2M,827M,5.6M,406,-109863,4353992,483670,4852290
167,1618289979703,of,2355.2M,847M,5.6M,285,-225585,4340076,484645,4850346
168,1618289980240,of,2355.2M,827M,5.6M,403,-196777,4345203,483670,4851120
169,1618289980836,of,2355.2M,827M,5.6M,450,-196777,4345203,483345,4852290
170,1618289981420,of,2355.2M,827M,5.6M,212,-196288,4342518,484645,4853070
171,1618289982000,of,2457.6M,847M,5.7M,324,-196288,4342518,148570,4962846
172,1618289982519,of,2457.6M,841M,5.7M,270,-83007,4366199,484320,4851120
173,1618289983041,of,2457.6M,841M,5.7M,237,-83007,4366199,483020,4849956
174,1618289983558,of,2457.6M,829M,5.7M,242,-63964,4359119,483345,4850730
175,1618289984100,of,2457.6M,847M,5.7M,251,-63964,4359119,484645,4851510
176,1618289984627,of,2457.6M,847M,5.7M,242,-100097,4360828,483995,4851510
177,1618289985148,of,2457.6M,847M,5.7M,275,-59082,4365223,483995,4851510
178,1618289985657,of,2457.6M,830M,5.7M,234,-59082,4365223,483995,4850730
179,1618289986179,of,2457.6M,831M,5.7M,237,-19531,4368641,484645,4851120
180,1618289986701,of,2457.6M,828M,5.7M,248,-19531,4368641,484645,4851900
181,1618289987217,of,2457.6M,829M,5.7M,226,-57617,4363025,483995,4852290
182,1618289987759,of,2457.6M,825M,5.7M,255,-57617,4363025,484320,4851510
183,1618289988278,of,2457.6M,847M,5.7M,229,-51269,4364734,275085,4850730
184,1618289988839,of,nan,nan,nan,nan,-51269,4364734,484320,4851900
185,1618289989360,of,2764.8M,123M,5.6M,446,-488,4371082,189120,4981530
186,1618289989934,of,2764.8M,456M,5.6M,406,-488,4371082,484320,4850730
187,1618289990545,of,2764.8M,745M,5.6M,406,-286132,4328846,483670,4851900
188,1618289991176,of,2764.8M,1228.8M,5.6M,276,-379882,4319080,484320,4849566
189,1618289991776,of,2867.2M,1228.8M,5.6M,406,-379882,4319080,483995,4851120
190,1618289992394,of,2867.2M,1228.8M,5.6M,412,-254394,4327381,484645,4852680
191,1618289993023,of,2867.2M,1228.8M,5.6M,388,-254394,4327381,484320,4851120
192,1618289993571,of,2867.2M,1228.8M,5.6M,406,-120605,4338856,484320,4852290
193,1618289994193,of,2867.2M,1228.8M,5.6M,416,-349609,4316395,483345,4851900
194,1618289994782,of,2867.2M,1228.8M,5.6M,368,-349609,4316395,486265,4851510
195,1618289995321,of,2867.2M,1228.8M,5.6M,406,-168945,4343494,483995,4851900
196,1618289995943,of,2867.2M,1228.8M,5.6M,387,-168945,4343494,484320,4850730
197,1618289996556,of,2867.2M,1228.8M,5.6M,392,-317870,4317615,420415,4851510
198,1618289997083,of,2867.2M,1228.8M,5.6M,403,-317870,4317615,482370,4850346
199,1618289997695,of,2867.2M,1228.8M,5.6M,387,-265624,4332508,483995,4851120
200,1618289998315,of,2867.2M,1228.8M,5.6M,385,-350585,4318348,483670,4848786
201,1618289998841,of,2867.2M,1228.8M,5.6M,409,-350585,4318348,486915,4851120
202,1618289999465,of,2867.2M,1228.8M,5.6M,378,-254394,4328602,483020,4849956
203,1618290000059,of,2867.2M,1228.8M,5.6M,372,-254394,4328602,483020,4849956
204,1618290000600,of,2867.2M,1228.8M,5.6M,406,-90820,4342274,483345,4852680
205,1618290001223,of,2867.2M,1228.8M,5.6M,369,-313964,4321766,483020,4850346
206,1618290001823,of,2867.2M,1228.8M,5.6M,372,-313964,4321766,478805,4850346
207,1618290002360,of,2867.2M,1228.8M,5.6M,406,-58105,4353748,483995,4849956
208,1618290002981,of,2867.2M,1228.8M,5.6M,358,-58105,4353748,483345,4851900
209,1618290003545,of,2867.2M,1228.8M,5.6M,314,-317382,4319080,483345,4851900
210,1618290004087,of,2867.2M,1228.8M,5.6M,409,-254394,4334949,483670,4851900
211,1618290004710,of,2867.2M,1228.8M,5.6M,375,-254394,4334949,483020,4850346
212,1618290005269,of,2867.2M,1228.8M,5.6M,335,-280761,4324451,483670,4851120
213,1618290005807,of,2867.2M,1228.8M,5.7M,375,-280761,4324451,484320,4850346
214,1618290006345,of,3276.8M,1228.8M,5.7M,434,-94726,4344471,483995,4851120
215,1618290006940,of,3276.8M,1228.8M,5.7M,403,-94726,4344471,483020,4852680
216,1618290007573,of,3276.8M,1638.4M,5.7M,300,-337402,4316151,483020,4851120
217,1618290008109,of,3276.8M,1638.4M,5.7M,409,-289550,4332264,483020,4851510
218,1618290008726,of,3276.8M,1638.4M,5.7M,412,-289550,4332264,484320,4851120
219,1618290009357,of,3276.8M,1638.4M,5.7M,285,-251464,4325428,482695,4851120
220,1618290009888,of,3276.8M,1638.4M,5.7M,406,-251464,4325428,484965,4852290
221,1618290010507,of,3276.8M,1638.4M,5.7M,409,-263671,4328602,483995,4852290
222,1618290011139,of,3276.8M,1638.4M,5.7M,321,-366699,4314197,483020,4852290
223,1618290011668,of,3276.8M,1638.4M,5.7M,409,-366699,4314197,483020,4851510
224,1618290012274,of,3276.8M,1638.4M,5.7M,365,-255370,4329578,484320,4851900
225,1618290012846,of,3276.8M,1638.4M,5.7M,282,-255370,4329578,483995,4851120
226,1618290013388,of,3276.8M,1638.4M,5.7M,409,-3906,4353016,484645,4850346
227,1618290013998,of,3276.8M,1638.4M,5.7M,365,-3906,4353016,483995,4851900
228,1618290014571,of,3276.8M,1638.4M,5.7M,266,-364257,4316395,484645,4851510
229,1618290015113,of,3276.8M,1638.4M,5.7M,406,-159667,4343250,482370,4850346
230,1618290015732,of,3276.8M,1638.4M,5.7M,387,-159667,4343250,483345,4850346
231,1618290016351,of,3276.8M,1638.4M,5.7M,270,-280761,4320789,483995,4849956
232,1618290016893,of,3276.8M,1638.4M,5.7M,409,-280761,4320789,483995,4850346
233,1618290017511,of,3276.8M,1638.4M,5.7M,372,-271484,4328846,480750,4850346
234,1618290018087,of,3276.8M,1638.4M,5.7M,253,-395995,4312000,483995,4851120
235,1618290018624,of,3276.8M,1638.4M,5.7M,406,-395995,4312000,483345,4851120
236,1618290019235,of,3276.8M,1638.4M,5.7M,400,-230956,4332020,483670,4851120
237,1618290019879,of,3276.8M,1638.4M,5.7M,264,-230956,4332020,484320,4851900
238,1618290020430,of,3276.8M,1638.4M,5.7M,409,-229003,4333240,483020,4850730
239,1618290021047,of,3276.8M,1638.4M,5.7M,406,-338378,4318104,483345,4851900
240,1618290021685,of,3276.8M,1638.4M,5.7M,285,-338378,4318104,483995,4850730
241,1618290022230,of,3276.8M,1638.4M,5.7M,409,-63476,4351551,483670,4850730
242,1618290022848,of,3276.8M,1638.4M,5.7M,423,-63476,4351551,483995,4851120
243,1618290023469,of,3276.8M,1638.4M,5.7M,353,-296386,4318592,483345,4851120
244,1618290023993,of,3276.8M,1638.4M,5.7M,389,-296386,4327381,483020,4849176
245,1618290024518,of,3276.8M,1638.4M,5.7M,406,-293945,4327381,482695,4851120
246,1618290025145,of,3276.8M,1638.4M,5.7M,378,-301757,4321278,483345,4851120
247,1618290025739,of,3276.8M,1638.4M,5.7M,378,-301757,4321278,484645,4851510
248,1618290026265,of,3276.8M,1638.4M,5.7M,409,-76171,4348621,483020,4849566
249,1618290026878,of,3276.8M,1638.4M,5.7M,390,-76171,4348621,484965,4851510
250,1618290027495,of,3276.8M,1638.4M,5.7M,360,-302734,4318592,484645,4883820
251,1618290028026,of,3276.8M,1638.4M,5.7M,409,-245605,4332996,484320,4852290
252,1618290028646,of,3276.8M,1638.4M,5.7M,366,-245605,4332996,483670,4851510
253,1618290029251,of,3276.8M,1638.4M,5.7M,378,-283691,4320789,482695,4850346
254,1618290029785,of,3276.8M,1638.4M,5.7M,406,-283691,4320789,483020,4851120
255,1618290030410,of,3276.8M,1638.4M,5.7M,384,-258788,4326160,483345,4850730
256,1618290031019,of,3276.8M,1638.4M,5.7M,425,-229003,4324207,483345,4851120
257,1618290031569,of,3276.8M,1638.4M,5.7M,403,-229003,4324207,483995,4852680
258,1618290032198,of,3276.8M,1638.4M,5.7M,409,-294433,4321766,483670,4849956
259,1618290032817,of,3276.8M,1638.4M,5.7M,375,-294433,4321766,483345,4972572
260,1618290033354,of,3276.8M,1638.4M,5.7M,439,-25390,4349598,482695,4849566
261,1618290033949,of,3276.8M,1638.4M,5.7M,406,-25390,4349598,483670,4850730
262,1618290034558,of,3276.8M,1638.4M,5.7M,439,-314941,4317127,483995,4886934
263,1618290035109,of,3276.8M,1638.4M,5.7M,406,-261718,4332508,485290,4851120
264,1618290035739,of,3276.8M,1638.4M,5.7M,393,-261718,4332508,483345,4851120
265,1618290036339,of,3379.2M,1638.4M,5.7M,175,-326659,4316639,350020,4988538
266,1618290036889,of,3379.2M,1638.4M,5.7M,342,-326659,4316639,483345,4849956
267,1618290037398,of,3379.2M,1638.4M,5.7M,277,-125976,4348621,246215,4959342
268,1618290037983,of,3379.2M,1638.4M,5.7M,300,-158203,4346912,483670,4850730
269,1618290038497,of,3379.2M,1638.4M,5.7M,371,-158203,4346912,484645,4851120
270,1618290039021,of,3379.2M,1638.4M,5.7M,280,-55175,4356434,483670,4850346
271,1618290039624,of,3379.2M,1638.4M,5.7M,334,-55175,4356434,483995,4852290
272,1618290040138,of,3379.2M,1638.4M,5.7M,270,-119628,4350574,241995,4944936
273,1618290040736,of,3379.2M,1638.4M,5.7M,292,-119628,4350574,483670,4851120
274,1618290041258,of,3379.2M,1638.4M,5.7M,366,-20996,4360584,323420,4975692
275,1618290041759,of,3379.2M,1638.4M,5.7M,290,-20996,4360584,483995,4850730
276,1618290042367,of,3379.2M,1638.4M,5.7M,382,-186035,4345936,483670,4855404
277,1618290042879,of,3379.2M,1638.4M,5.7M,258,-186035,4345936,282220,4849956
278,1618290043469,of,3379.2M,1638.4M,5.7M,328,-90820,4360584,481725,4850346
279,1618290043980,of,3379.2M,1638.4M,5.7M,264,-86914,4355701,262110,4971798
280,1618290044565,of,3379.2M,1638.4M,5.7M,271,-86914,4355701,483670,4849566
281,1618290045097,of,3379.2M,1638.4M,5.7M,316,-87890,4355457,484320,4943382
282,1618290045649,of,3379.2M,1638.4M,5.7M,287,-87890,4355457,483995,4849176
283,1618290046240,of,3379.2M,1638.4M,5.7M,293,-33203,4360340,264055,4977636
284,1618290046799,nan,nan,nan,nan,nan,-33203,4360340,109965,4999044
285,1618290047339,of,3993.6M,713M,5.5M,412,976,4369129,483670,4850346
286,1618290047952,of,3993.6M,803M,5.5M,400,-368163,4320545,482695,4851510
287,1618290048558,of,3993.6M,834M,5.5M,434,-368163,4320545,484965,4849956
288,1618290049158,of,3993.6M,1024.0M,5.5M,409,-284667,4320057,483995,4849956
289,1618290049768,of,3993.6M,1638.4M,5.5M,390,-284667,4320057,483670,4851120
290,1618290050369,of,3993.6M,2252.8M,5.5M,446,-144531,4342029,484320,4851120
291,1618290050981,of,3993.6M,2252.8M,5.5M,381,-374999,4306629,483020,4850730
292,1618290051555,of,3993.6M,2252.8M,5.5M,403,-374999,4306629,483995,4851120
293,1618290052177,of,3993.6M,2252.8M,5.5M,409,-367675,4307362,482695,4850730
294,1618290052799,of,3993.6M,2252.8M,5.5M,409,-367675,4307362,484320,4851510
295,1618290053421,of,3993.6M,2252.8M,5.5M,409,-366210,4308094,483670,4850346
296,1618290054091,of,3993.6M,2252.8M,5.5M,219,-384765,4312244,484320,4849956
297,1618290054688,of,3993.6M,2252.8M,5.5M,406,-384765,4312244,484320,4850730
298,1618290055305,of,3993.6M,2252.8M,5.5M,406,-339355,4322010,484320,4851900
299,1618290055917,of,3993.6M,2252.8M,5.5M,396,-362304,4309315,483995,4851510
300,1618290056518,of,3993.6M,2252.8M,5.5M,396,-362304,4309315,483995,4851120
301,1618290057136,of,3993.6M,2252.8M,5.5M,420,-350097,4311024,484965,4853070
302,1618290057761,of,3993.6M,2252.8M,5.5M,325,-350097,4311024,479455,4850730
303,1618290058310,of,3993.6M,2252.8M,5.5M,403,-100585,4342762,486265,4851510
304,1618290058928,of,3993.6M,2252.8M,5.5M,412,-322265,4311756,482695,4850730
305,1618290059551,of,3993.6M,2252.8M,5.5M,393,-322265,4311756,484645,4851120
306,1618290060173,of,3993.6M,2252.8M,5.5M,393,-292968,4314930,484965,4851510
307,1618290060823,of,3993.6M,2252.8M,5.5M,264,-292968,4314930,484320,4850346
308,1618290061416,of,3993.6M,2252.8M,5.5M,403,-507323,4293934,483345,4851900
309,1618290062019,of,3993.6M,2252.8M,5.5M,403,-366699,4314686,483995,4851900
310,1618290062633,of,3993.6M,2252.8M,5.5M,420,-366699,4314686,483995,4850346
311,1618290063254,of,3993.6M,2252.8M,5.5M,403,-354492,4308094,483995,4851120
312,1618290063872,of,3993.6M,2252.8M,5.5M,409,-236816,4324695,485290,4850730
313,1618290064509,of,3993.6M,2252.8M,5.5M,310,-236816,4324695,483670,4851120
314,1618290065047,of,3993.6M,2252.8M,5.5M,403,-121093,4338611,483020,4850346
315,1618290065665,of,3993.6M,2252.8M,5.5M,416,-121093,4338611,483995,4851120
316,1618290066282,of,3993.6M,2252.8M,5.5M,368,-300781,4317127,481725,4849956
317,1618290066834,of,3993.6M,2252.8M,5.5M,412,-300781,4314197,483670,4851120
318,1618290067458,of,3993.6M,2252.8M,5.5M,356,-319335,4314197,484320,4852290
319,1618290068039,of,3993.6M,2252.8M,5.5M,372,-307128,4311512,225775,4980750
320,1618290068588,of,3993.6M,2252.8M,5.5M,403,-307128,4311512,483995,4851510
321,1618290069208,of,3993.6M,2252.8M,5.5M,403,-261718,4322010,483345,4851510
322,1618290069832,of,3993.6M,2252.8M,5.5M,416,-261718,4309071,483345,4851120
323,1618290070486,of,3993.6M,2252.8M,5.5M,361,-354492,4309071,483995,4852680
324,1618290071082,of,3993.6M,2252.8M,5.5M,225,-367675,4310291,485290,4853070
325,1618290071684,of,3993.6M,2252.8M,5.5M,409,-367675,4310291,484645,4851120
326,1618290072299,of,3993.6M,2252.8M,5.5M,403,-295898,4323475,483670,4853070
327,1618290072915,of,3993.6M,2252.8M,5.5M,409,-328613,4315174,483345,4851900
328,1618290073552,of,3993.6M,2252.8M,5.5M,403,-328613,4315174,483670,4851510
329,1618290074160,of,3993.6M,2252.8M,5.5M,375,-342284,4310535,483020,4851120
330,1618290074722,of,3993.6M,2252.8M,5.5M,300,-342284,4310535,483020,4919634
331,1618290075241,of,3993.6M,2252.8M,5.5M,403,-101562,4336414,483995,4851120
332,1618290075853,of,3993.6M,2252.8M,5.5M,409,-278808,4322742,483670,4852290
333,1618290076478,of,3993.6M,2252.8M,5.5M,409,-278808,4322742,483670,4852680
