,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
66,1618310294904,of,1945.6M,335M,5.6M,182,-126953,4334705,483020,4849566
67,1618310295483,of,1945.6M,335M,5.6M,182,-126953,4334705,484320,4850346
68,1618310296030,of,1945.6M,335M,5.6M,182,-51269,4333485,483670,4850730
69,1618310296607,of,1945.6M,335M,5.6M,235,-218261,4327381,484320,4851900
70,1618310297266,of,nan,nan,nan,nan,-218261,4327381,134620,5047314
71,1618310297879,of,1843.2M,412M,5.6M,420,-148925,4338611,483995,4849956
72,1618310298504,of,1843.2M,413M,5.6M,306,-148925,4338611,483670,4849566
73,1618310299148,of,1945.6M,413M,5.6M,363,-451659,4276844,483995,4850346
74,1618310299805,of,1945.6M,413M,5.6M,367,-578124,4269276,482050,4851120
75,1618310300468,of,1945.6M,413M,5.6M,328,-578124,4269276,482370,4849176
76,1618310301133,of,1945.6M,412M,5.6M,442,-695312,4248036,483995,4850730
77,1618310301763,of,2048.0M,414M,5.6M,361,-636230,4255116,483995,4851900
78,1618310302404,of,2048.0M,507M,5.6M,312,-636230,4255116,483345,4851900
79,1618310303054,of,2048.0M,506M,5.6M,442,-652343,4252186,482695,4851120
80,1618310303663,of,2048.0M,507M,5.6M,290,-514159,4262928,483670,4849566
81,1618310304308,of,2048.0M,529M,5.6M,375,-514159,4262928,483995,4851120
82,1618310304945,of,2048.0M,507M,5.6M,364,-355468,4281483,482695,4851120
83,1618310305594,of,2048.0M,507M,5.6M,346,-313964,4292713,483020,4849566
84,1618310306273,of,2048.0M,504M,5.6M,406,-313964,4292713,483020,4848396
85,1618310306904,of,2048.0M,507M,5.6M,315,-558105,4266834,483020,4850730
86,1618310307549,of,2048.0M,507M,5.6M,356,-639648,4256825,484965,4850346
87,1618310308208,of,2048.0M,507M,5.6M,448,-639648,4256825,482695,4851510
88,1618310308800,of,2048.0M,507M,5.6M,325,-646972,4252674,483670,4850730
89,1618310309435,of,2048.0M,527M,5.6M,121,-646972,4252674,484320,4850346
90,1618310309995,of,2150.4M,527M,5.7M,203,-659179,4247059,484645,4849956
91,1618310310583,of,2150.4M,528M,5.7M,203,-256835,4309559,483670,4849566
92,1618310311159,of,2150.4M,513M,5.7M,210,-256835,4309559,484320,4849566
93,1618310311728,of,2150.4M,512M,5.7M,227,-206542,4316395,484320,4850730
94,1618310312379,of,2150.4M,528M,5.7M,203,-206542,4316395,483995,4851120
95,1618310312944,of,2150.4M,528M,5.7M,225,-314941,4305653,483345,4851900
96,1618310313583,of,1536.0M,108M,5.3M,403,-134765,4323231,403870,4945716
97,1618310314218,of,2150.4M,639M,5.4M,345,-134765,4323231,483345,4851120
98,1618310314892,of,2150.4M,639M,5.4M,356,-658202,4246815,482695,4850346
99,1618310315554,of,2150.4M,639M,5.4M,438,-477538,4266590,485615,4849176
100,1618310316186,of,2150.4M,640M,5.4M,429,-477538,4266590,488210,4851510
101,1618310316841,of,2150.4M,655M,5.4M,421,-763183,4234608,483670,4849956
102,1618310317485,of,2150.4M,640M,5.4M,335,-712890,4237049,483345,4849956
103,1618310318157,of,2150.4M,640M,5.4M,356,-712890,4237049,483670,4851510
104,1618310318826,of,2150.4M,640M,5.4M,361,-577636,4247059,483345,4852290
105,1618310319470,of,2150.4M,640M,5.4M,416,-577636,4266102,484320,4851120
106,1618310320105,of,2150.4M,640M,5.4M,412,-509277,4266102,483020,4850730
107,1618310320749,of,2150.4M,660M,5.4M,411,-737304,4231190,483345,4851510
108,1618310321354,of,2355.2M,697M,5.4M,364,-737304,4231190,483670,4851510
109,1618310322002,of,2355.2M,827M,5.4M,441,-751952,4228993,484320,4850730
110,1618310322666,of,2355.2M,827M,5.4M,462,-589355,4243397,483995,4849956
111,1618310323274,of,2355.2M,827M,5.4M,355,-589355,4243397,483670,4851510
112,1618310323896,of,2355.2M,827M,5.4M,284,-562499,4246815,484320,4850346
113,1618310324549,of,2355.2M,827M,5.4M,383,-513671,4266346,483345,4850730
114,1618310325219,of,2355.2M,827M,5.4M,403,-513671,4266346,483995,4850730
115,1618310325864,of,2355.2M,827M,5.4M,429,-730468,4230457,482050,4851120
116,1618310326518,of,2355.2M,839M,5.4M,424,-679687,4236073,483020,4851900
117,1618310327152,of,2355.2M,827M,5.4M,332,-679687,4236073,483670,4851900
118,1618310327797,of,2355.2M,827M,5.4M,331,-308593,4270008,483670,4850346
119,1618310328447,of,2355.2M,827M,5.4M,365,-769530,4232655,483345,4851900
120,1618310329112,of,2355.2M,828M,5.4M,419,-769530,4232655,483995,4852290
121,1618310329760,of,2355.2M,848M,5.4M,335,-729003,4232166,483670,4851900
122,1618310330353,of,2355.2M,827M,5.4M,309,-729003,4232166,481725,4849566
123,1618310331030,of,2355.2M,827M,5.4M,384,-744628,4224842,483995,4851510
124,1618310331689,of,2355.2M,827M,5.4M,416,-708984,4228748,482695,4849956
125,1618310332363,of,2355.2M,827M,5.4M,435,-708984,4228748,483020,4851510
126,1618310333050,of,2355.2M,826M,5.4M,451,-254394,4279285,481725,4851120
127,1618310333676,of,2355.2M,827M,5.4M,332,-767089,4230457,483670,4851510
128,1618310334332,of,2355.2M,827M,5.4M,250,-767089,4230457,482370,4849956
129,1618310335018,of,2457.6M,847M,5.5M,300,-734862,4226307,484965,4851120
130,1618310335605,of,2457.6M,847M,5.5M,264,-388671,4282459,484645,4853070
131,1618310336242,of,2457.6M,843M,5.5M,282,-388671,4282459,483670,4851120
132,1618310336839,of,2457.6M,847M,5.5M,219,-399902,4280506,483995,4852680
133,1618310337480,of,2457.6M,847M,5.5M,296,-469238,4271473,482695,4850346
134,1618310338057,of,2457.6M,847M,5.5M,274,-469238,4271473,484320,4851120
135,1618310338684,of,2457.6M,839M,5.5M,279,-366699,4282703,483345,4850730
136,1618310339279,of,nan,nan,nan,nan,-366699,4282703,483345,4850730
137,1618310339923,of,2764.8M,456M,5.4M,403,-411620,4276844,483670,4850730
138,1618310340551,of,2764.8M,554M,5.4M,409,-792480,4223133,485615,4851510
139,1618310341226,of,2764.8M,1228.8M,5.4M,322,-792480,4223133,483670,4850730
140,1618310341873,of,2867.2M,1228.8M,5.4M,412,-816894,4221668,485940,4848006
141,1618310342541,of,2867.2M,1228.8M,5.4M,390,-777831,4216297,483995,4851120
142,1618310343209,of,2867.2M,1228.8M,5.4M,416,-777831,4216297,483670,4849956
143,1618310343866,of,2867.2M,1228.8M,5.4M,419,-861327,4215809,483670,4850346
144,1618310344545,of,2867.2M,1228.8M,5.4M,442,-833495,4217274,485290,4851120
145,1618310345153,of,2867.2M,1228.8M,5.4M,425,-833495,4217274,484320,4850730
146,1618310345840,of,2867.2M,1228.8M,5.4M,319,-742187,4220936,483345,4851510
147,1618310346474,of,2867.2M,1228.8M,5.4M,416,-755858,4229725,484645,4849956
148,1618310347137,of,2867.2M,1228.8M,5.4M,312,-755858,4229725,483020,4851510
149,1618310347818,of,2867.2M,1228.8M,5.4M,412,-781737,4219715,484320,4851900
150,1618310348469,of,2867.2M,1228.8M,5.4M,390,-749999,4221668,483670,4850730
151,1618310349118,of,2867.2M,1228.8M,5.4M,403,-749999,4221668,484320,4851900
152,1618310349757,of,2867.2M,1228.8M,5.4M,415,-734862,4231190,484320,4849956
153,1618310350438,of,2867.2M,1228.8M,5.4M,421,-774413,4220204,482695,4851900
154,1618310351052,of,2867.2M,1228.8M,5.4M,435,-774413,4220204,484645,4849176
155,1618310351733,of,2867.2M,1228.8M,5.4M,335,-727538,4223866,483670,4850346
156,1618310352390,of,2867.2M,1228.8M,5.4M,403,-740233,4229969,483345,4851510
157,1618310353049,of,2867.2M,1228.8M,5.4M,353,-740233,4229969,482695,4849956
158,1618310353730,of,2867.2M,1228.8M,5.4M,374,-763183,4221180,483670,4851510
159,1618310354370,of,3276.8M,1228.8M,5.4M,416,-684569,4230702,482695,4850346
160,1618310355021,of,3276.8M,1638.4M,5.4M,325,-684569,4230702,484645,4851900
161,1618310355691,of,3276.8M,1638.4M,5.4M,412,-764159,4218495,484320,4851120
162,1618310356367,of,3276.8M,1638.4M,5.4M,384,-710937,4224598,482695,4850346
163,1618310357024,of,3276.8M,1638.4M,5.4M,393,-710937,4224598,483670,4849956
164,1618310357683,of,3276.8M,1638.4M,5.4M,387,-649413,4234608,484645,4851510
165,1618310358336,of,3276.8M,1638.4M,5.4M,400,-761230,4217762,483995,4851120
166,1618310358913,of,3276.8M,1638.4M,5.4M,406,-761230,4217762,483020,4852680
167,1618310359576,of,3276.8M,1638.4M,5.4M,267,-666991,4228504,484320,4851900
168,1618310360196,of,3276.8M,1638.4M,5.4M,438,-666991,4228504,483020,4850346
169,1618310360891,of,3276.8M,1638.4M,5.4M,390,-691405,4230946,483670,4852290
170,1618310361544,of,3276.8M,1638.4M,5.4M,390,-752441,4218250,483995,4851900
171,1618310362180,of,3276.8M,1638.4M,5.4M,418,-752441,4218250,484320,4851120
172,1618310362879,of,3276.8M,1638.4M,5.4M,435,-713378,4224842,483670,4850730
173,1618310363470,of,3276.8M,1638.4M,5.4M,425,-668944,4233631,483345,4849566
174,1618310364151,of,3276.8M,1638.4M,5.4M,325,-668944,4233631,483670,4851120
175,1618310364805,of,3276.8M,1638.4M,5.4M,400,-788085,4215321,483995,4851900
176,1618310365462,of,3276.8M,1638.4M,5.4M,374,-708007,4228016,483345,4849566
177,1618310366133,of,3276.8M,1638.4M,5.4M,412,-708007,4228016,484320,4851120
178,1618310366791,of,3276.8M,1638.4M,5.4M,406,-708984,4231434,483670,4851900
179,1618310367446,of,3276.8M,1638.4M,5.4M,435,-752929,4221424,483020,4851120
180,1618310368088,of,3276.8M,1638.4M,5.4M,387,-752929,4221424,483995,4851120
181,1618310368736,of,3276.8M,1638.4M,5.4M,340,-676757,4226307,483345,4849956
182,1618310369349,of,3276.8M,1638.4M,5.4M,409,-692870,4230457,483670,4850730
183,1618310370003,of,3276.8M,1638.4M,5.4M,390,-692870,4230457,483670,4851510
184,1618310370679,of,3276.8M,1638.4M,5.4M,407,-644042,4230213,483345,4851510
185,1618310371293,of,3276.8M,1638.4M,5.4M,432,-636230,4236317,481075,4851120
186,1618310371973,of,3276.8M,1638.4M,5.4M,312,-636230,4236317,483995,4851510
187,1618310372620,of,3276.8M,1638.4M,5.4M,412,-559570,4237293,483995,4852680
188,1618310373278,of,3276.8M,1638.4M,5.4M,409,-682616,4226795,482695,4850730
189,1618310373937,of,3276.8M,1638.4M,5.4M,429,-682616,4226795,484320,4850730
190,1618310374614,of,3276.8M,1638.4M,5.4M,409,-591796,4240711,484320,4851120
191,1618310375278,of,3276.8M,1638.4M,5.4M,416,-631835,4231922,483995,4850730
192,1618310375935,of,3276.8M,1638.4M,5.4M,409,-631835,4231922,483020,4850730
193,1618310376598,of,3276.8M,1638.4M,5.4M,340,-669433,4229969,483345,4852290
194,1618310377221,of,3276.8M,1638.4M,5.4M,409,-669433,4229969,483020,4850346
195,1618310377864,of,3276.8M,1638.4M,5.4M,321,-627441,4236317,483670,4849956
196,1618310378553,of,3276.8M,1638.4M,5.4M,435,-616210,4234608,483020,4851120
197,1618310379221,of,3276.8M,1638.4M,5.4M,415,-616210,4234608,483670,4850730
198,1618310379883,of,3379.2M,1638.4M,5.5M,286,-686523,4227284,483995,4851120
199,1618310380443,of,3379.2M,1638.4M,5.5M,285,-539062,4259510,483995,4852290
200,1618310381031,of,3379.2M,1638.4M,5.5M,329,-539062,4259510,484320,4851510
201,1618310381696,of,3379.2M,1638.4M,5.5M,300,-508788,4261463,483995,4851510
202,1618310382344,of,3379.2M,1638.4M,5.5M,279,-338867,4272938,483345,4849956
203,1618310382900,of,3379.2M,1638.4M,5.5M,335,-338867,4272938,481725,4849956
204,1618310383543,of,3379.2M,1638.4M,5.5M,287,-378417,4271229,483345,4849956
205,1618310384162,of,3379.2M,1638.4M,5.5M,296,-378417,4271229,483995,4850346
206,1618310384706,of,3379.2M,1638.4M,5.5M,335,-568847,4251698,483345,4850346
207,1618310385306,of,3379.2M,1638.4M,5.5M,319,-634277,4245838,483670,4850730
208,1618310385929,of,3379.2M,1638.4M,5.5M,285,-634277,4245838,484645,4851120
209,1618310386510,of,nan,nan,nan,nan,-567870,4252918,483020,4849566
210,1618310387165,of,3993.6M,352M,5.6M,438,-567870,4252918,157005,4943766
211,1618310387814,of,3993.6M,803M,5.6M,435,-23437,4321766,482370,4851510
212,1618310388471,of,3993.6M,874M,5.7M,445,-579101,4236805,481725,4849566
213,1618310389156,of,3993.6M,1126.4M,5.7M,429,-579101,4236805,484320,4850346
214,1618310389842,of,3993.6M,2252.8M,5.7M,419,-561523,4239491,483345,4850730
215,1618310390497,of,3993.6M,2252.8M,5.7M,317,-756835,4219959,483995,4850346
216,1618310391150,of,3993.6M,2252.8M,5.7M,406,-756835,4219959,483345,4850730
217,1618310391821,of,3993.6M,2252.8M,5.7M,435,-759765,4220936,483995,4851120
218,1618310392497,of,3993.6M,2252.8M,5.7M,403,-717773,4224842,483670,4849176
219,1618310393155,of,3993.6M,2252.8M,5.7M,415,-717773,4224842,483020,4850346
220,1618310393805,of,3993.6M,2252.8M,5.7M,412,-625976,4238270,483345,4847226
221,1618310394423,of,3993.6M,2252.8M,5.7M,412,-678222,4235096,482050,4850346
222,1618310395066,of,3993.6M,2252.8M,5.7M,432,-678222,4235096,483020,4851510
223,1618310395751,of,3993.6M,2252.8M,5.7M,421,-701659,4225575,483345,4850730
224,1618310396433,of,3993.6M,2252.8M,5.7M,303,-445800,4253162,483670,4850730
225,1618310397104,of,3993.6M,2252.8M,5.7M,390,-445800,4253162,484645,4851120
226,1618310397741,of,3993.6M,2252.8M,5.7M,438,-567382,4246327,483670,4849176
227,1618310398416,of,3993.6M,2252.8M,5.7M,422,-634765,4233631,483020,4851510
228,1618310399113,of,3993.6M,2252.8M,5.7M,435,-634765,4233631,483670,4850730
229,1618310399799,of,3993.6M,2252.8M,5.7M,344,-629882,4230702,484645,4850346
230,1618310400398,of,3993.6M,2252.8M,5.7M,406,-510253,4254627,484320,4851510
231,1618310401050,of,3993.6M,2252.8M,5.7M,409,-510253,4254627,484320,4850346
232,1618310401718,of,3993.6M,2252.8M,5.7M,425,-639648,4231190,484320,4850730
233,1618310402371,of,3993.6M,2252.8M,5.7M,419,-700194,4225575,482370,4850730
234,1618310403025,of,3993.6M,2252.8M,5.7M,437,-700194,4225575,483670,4850730
235,1618310403637,of,3993.6M,2252.8M,5.7M,406,-327148,4271473,482370,4850346
236,1618310404285,of,3993.6M,2252.8M,5.7M,396,-635253,4233387,483995,4850730
237,1618310404956,of,3993.6M,2252.8M,5.7M,406,-635253,4233387,483995,4850730
238,1618310405627,of,3993.6M,2252.8M,5.7M,353,-647948,4235096,483345,4850346
239,1618310406290,of,3993.6M,2252.8M,5.7M,435,-280273,4268787,483995,4851510
240,1618310406941,of,3993.6M,2252.8M,5.7M,412,-280273,4268787,483345,4851900
241,1618310407590,of,3993.6M,2252.8M,5.7M,409,-642577,4231678,483345,4851120
242,1618310408244,of,3993.6M,2252.8M,5.7M,448,-576171,4239246,483020,4850346
243,1618310408960,of,3993.6M,2252.8M,5.7M,344,-576171,4239246,483345,4850346
244,1618310409571,of,3993.6M,2252.8M,5.7M,438,-444823,4250965,483345,4851510
245,1618310410251,of,3993.6M,2252.8M,5.7M,396,-635253,4236561,483670,4850346
246,1618310410917,of,3993.6M,2252.8M,5.7M,422,-635253,4236561,483670,4851510
247,1618310411568,of,3993.6M,2252.8M,5.7M,400,-566894,4238026,484645,4850730
248,1618310412243,of,3993.6M,2252.8M,5.7M,438,-675292,4224354,483670,4850730
249,1618310412892,of,3993.6M,2252.8M,5.7M,435,-675292,4224354,483670,4850730
250,1618310413569,of,3993.6M,2252.8M,5.7M,425,-550780,4242176,484320,4850730
251,1618310414224,of,3993.6M,2252.8M,5.7M,384,-625976,4233875,483670,4850346
252,1618310414877,of,3993.6M,2252.8M,5.7M,329,-625976,4233875,483670,4848786
253,1618310415510,of,3993.6M,2252.8M,5.7M,403,-668944,4224354,483020,4851120
254,1618310416144,of,4812.8M,2355.2M,5.3M,438,-484863,4250721,481725,4851510
255,1618310416771,of,4812.8M,2355.2M,5.3M,412,-484863,4250721,483995,4851510
256,1618310417427,of,4812.8M,2355.2M,5.3M,409,-644530,4234608,484320,4851510
257,1618310418084,of,4812.8M,2662.4M,5.3M,393,-644530,4237537,484645,4851900
258,1618310418701,of,4812.8M,2969.6M,5.3M,378,-614745,4237537,482370,4850346
259,1618310419379,of,4812.8M,2969.6M,5.3M,418,-597655,4232655,483670,4850730
260,1618310420030,of,4812.8M,2969.6M,5.3M,396,-597655,4232655,483020,4849566
261,1618310420693,of,4812.8M,2969.6M,5.3M,412,-573730,4240955,483020,4850346
262,1618310421333,of,4812.8M,2969.6M,5.3M,419,-582519,4236561,483345,4851120
263,1618310422040,of,4812.8M,2969.6M,5.3M,303,-582519,4236561,483995,4849956
264,1618310422688,of,4812.8M,2969.6M,5.3M,403,-709960,4222157,483995,4850730
265,1618310423357,of,4812.8M,2969.6M,5.3M,419,-521484,4245106,483670,4851900
266,1618310424018,of,4812.8M,2969.6M,5.3M,425,-521484,4245106,483670,4851120
267,1618310424688,of,4812.8M,2969.6M,5.3M,403,-635741,4229969,483345,4851120
268,1618310425362,of,4812.8M,2969.6M,5.3M,427,-727050,4221424,481075,4850730
269,1618310425968,of,4812.8M,2969.6M,5.3M,409,-727050,4221424,483020,4850346
270,1618310426634,of,4812.8M,2969.6M,5.3M,419,-608398,4238026,484320,4853070
271,1618310427294,of,4812.8M,2969.6M,5.3M,432,-609374,4233387,483995,4851120
272,1618310427936,of,4812.8M,2969.6M,5.3M,331,-609374,4233387,482370,4849566
273,1618310428605,of,4812.8M,2969.6M,5.3M,403,-688476,4225330,484645,4850730
274,1618310429236,of,4812.8M,2969.6M,5.3M,403,-600585,4238026,485615,4851120
275,1618310429895,of,4812.8M,2969.6M,5.3M,396,-600585,4238026,483670,4850730
276,1618310430532,of,4812.8M,2969.6M,5.3M,422,-637206,4230702,483995,4852290
277,1618310431218,of,4812.8M,2969.6M,5.3M,336,-661620,4226795,483670,4851510
278,1618310431876,of,4812.8M,2969.6M,5.3M,412,-661620,4226795,483670,4851900
279,1618310432535,of,4812.8M,2969.6M,5.3M,432,-636230,4233631,482050,4851120
280,1618310433213,of,4812.8M,2969.6M,5.3M,432,-631835,4233631,483345,4850730
281,1618310433874,of,4812.8M,2969.6M,5.3M,425,-631835,4233631,483020,4849176
282,1618310434525,of,4812.8M,2969.6M,5.3M,416,-730956,4221424,484320,4849956
283,1618310435163,of,4812.8M,2969.6M,5.3M,416,-638671,4234852,483995,4851120
284,1618310435806,of,4812.8M,2969.6M,5.3M,400,-638671,4234852,483995,4850346
285,1618310436458,of,4812.8M,2969.6M,5.3M,425,-639159,4230702,483670,4851510
286,1618310437146,of,4812.8M,2969.6M,5.3M,319,-760741,4222157,482370,4850346
287,1618310437788,of,4812.8M,2969.6M,5.3M,412,-760741,4222157,484320,4849566
288,1618310438443,of,4812.8M,2969.6M,5.3M,412,-619628,4236561,483345,4850730
289,1618310439092,of,4812.8M,2969.6M,5.3M,416,-687499,4227528,483020,4850730
290,1618310439782,of,4812.8M,2969.6M,5.3M,409,-687499,4227528,483345,4851120
291,1618310440455,of,4812.8M,2969.6M,5.3M,355,-658691,4232655,484645,4850346
292,1618310441099,of,4812.8M,2969.6M,5.3M,412,-625487,4240223,482370,4850730
293,1618310441732,of,4812.8M,2969.6M,5.3M,409,-625487,4240223,482370,4851120
294,1618310442396,of,4812.8M,2969.6M,5.3M,429,-629882,4233631,482370,4849956
295,1618310443054,of,4812.8M,2969.6M,5.3M,400,-485839,4245594,483020,4850346
296,1618310443724,of,4812.8M,2969.6M,5.3M,441,-485839,4245594,483345,4850730
297,1618310444369,of,4812.8M,2969.6M,5.3M,435,-526366,4251209,483995,4851900
298,1618310445014,of,4812.8M,2969.6M,5.3M,406,-640136,4232166,483020,4850730
299,1618310445669,of,4812.8M,2969.6M,5.3M,400,-640136,4232166,483995,4851900
300,1618310446334,of,4812.8M,2969.6M,5.3M,321,-562011,4237537,486265,4851510
301,1618310446969,of,4812.8M,2969.6M,5.3M,422,-510741,4250965,483995,4851120
302,1618310447619,of,4812.8M,2969.6M,5.3M,403,-510741,4250965,483345,4849566
303,1618310448254,of,4812.8M,2969.6M,5.3M,409,-569335,4240955,482050,4850730
304,1618310448922,of,4812.8M,2969.6M,5.3M,432,-569335,4240955,483670,4850730
305,1618310449582,of,4812.8M,2969.6M,5.3M,412,-638671,4230457,483995,4850730
306,1618310450279,of,4812.8M,2969.6M,5.3M,296,-666015,4232166,483670,4850730
307,1618310450935,of,4812.8M,2969.6M,5.3M,416,-666015,4232166,483020,4850730
308,1618310451578,of,4812.8M,2969.6M,5.3M,403,-647460,4238026,484320,4850730
309,1618310452237,of,4812.8M,2969.6M,5.3M,454,-613280,4236561,483995,4850730
310,1618310452936,of,4812.8M,2969.6M,5.3M,409,-554687,4241688,484320,4849176
311,1618310453644,of,4812.8M,2969.6M,5.3M,412,-554687,4241688,483345,4849566
312,1618310454262,of,4812.8M,2969.6M,5.3M,409,-546874,4248524,485615,4849566
313,1618310454900,of,4812.8M,2969.6M,5.3M,403,-546874,4248524,481725,4849176
314,1618310455574,of,4812.8M,2969.6M,5.3M,396,-627441,4232655,483345,4850730
315,1618310456252,of,4812.8M,2969.6M,5.3M,296,-510741,4243397,482695,4850730
316,1618310456901,of,4812.8M,2969.6M,5.3M,396,-510741,4243397,484320,4850346
317,1618310457535,of,4812.8M,2969.6M,5.3M,419,-545409,4250965,483995,4851120
318,1618310458199,of,4812.8M,2969.6M,5.3M,400,-624999,4236561,483670,4850730
319,1618310458861,of,4812.8M,2969.6M,5.3M,425,-624999,4236561,482370,4851900
320,1618310459535,of,4812.8M,2969.6M,5.3M,327,-666503,4228748,482695,4849956
321,1618310460157,of,4812.8M,2969.6M,5.3M,409,-419921,4264149,483670,4850346
322,1618310460809,of,4812.8M,2969.6M,5.3M,421,-419921,4264149,484645,4850346
323,1618310461489,of,4812.8M,2969.6M,5.3M,432,-586913,4237537,483020,4852290
324,1618310462187,of,4812.8M,2969.6M,5.3M,406,-649902,4233875,483670,4851120
325,1618310462864,of,4812.8M,2969.6M,5.3M,416,-649902,4233875,482695,4850346
326,1618310463499,of,4812.8M,2969.6M,5.3M,409,-324706,4271473,484320,4850346
327,1618310464147,of,4812.8M,2969.6M,5.3M,425,-568359,4239491,484645,4849956
328,1618310464810,of,4812.8M,2969.6M,5.3M,400,-568359,4239491,483345,4851120
