,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
26,1618291643294,nan,nan,nan,nan,nan,-7812,4336170,295195,4935594
27,1618291643806,nan,nan,nan,nan,nan,-1464,4337147,163815,4952724
28,1618291644325,nan,nan,nan,nan,nan,-1464,4337147,151490,4959342
29,1618291644844,nan,nan,nan,nan,nan,-488,4337147,155705,4990092
30,1618291645364,nan,nan,nan,nan,nan,-488,4337147,149545,4963230
31,1618291645879,nan,nan,nan,nan,nan,0,4337391,255295,4994376
32,1618291646386,nan,nan,nan,nan,nan,0,4337391,159925,4841778
33,1618291646918,nan,nan,nan,nan,nan,-66406,4330799,206635,4979190
34,1618291647460,nan,nan,nan,nan,nan,-66406,4330799,160250,4988922
35,1618291647999,nan,nan,nan,nan,nan,-488,4337147,152785,5002158
36,1618291648538,nan,nan,nan,nan,nan,-488,4337147,201120,4975302
37,1618291649060,nan,nan,nan,nan,nan,-1464,4337391,483670,4847616
38,1618291649582,nan,nan,nan,nan,nan,-1464,4337391,131700,4975302
39,1618291650116,of,288M,201M,5.5M,245,-35156,4332996,483995,4846842
40,1618291650694,of,326M,233M,5.5M,193,12207,4336170,484320,4846842
41,1618291651287,of,326M,244M,5.5M,192,12207,4336170,483995,4846062
42,1618291651833,of,326M,243M,5.5M,210,-58105,4334705,484320,4847616
43,1618291652367,of,326M,243M,5.5M,285,-58105,4334705,484320,4847616
44,1618291652954,of,326M,242M,5.5M,267,-85449,4321766,483995,4848006
45,1618291653493,of,332M,229M,5.5M,337,-85449,4321766,483345,4848006
46,1618291654044,of,332M,233M,5.5M,321,-126953,4317127,484645,4847226
47,1618291654562,of,332M,229M,5.5M,303,-126953,4317127,483670,4846842
48,1618291655090,of,332M,230M,5.5M,278,-535644,4273182,483670,4847226
49,1618291655627,of,332M,244M,5.5M,217,-370605,4296864,483670,4848396
50,1618291656170,of,332M,243M,5.5M,218,-370605,4296864,481400,4848786
51,1618291656712,of,332M,243M,5.5M,237,-98144,4316395,485615,4846842
52,1618291657250,of,332M,230M,5.5M,246,-98144,4316395,483670,4848006
53,1618291657793,of,332M,242M,5.5M,271,-106445,4324451,483020,4849956
54,1618291658332,of,332M,230M,5.5M,300,-106445,4324451,483345,4846452
55,1618291658870,of,336M,232M,5.5M,317,-17578,4327625,481400,4848396
56,1618291659398,of,336M,233M,5.5M,317,-17578,4327625,483345,4848006
57,1618291659919,of,336M,233M,5.5M,329,4394,4332264,483670,4848006
58,1618291660441,of,336M,230M,5.5M,275,4394,4332264,483345,4847616
59,1618291660985,of,336M,239M,5.5M,246,-104492,4323719,483020,4849176
60,1618291661530,of,336M,243M,5.5M,274,-104492,4292957,484320,4849956
61,1618291662076,of,336M,243M,5.5M,296,-357421,4292957,483670,4848786
62,1618291662611,of,336M,230M,5.5M,289,-396972,4291248,483345,4849566
63,1618291663147,of,336M,233M,5.5M,310,-396972,4291248,483670,4849176
64,1618291663677,of,336M,246M,5.5M,210,-289062,4298084,483670,4848396
65,1618291664214,of,376M,74M,5.5M,239,-289062,4298084,483995,4848006
66,1618291664719,of,376M,73M,5.5M,231,-2929,4335193,275735,4919244
67,1618291665239,of,376M,73M,5.5M,248,-2929,4335193,483670,4848396
68,1618291665740,of,376M,73M,5.5M,224,-2929,4335926,482370,4848786
69,1618291666261,of,376M,73M,5.5M,257,-2929,4335926,482370,4848006
70,1618291666778,of,376M,73M,5.5M,225,-1464,4336170,484320,4848396
71,1618291667280,of,376M,74M,5.5M,221,-1464,4336170,348075,4849956
72,1618291667798,of,376M,74M,5.5M,244,-14160,4333973,483020,4847616
73,1618291668300,of,376M,74M,5.5M,250,-14160,4333973,483670,4847226
74,1618291668801,of,376M,75M,5.5M,260,-4882,4335193,484965,4847226
75,1618291669335,of,376M,74M,5.5M,235,-4882,4335193,483345,4943766
76,1618291669855,of,376M,74M,5.5M,251,-10253,4334949,484320,4849956
77,1618291670414,of,376M,76M,5.5M,250,-10253,4334949,484320,4848006
78,1618291670922,of,376M,75M,5.5M,246,-18554,4333973,483995,4846452
79,1618291671440,of,376M,73M,5.5M,251,-18554,4333973,358130,4848396
80,1618291671939,of,376M,74M,5.5M,233,-31249,4333485,419115,4848006
81,1618291672454,of,376M,74M,5.5M,221,-31249,4333485,398030,4923138
82,1618291672960,of,376M,74M,5.5M,246,-11230,4334949,481075,4848006
83,1618291673458,of,376M,73M,5.5M,233,-11230,4334949,422685,4846452
84,1618291673959,of,376M,74M,5.5M,266,-16601,4334461,484320,4848006
85,1618291674463,of,376M,75M,5.5M,250,-16601,4334461,483995,4847616
86,1618291674979,of,376M,74M,5.5M,277,-18554,4334217,485615,4846842
87,1618291675517,of,376M,81M,5.5M,262,-8789,4335682,484965,4847616
88,1618291676034,of,376M,74M,5.5M,250,-8789,4335682,484645,4848006
89,1618291676575,of,376M,74M,5.5M,242,-2929,4336170,483670,4846842
90,1618291677079,of,376M,74M,5.5M,270,-2929,4336170,484320,4847616
91,1618291677602,of,376M,75M,5.5M,246,-73242,4335193,484965,4847226
92,1618291678118,of,376M,74M,5.5M,244,-73242,4335193,332500,4848396
93,1618291678625,of,376M,73M,5.5M,260,-26367,4336170,483995,4847616
94,1618291679144,of,376M,73M,5.5M,255,-26367,4336170,402895,4848006
95,1618291679694,of,376M,76M,5.5M,250,0,4336170,484645,4849176
96,1618291680199,of,376M,73M,5.5M,225,0,4336170,483995,4848006
97,1618291680700,of,376M,74M,5.5M,270,-5371,4335926,484645,4906008
98,1618291681198,of,376M,74M,5.5M,260,-5371,4335926,483995,4848396
99,1618291681737,of,376M,74M,5.5M,250,-3906,4336658,483995,4846062
100,1618291682240,of,376M,74M,5.5M,235,-3906,4336658,484320,4863192
101,1618291682758,of,376M,75M,5.5M,257,-34667,4332508,484965,4849176
102,1618291683258,of,376M,74M,5.5M,253,-34667,4332508,484320,4848786
103,1618291683780,of,376M,73M,5.5M,248,-13183,4336170,482695,4847616
104,1618291684281,of,376M,73M,5.5M,250,-13183,4336170,262435,4920804
105,1618291684798,of,376M,74M,5.5M,232,-13183,4335193,484320,4848396
106,1618291685298,of,376M,74M,5.5M,248,-13183,4335193,483995,4848786
107,1618291685801,of,376M,74M,5.5M,232,-50781,4331776,285465,4907958
108,1618291686318,of,376M,74M,5.5M,228,-50781,4331776,483995,4921578
109,1618291686819,of,376M,74M,5.5M,260,-23925,4334217,483995,4847616
110,1618291687339,of,376M,74M,5.5M,250,-23925,4334217,361050,4848006
111,1618291687859,of,376M,73M,5.5M,233,-15136,4336170,483670,4847226
112,1618291688362,of,376M,74M,5.5M,253,-15136,4336170,484645,4950774
113,1618291688886,of,376M,74M,5.5M,239,-44433,4332508,483670,4846842
114,1618291689399,of,376M,74M,5.5M,251,-44433,4332508,484645,4872144
115,1618291689913,of,376M,76M,5.5M,242,-21484,4334461,484965,4846452
116,1618291690425,of,376M,74M,5.5M,239,-21484,4333485,483345,4848006
117,1618291690946,of,376M,74M,5.5M,231,-34179,4333485,483995,4847616
118,1618291691457,of,376M,78M,5.5M,262,-57617,4331287,481075,4890828
119,1618291691966,of,376M,73M,5.5M,248,-57617,4331287,483670,4847616
120,1618291692506,of,376M,73M,5.5M,239,-17089,4335682,483995,4847616
121,1618291693018,of,376M,74M,5.5M,235,-17089,4335682,484320,4847616
122,1618291693518,of,376M,74M,5.5M,260,-9277,4335193,483670,4846842
123,1618291694019,of,376M,74M,5.5M,237,-9277,4335193,484645,4848396
124,1618291694521,of,376M,74M,5.5M,228,-20019,4333729,382135,4892772
125,1618291695038,of,376M,74M,5.5M,253,-20019,4333729,484320,4848006
126,1618291695539,of,376M,80M,5.5M,241,-6835,4337147,483020,4848006
127,1618291696057,of,376M,74M,5.5M,235,-6835,4337147,483670,4846842
128,1618291696558,of,376M,74M,5.5M,246,-17089,4335193,374025,4848396
129,1618291697058,of,376M,74M,5.5M,257,-17089,4335193,483345,4848006
130,1618291697595,of,376M,74M,5.5M,228,-9765,4335193,484320,4848396
131,1618291698099,of,376M,74M,5.5M,240,-9765,4335193,484320,4848396
132,1618291698599,of,376M,76M,5.5M,266,-4394,4337147,484320,4848786
133,1618291699134,of,376M,74M,5.5M,244,-4394,4337147,484645,4847226
134,1618291699659,of,376M,74M,5.5M,270,-2441,4337391,484645,4849176
135,1618291700177,of,376M,74M,5.5M,257,-2441,4337391,484320,4847616
136,1618291700700,of,376M,74M,5.5M,233,-19531,4335193,484320,4849956
137,1618291701200,of,376M,74M,5.5M,259,-19531,4335193,484965,4911846
138,1618291701700,of,376M,74M,5.5M,260,-21972,4334949,483995,4847616
139,1618291702236,of,376M,79M,5.5M,250,-21972,4334949,484320,4848786
140,1618291702750,of,376M,74M,5.5M,255,-9277,4336658,334775,4848396
141,1618291703279,of,376M,74M,5.5M,244,-9277,4336658,489185,4848006
142,1618291703781,of,376M,77M,5.5M,246,-72265,4331776,485940,4848006
143,1618291704300,of,376M,76M,5.5M,242,-72265,4331776,484645,4848786
144,1618291704818,of,376M,74M,5.5M,248,-17578,4335926,483670,4871364
145,1618291705318,of,376M,74M,5.5M,229,-17578,4335926,484320,4847226
146,1618291705822,of,376M,74M,5.5M,227,-21484,4336658,483670,4848006
147,1618291706337,of,376M,73M,5.5M,228,-21484,4336658,484320,4848786
148,1618291706839,of,376M,74M,5.5M,262,-34667,4334217,484320,4848006
149,1618291707339,of,376M,75M,5.5M,260,-34667,4334217,445715,4848006
150,1618291707877,of,376M,75M,5.5M,239,-9765,4335438,482695,4848396
151,1618291708406,of,376M,74M,5.5M,239,-12695,4334949,434685,4847226
152,1618291708919,of,376M,74M,5.5M,232,-12695,4334949,483995,4848396
153,1618291709439,of,376M,77M,5.5M,262,-6347,4335682,484320,4930536
154,1618291709942,of,376M,74M,5.5M,267,-6347,4335682,484320,4848006
155,1618291710461,of,376M,76M,5.5M,264,3906,4338123,483995,4847226
156,1618291710982,of,376M,81M,5.5M,264,3906,4338123,484320,4848006
157,1618291711500,of,376M,77M,5.5M,262,-7324,4337391,484965,4848396
158,1618291711998,of,376M,74M,5.5M,267,-7324,4337391,483995,4847616
159,1618291712520,of,376M,74M,5.5M,259,-20019,4336170,483670,4847226
160,1618291713025,of,376M,80M,5.5M,260,-20019,4336170,482695,4848396
161,1618291713540,of,376M,73M,5.5M,255,1953,4338123,467450,4847616
162,1618291714080,of,376M,80M,5.5M,270,1953,4338123,483020,4848006
163,1618291714602,of,376M,74M,5.5M,228,-488,4337879,484320,4848006
164,1618291715118,of,376M,79M,5.5M,253,-488,4337879,276055,4882266
165,1618291715621,of,376M,74M,5.5M,264,-20019,4337879,483995,4848006
166,1618291716139,of,376M,82M,5.5M,260,-20019,4337879,483670,4846842
167,1618291716658,of,376M,81M,5.5M,262,-35644,4336170,485290,4847616
168,1618291717161,of,376M,74M,5.5M,239,-35644,4336170,483670,4848006
169,1618291717685,of,376M,80M,5.5M,250,-16601,4335438,484320,4848396
170,1618291718201,of,376M,74M,5.5M,246,-16601,4335438,484965,4883820
171,1618291718720,of,376M,75M,5.5M,250,-21972,4335926,483020,4849176
172,1618291719238,of,376M,79M,5.5M,270,-21972,4335926,484965,4848786
173,1618291719740,of,376M,75M,5.5M,267,-55175,4332508,482695,4848006
174,1618291720282,of,376M,74M,5.5M,253,-55175,4332508,483995,4942212
175,1618291720805,of,376M,74M,5.5M,250,-23925,4335193,484320,4847616
176,1618291721320,of,376M,74M,5.5M,239,-8789,4337635,485940,4897446
177,1618291721837,of,376M,74M,5.5M,228,-8789,4337635,379540,4920804
178,1618291722339,of,376M,74M,5.5M,259,-29785,4335438,349370,4906398
179,1618291722840,of,376M,74M,5.5M,240,-29785,4335438,484645,4924692
180,1618291723342,of,376M,74M,5.5M,232,-13671,4335682,452530,4890048
181,1618291723858,of,376M,74M,5.5M,244,-13671,4335682,484320,4847616
182,1618291724359,of,376M,74M,5.5M,266,-27343,4335926,483995,4849176
183,1618291724862,of,376M,74M,5.5M,242,-27343,4335926,486265,4848786
184,1618291725376,of,376M,74M,5.5M,242,-19531,4336170,484645,4847226
185,1618291725880,of,376M,74M,5.5M,241,-19531,4336170,390570,4848006
186,1618291726405,of,376M,74M,5.5M,234,-21972,4336170,484645,4847616
187,1618291726918,of,376M,74M,5.5M,239,-21972,4336170,430470,4848396
188,1618291727419,of,376M,74M,5.5M,251,-15624,4336414,484320,4847616
189,1618291727918,of,376M,74M,5.5M,246,-15624,4336414,483670,4848786
190,1618291728418,of,376M,74M,5.5M,251,-6347,4336170,484645,4849566
191,1618291728926,of,376M,76M,5.5M,250,-6347,4336170,483995,4848006
192,1618291729437,of,376M,74M,5.5M,267,-11230,4336902,484320,4848786
193,1618291729942,of,376M,74M,5.5M,260,-11230,4336902,484320,4848396
194,1618291730458,of,376M,77M,5.5M,253,-78124,4337147,483670,4847616
195,1618291730960,of,376M,74M,5.5M,266,-78124,4337147,483020,4848786
196,1618291731461,of,376M,74M,5.5M,250,-65429,4338123,483995,4904844
197,1618291731977,of,376M,73M,5.5M,235,-65429,4338123,372400,4848396
198,1618291732480,of,376M,74M,5.5M,259,-9765,4337147,483020,4848006
199,1618291732979,of,376M,74M,5.5M,246,-9765,4337147,484320,4847226
200,1618291733480,of,376M,74M,5.5M,259,-10253,4336902,483670,4847226
201,1618291733983,of,376M,74M,5.5M,235,-10253,4336902,482695,4848396
202,1618291734497,of,376M,74M,5.5M,246,-7324,4337391,484645,4856184
203,1618291735005,of,376M,78M,5.5M,260,-7324,4337391,390895,4846062
204,1618291735521,of,376M,74M,5.5M,250,-23437,4335926,484965,4848786
205,1618291736040,of,376M,74M,5.5M,257,-23437,4335926,484645,4848396
206,1618291736558,of,376M,78M,5.5M,259,-15136,4336170,484965,4846842
207,1618291737061,of,376M,83M,5.5M,253,-15136,4336170,484645,4847226
208,1618291737578,of,376M,74M,5.5M,266,-13671,4337391,483995,4954278
209,1618291738081,of,376M,74M,5.5M,239,-13671,4337391,485290,4848006
210,1618291738598,of,376M,77M,5.5M,257,-27343,4335193,476210,4849176
211,1618291739120,of,376M,74M,5.5M,250,488,4338611,484320,4846452
212,1618291739781,of,376M,74M,5.5M,239,488,4338611,286760,4899390
213,1618291740298,of,376M,74M,5.5M,255,-31738,4335682,482050,4846842
214,1618291740804,of,376M,74M,5.5M,250,-31738,4335682,370455,4847616
215,1618291741328,of,376M,79M,5.5M,253,-2929,4337635,484645,4848786
216,1618291741841,of,376M,74M,5.5M,253,-2929,4337635,484320,4847226
217,1618291742358,of,376M,74M,5.5M,231,-13183,4337147,376295,4895886
218,1618291742878,of,376M,74M,5.5M,242,-13183,4337147,483670,4848006
219,1618291743381,of,376M,74M,5.5M,285,-4882,4337879,355210,4848396
220,1618291743923,of,376M,74M,5.5M,241,-4882,4337879,484320,4848006
221,1618291744440,of,376M,74M,5.5M,267,-1464,4338367,484645,4847226
222,1618291744976,of,376M,75M,5.5M,270,-1464,4338367,484320,4847616
223,1618291745480,of,376M,74M,5.5M,240,-5371,4337879,483995,4849176
224,1618291745982,of,376M,74M,5.5M,255,-5371,4337879,399650,4848786
225,1618291746519,of,376M,74M,5.5M,281,-15624,4337391,484645,4848786
226,1618291747055,of,376M,76M,5.5M,250,-15624,4337391,483345,4848786
227,1618291747559,of,376M,74M,5.5M,262,-18554,4337879,484645,4849176
228,1618291748060,of,376M,81M,5.5M,260,-18554,4337879,483345,4847616
229,1618291748581,of,376M,75M,5.5M,257,-32226,4337147,485615,4847616
230,1618291749100,of,376M,74M,5.5M,259,-32226,4337147,486590,4847616
231,1618291749600,of,376M,74M,5.5M,262,-20019,4335682,483670,4847616
232,1618291750117,of,376M,80M,5.5M,260,-20019,4335682,483345,4846842
233,1618291750657,of,376M,74M,5.5M,250,-78613,4337147,483995,4846842
234,1618291751158,of,376M,74M,5.5M,250,-78613,4337147,412625,4849176
235,1618291751660,of,376M,73M,5.5M,255,-62499,4333973,484645,4902504
236,1618291752158,of,376M,73M,5.5M,251,-62499,4333973,483020,4848396
237,1618291752667,of,376M,79M,5.5M,253,-81054,4334949,484320,4848006
238,1618291753179,of,nan,nan,nan,nan,-81054,4335193,483995,4894332
239,1618291753720,of,134M,85M,5.4M,263,-35644,4335193,320175,4965180
240,1618291754298,of,496M,359M,5.5M,416,-55664,4316883,484320,4849176
241,1618291754876,of,528M,397M,5.5M,385,-55664,4316883,484320,4848786
242,1618291755423,of,528M,397M,5.5M,148,-364257,4298572,483995,4846842
243,1618291756013,of,528M,397M,5.5M,338,-364257,4298572,485290,4848006
244,1618291756579,of,528M,397M,5.5M,403,-476073,4282215,483995,4848786
245,1618291757096,of,528M,397M,5.5M,180,-476073,4282215,483345,4847616
246,1618291757715,of,532M,397M,5.5M,379,-495116,4275379,483670,4849566
247,1618291758259,of,532M,397M,5.5M,392,-294433,4296619,465505,4848396
248,1618291758802,of,532M,397M,5.5M,190,-294433,4296619,483995,4848396
249,1618291759404,of,532M,397M,5.5M,315,2929,4331287,484320,4848396
250,1618291759978,of,532M,397M,5.5M,362,2929,4331287,483670,4849956
251,1618291760581,of,532M,405M,5.5M,228,-346679,4299549,484645,4848396
252,1618291761119,of,532M,398M,5.5M,264,-346679,4299549,482695,4848006
253,1618291761702,of,532M,398M,5.5M,406,-455566,4282459,483995,4848396
254,1618291762319,of,532M,393M,5.5M,260,-440917,4283436,482695,4849956
255,1618291762859,of,532M,399M,5.5M,348,-440917,4283436,484320,4848786
256,1618291763437,of,538M,397M,5.5M,389,-450683,4280506,484320,4850346
257,1618291763984,of,538M,407M,5.5M,185,-450683,4280506,483995,4849566
258,1618291764549,of,538M,397M,5.5M,312,-379882,4287342,482370,4848786
259,1618291765118,of,538M,397M,5.5M,375,-379882,4287342,382460,4891218
260,1618291765677,of,538M,407M,5.5M,182,-17578,4327625,484645,4849956
261,1618291766234,of,538M,398M,5.5M,325,-229980,4312244,484965,4849566
262,1618291766800,of,538M,397M,5.5M,426,-229980,4312244,483670,4849176
263,1618291767418,of,538M,405M,5.5M,232,-377929,4292957,483020,4849176
264,1618291767961,of,538M,398M,5.5M,274,-377929,4292957,483995,4849176
265,1618291768541,of,538M,398M,5.5M,379,-537109,4270985,484965,4847616
266,1618291769111,of,538M,406M,5.5M,232,-537109,4275867,484645,4849956
267,1618291769647,of,538M,398M,5.5M,271,-469726,4275867,483345,4848786
268,1618291770239,of,538M,398M,5.5M,409,-66894,4317860,484320,4848396
269,1618291770855,of,538M,394M,5.5M,255,-66894,4317860,483345,4849956
270,1618291771419,of,538M,400M,5.5M,351,-377441,4291492,482050,4848396
271,1618291772000,of,538M,398M,5.5M,432,-377441,4291492,308820,4849566
272,1618291772591,of,538M,407M,5.5M,189,6835,4331776,483345,4848786
273,1618291773154,of,538M,398M,5.5M,319,-280761,4292957,483020,4849176
274,1618291773718,of,538M,398M,5.5M,379,-280761,4292957,483995,4849566
275,1618291774281,of,538M,407M,5.5M,188,-365234,4289783,484965,4849566
276,1618291774834,of,538M,398M,5.5M,309,-365234,4289783,482370,4848786
277,1618291775400,of,538M,398M,5.5M,426,-492187,4272938,483995,4850730
278,1618291776021,of,538M,407M,5.5M,146,-492187,4272938,483345,4849176
279,1618291776542,of,570M,106M,5.6M,275,-351562,4285633,315960,4905618
280,1618291777060,of,570M,109M,5.6M,271,-351562,4285633,298115,4849566
281,1618291777579,of,570M,100M,5.6M,260,-97167,4321766,483020,4850346
282,1618291778099,of,570M,100M,5.6M,271,-139160,4318836,484645,4945716
283,1618291778620,of,570M,99M,5.6M,275,-139160,4318836,483020,4856958
284,1618291779140,of,570M,99M,5.6M,253,-107910,4324207,484320,4849176
285,1618291779660,of,570M,104M,5.6M,272,-107910,4324207,319525,4929756
286,1618291780178,of,570M,99M,5.6M,296,-71777,4322010,483345,4848396
287,1618291780679,of,570M,100M,5.6M,257,-71777,4322010,482695,4848396
288,1618291781199,of,570M,104M,5.6M,265,-142089,4319080,272815,4905228
289,1618291781720,of,570M,105M,5.6M,271,-142089,4319080,269570,4953114
290,1618291782240,of,570M,100M,5.6M,285,-69335,4323719,484320,4951164
291,1618291782774,of,570M,101M,5.6M,260,-69335,4323719,483995,4850730
292,1618291783291,of,570M,100M,5.6M,271,-85937,4319813,484320,4848786
293,1618291783816,of,570M,99M,5.6M,266,-85937,4319813,482370,4850346
294,1618291784319,of,570M,99M,5.6M,275,-71289,4321766,484320,4849956
295,1618291784850,of,570M,99M,5.6M,285,-71289,4321766,484965,4849176
296,1618291785367,of,570M,100M,5.6M,271,-98144,4321766,484965,4848396
297,1618291785879,of,570M,99M,5.6M,296,-98144,4321766,483995,4847616
298,1618291786400,of,570M,100M,5.6M,267,-108886,4322986,483995,4848396
299,1618291786920,of,570M,105M,5.6M,267,-108886,4322986,307525,4864356
300,1618291787439,of,570M,100M,5.6M,281,-120117,4319080,483670,4848786
301,1618291787940,of,570M,99M,5.6M,288,-120117,4319080,483995,4847616
302,1618291788476,of,570M,99M,5.6M,265,-98144,4324940,485290,4848396
303,1618291789006,of,570M,99M,5.6M,253,-98144,4324940,483020,4848006
304,1618291789518,of,570M,99M,5.6M,288,-198242,4315906,483995,4849956
305,1618291790058,of,570M,99M,5.6M,268,-125976,4321766,484320,4939878
306,1618291790614,of,570M,99M,5.6M,267,-125976,4321766,486590,4849566
307,1618291791156,of,570M,100M,5.6M,275,-106445,4325916,483020,4849176
308,1618291791696,of,570M,100M,5.6M,266,-106445,4325916,483020,4848786
309,1618291792200,of,570M,99M,5.6M,279,-100585,4324695,483670,4849176
310,1618291792758,of,570M,100M,5.6M,279,-100585,4324695,482695,4937538
311,1618291793324,of,570M,99M,5.6M,278,-34179,4324940,483995,4848396
312,1618291793840,of,570M,104M,5.6M,271,-34179,4324940,484320,4950774
313,1618291794360,of,570M,103M,5.6M,267,-167480,4317860,282545,4917690
314,1618291794880,of,570M,99M,5.6M,260,-167480,4317860,484320,4848786
315,1618291795436,of,570M,100M,5.6M,271,-69824,4321278,484320,4848786
316,1618291795987,of,570M,100M,5.6M,275,-69824,4321278,298765,4909512
317,1618291796499,of,570M,104M,5.6M,271,-39550,4330067,483995,4848006
318,1618291797021,of,570M,101M,5.6M,275,-83984,4321766,484645,4906398
319,1618291797561,of,570M,99M,5.6M,258,-83984,4321766,460960,4848006
320,1618291798116,of,570M,99M,5.6M,234,-111328,4321766,483670,4849566
321,1618291798640,of,570M,100M,5.6M,260,-111328,4321766,484645,4937928
322,1618291799161,of,570M,100M,5.6M,260,-55175,4327625,483020,4848396
323,1618291799678,of,570M,99M,5.6M,311,-55175,4327625,484320,4849566
324,1618291800200,of,570M,100M,5.6M,250,-86914,4325428,484645,4848786
325,1618291800718,of,570M,105M,5.6M,282,-86914,4325428,485290,4849176
326,1618291801257,of,570M,100M,5.6M,270,-146484,4316395,484320,4849566
327,1618291801748,of,570M,101M,5.6M,264,-146484,4316395,483670,4849176
328,1618291802259,of,570M,100M,5.6M,264,-113769,4320789,482370,4848006
329,1618291802777,of,570M,99M,5.6M,282,-113769,4320789,484320,4848786
330,1618291803279,of,570M,99M,5.6M,271,-41992,4324207,484645,4848006
331,1618291803801,of,570M,100M,5.6M,267,-41992,4324207,484645,4847616
332,1618291804320,of,570M,104M,5.6M,258,-84960,4322010,426250,4937148
333,1618291804838,of,570M,100M,5.6M,257,-84960,4322010,483995,4920414
334,1618291805358,of,570M,102M,5.6M,260,-100585,4322986,484320,4848396
335,1618291805861,of,570M,99M,5.6M,271,-100585,4322986,483995,4849176
336,1618291806390,of,570M,99M,5.6M,267,-148925,4318348,483020,4848006
337,1618291806899,of,570M,99M,5.6M,251,-148925,4318348,484320,4848786
338,1618291807430,of,570M,99M,5.6M,282,-126953,4320057,483020,4847616
339,1618291807965,of,570M,102M,5.6M,271,-72265,4324695,305255,4849176
340,1618291808479,of,570M,100M,5.6M,289,-72265,4324695,485290,4849176
341,1618291809017,of,570M,99M,5.6M,303,-154296,4318348,483670,4848786
342,1618291809557,of,570M,99M,5.6M,303,-154296,4318348,483345,4848786
343,1618291810088,of,570M,99M,5.6M,271,-151855,4318348,483670,4848006
344,1618291810602,of,570M,104M,5.6M,267,-151855,4318348,308820,4847616
345,1618291811119,of,570M,100M,5.6M,271,-167480,4318836,483345,4848396
346,1618291811645,of,570M,99M,5.6M,253,-167480,4318836,483670,4849566
347,1618291812162,of,570M,99M,5.6M,289,-126464,4320301,411655,4933650
348,1618291812679,of,570M,99M,5.6M,278,-126464,4320301,484320,4849176
349,1618291813203,of,570M,99M,5.6M,275,-121093,4320789,483995,4847616
350,1618291813718,of,570M,99M,5.6M,321,-121093,4320789,484320,4849566
351,1618291814259,of,570M,99M,5.6M,237,-137206,4319324,483995,4848786
352,1618291814782,of,570M,100M,5.6M,257,-137206,4319324,483995,4920414
353,1618291815298,of,570M,99M,5.6M,285,-114746,4320057,484965,4849176
354,1618291815838,of,570M,99M,5.6M,271,-114746,4320057,263080,4849176
355,1618291816362,of,570M,100M,5.6M,267,-150390,4317127,485290,4851120
356,1618291816900,of,570M,99M,5.6M,266,-150390,4316151,483670,4848396
357,1618291817465,of,570M,99M,5.6M,271,-161132,4316151,483670,4848786
358,1618291817979,of,570M,99M,5.6M,268,-124511,4320301,483020,4848396
359,1618291818498,of,570M,99M,5.6M,322,-124511,4320301,486265,4848786
360,1618291819035,of,570M,99M,5.6M,275,-116210,4321522,484320,4849176
361,1618291819540,of,570M,99M,5.6M,255,-116210,4321522,484645,4849956
362,1618291820060,of,570M,100M,5.6M,278,-110351,4321766,484320,4848786
363,1618291820579,of,570M,99M,5.6M,272,-110351,4321766,483995,4847226
364,1618291821099,of,570M,100M,5.6M,265,-131835,4318836,483020,4849566
365,1618291821619,of,570M,100M,5.6M,311,-131835,4318836,482695,4906398
366,1618291822154,of,570M,99M,5.6M,296,-92285,4319569,483670,4848006
