,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
178,1618311470208,of,2969.6M,985M,5.5M,416,-462890,4246082,484320,4850346
179,1618311470891,of,2969.6M,985M,5.5M,279,-596191,4230702,484320,4848396
180,1618311471486,of,2969.6M,985M,5.5M,432,-596191,4230702,483020,4849176
181,1618311472159,of,2969.6M,985M,5.5M,306,-457031,4247547,482695,4849956
182,1618311472821,of,2969.6M,985M,5.5M,429,-457031,4247547,483345,4849176
183,1618311473476,of,2969.6M,985M,5.5M,319,-499023,4249012,483670,4849956
184,1618311474141,of,2969.6M,984M,5.5M,425,-433593,4247303,483670,4848786
185,1618311474796,of,2969.6M,986M,5.5M,429,-433593,4247303,483020,4849566
186,1618311475466,of,2969.6M,1024.0M,5.5M,293,-495605,4244129,483995,4850730
187,1618311476090,of,2969.6M,985M,5.5M,409,-413085,4252918,482695,4849956
188,1618311476732,of,2969.6M,1024.0M,5.5M,285,-413085,4252918,483670,4849956
189,1618311477379,of,2969.6M,985M,5.5M,429,-529296,4241200,483020,4848396
190,1618311478030,of,2969.6M,1024.0M,5.5M,278,-595702,4231190,484320,4849566
191,1618311478669,of,2969.6M,985M,5.5M,453,-595702,4231190,484645,4849956
192,1618311479313,of,2969.6M,985M,5.5M,203,-449218,4247547,483670,4849176
193,1618311479972,of,2969.6M,985M,5.5M,435,-450683,4250477,483020,4849956
194,1618311480639,of,2969.6M,985M,5.5M,187,-450683,4250477,483670,4849956
195,1618311481257,of,2969.6M,985M,5.5M,423,-452148,4246082,484320,4849176
196,1618311481897,of,2969.6M,985M,5.5M,241,-634765,4228993,482695,4848786
197,1618311482555,of,2969.6M,985M,5.5M,416,-634765,4228993,483020,4848786
198,1618311483219,of,2969.6M,985M,5.5M,218,-415038,4250965,483995,4850346
199,1618311483898,of,2969.6M,1126.4M,5.5M,248,-211425,4273182,484320,4849956
200,1618311484463,of,2969.6M,998M,5.5M,260,-211425,4273182,482695,4849176
201,1618311485024,of,2969.6M,998M,5.5M,293,-396484,4253895,483345,4848786
202,1618311485623,of,2969.6M,998M,5.5M,322,-396484,4253895,481725,4849176
203,1618311486258,of,2969.6M,998M,5.5M,350,-387206,4256336,483020,4849566
204,1618311486859,of,2969.6M,998M,5.5M,253,-376464,4259510,483670,4849176
205,1618311487427,of,2969.6M,998M,5.5M,280,-376464,4259510,483020,4849566
206,1618311488085,of,2969.6M,998M,5.5M,303,-373534,4257313,484645,4850346
207,1618311488708,of,2969.6M,998M,5.5M,316,-373534,4257313,483020,4849176
208,1618311489264,of,2969.6M,921.6M,5.5M,303,-455077,4248036,482370,4849176
209,1618311489877,of,nan,nan,nan,nan,-410156,4254627,483995,5030964
210,1618311490459,of,2457.6M,558M,5.5M,432,-410156,4254627,349045,4849176
211,1618311491113,of,2457.6M,692M,5.5M,425,-688476,4223377,484320,4849566
212,1618311491757,of,2457.6M,872M,5.5M,419,-688476,4223377,482370,4848786
213,1618311492406,of,2764.8M,1024.0M,5.5M,228,-635741,4227772,483020,4849956
214,1618311493002,of,2969.6M,921.6M,5.5M,429,-311523,4261951,483345,4849176
215,1618311493672,of,2969.6M,921.6M,5.5M,429,-311523,4261951,483670,4849566
216,1618311494335,of,2969.6M,921.6M,5.5M,325,-562499,4235829,483020,4849566
217,1618311495022,of,3072.0M,921.6M,5.5M,419,-399413,4251698,483670,4848786
218,1618311495658,of,3072.0M,921.6M,5.5M,409,-399413,4251698,483345,4849566
219,1618311496318,of,3072.0M,921.6M,5.5M,393,-539062,4238270,483345,4849176
220,1618311496983,of,3072.0M,1228.8M,5.5M,367,-464355,4244618,483345,4849176
221,1618311497595,of,3072.0M,921.6M,5.5M,406,-464355,4244618,483670,4849566
222,1618311498246,of,3072.0M,921.6M,5.5M,435,-531249,4237782,483670,4849956
223,1618311498910,of,3072.0M,921.6M,5.5M,193,-586425,4230702,483670,4850346
224,1618311499575,of,3072.0M,921.6M,5.5M,422,-586425,4230702,483995,4850730
225,1618311500215,of,3072.0M,921.6M,5.5M,429,-582030,4232655,483345,4850730
226,1618311500878,of,3072.0M,921.6M,5.5M,409,-603027,4228993,483020,4849566
227,1618311501543,of,3072.0M,921.6M,5.5M,444,-603027,4228993,483670,4848786
228,1618311502143,of,3072.0M,921.6M,5.5M,420,-401855,4256092,483345,4848786
229,1618311502776,of,3072.0M,921.6M,5.5M,422,-552245,4234852,482050,4848006
230,1618311503423,of,3072.0M,921.6M,5.5M,193,-552245,4234852,483020,4850346
231,1618311504075,of,3072.0M,921.6M,5.5M,396,-432616,4248280,482370,4848006
232,1618311504712,of,3072.0M,921.6M,5.5M,416,-432616,4238270,482050,4849956
233,1618311505372,of,3072.0M,921.6M,5.5M,348,-530761,4238270,483995,4849566
234,1618311506027,of,3072.0M,921.6M,5.5M,446,-483398,4245106,483670,4849956
235,1618311506654,of,3072.0M,921.6M,5.5M,432,-483398,4245106,482695,4849566
236,1618311507340,of,3072.0M,921.6M,5.5M,432,-492187,4243397,484320,4849566
237,1618311508030,of,3072.0M,1126.4M,5.5M,320,-508300,4237782,483670,4849566
238,1618311508692,of,3072.0M,921.6M,5.5M,400,-508300,4237782,482695,4849956
239,1618311509358,of,3072.0M,921.6M,5.5M,409,-532226,4236317,482050,4846842
240,1618311510004,of,3072.0M,921.6M,5.5M,274,-581054,4233631,481725,4850346
241,1618311510655,of,3072.0M,921.6M,5.5M,400,-581054,4233631,484965,4848396
242,1618311511332,of,3174.4M,921.6M,5.5M,393,-542480,4239979,484320,4849956
243,1618311511967,of,3174.4M,921.6M,5.5M,393,-437011,4246082,485290,4849956
244,1618311512639,of,3174.4M,1331.2M,5.5M,403,-437011,4246082,483995,4848396
245,1618311513325,of,3379.2M,1536.0M,5.4M,290,-570800,4231678,483020,4848396
246,1618311513971,of,3481.6M,1433.6M,5.4M,465,-301757,4263416,483670,4848396
247,1618311514612,of,3481.6M,1433.6M,5.4M,423,-301757,4263416,485290,4849176
248,1618311515251,of,3481.6M,1433.6M,5.4M,340,-590820,4233143,483020,4849566
249,1618311515917,of,3481.6M,1433.6M,5.4M,429,-429198,4248524,483670,4848786
250,1618311516587,of,3481.6M,1433.6M,5.4M,425,-429198,4248524,483345,4848786
251,1618311517276,of,3481.6M,1433.6M,5.4M,406,-467773,4243885,482370,4849566
252,1618311517943,of,3481.6M,1536.0M,5.4M,325,-449218,4244862,483345,4849176
253,1618311518544,of,3481.6M,1433.6M,5.4M,409,-449218,4244862,483345,4849176
254,1618311519193,of,3481.6M,1433.6M,5.4M,412,-496093,4239002,483995,4849566
255,1618311519859,of,3481.6M,1433.6M,5.4M,264,-592773,4231190,483670,4849956
256,1618311520504,of,3481.6M,1433.6M,5.4M,400,-592773,4231190,484320,4849956
257,1618311521147,of,3481.6M,1433.6M,5.4M,435,-619628,4230213,482695,4850346
258,1618311521821,of,3481.6M,1433.6M,5.4M,425,-549804,4236317,483020,4851510
259,1618311522523,of,3481.6M,1433.6M,5.4M,353,-549804,4236317,483995,4849566
260,1618311523159,of,3481.6M,1433.6M,5.4M,412,-376464,4252918,483670,4849566
261,1618311523797,of,3481.6M,1433.6M,5.4M,406,-485839,4242176,482695,4850346
262,1618311524467,of,3481.6M,1433.6M,5.4M,190,-485839,4242176,482370,4849176
263,1618311525111,of,3481.6M,1433.6M,5.4M,396,-449706,4245838,483995,4850730
264,1618311525751,of,3481.6M,1433.6M,5.4M,419,-472656,4245594,483345,4850730
265,1618311526441,of,3481.6M,1433.6M,5.4M,412,-472656,4245594,483995,4848786
266,1618311527109,of,3481.6M,1536.0M,5.4M,385,-529784,4235829,483670,4849956
267,1618311527715,of,3481.6M,1433.6M,5.4M,440,-513671,4237782,483020,4848006
268,1618311528368,of,3481.6M,1433.6M,5.4M,415,-513671,4237782,482695,4848396
269,1618311529042,of,3481.6M,1433.6M,5.4M,167,-593261,4231922,483670,4849566
270,1618311529657,of,3481.6M,1433.6M,5.4M,422,-392089,4254627,482370,4848006
271,1618311530298,of,3481.6M,1433.6M,5.4M,412,-392089,4254627,483345,4849566
272,1618311530963,of,3481.6M,1433.6M,5.4M,416,-479980,4241688,482370,4849566
273,1618311531622,of,3481.6M,1433.6M,5.4M,358,-479980,4245594,481725,4847616
274,1618311532234,of,3481.6M,1433.6M,5.4M,400,-462402,4245594,483020,4848396
275,1618311532873,of,3481.6M,1433.6M,5.4M,412,-476073,4243885,481400,4849566
276,1618311533519,of,3481.6M,1433.6M,5.4M,263,-476073,4243885,483995,4849566
277,1618311534179,of,3481.6M,1433.6M,5.4M,400,-459472,4243885,483670,4849176
278,1618311534833,of,3481.6M,1433.6M,5.4M,400,-468749,4243397,484320,4848396
279,1618311535475,of,3481.6M,1433.6M,5.4M,406,-468749,4243397,483345,4849956
280,1618311536140,of,3481.6M,1433.6M,5.4M,425,-476073,4242176,483995,4848786
281,1618311536825,of,3481.6M,1433.6M,5.4M,400,-466796,4244618,484320,4851120
282,1618311537413,of,3481.6M,1433.6M,5.4M,446,-466796,4244618,482050,4848786
283,1618311538069,of,3481.6M,1433.6M,5.4M,435,-456054,4244129,482695,4848396
284,1618311538744,of,3481.6M,1433.6M,5.4M,183,-548339,4234364,483345,4848396
285,1618311539418,of,3481.6M,1433.6M,5.4M,403,-548339,4234364,483020,4850346
286,1618311540050,of,3481.6M,1433.6M,5.4M,412,-505370,4238514,483670,4849176
287,1618311540694,of,3481.6M,1433.6M,5.4M,390,-548827,4234364,483670,4849956
288,1618311541364,of,3481.6M,1433.6M,5.4M,377,-548827,4234364,484645,4849566
289,1618311541978,of,3481.6M,1433.6M,5.4M,440,-408691,4252430,483345,4850346
290,1618311542628,of,3481.6M,1433.6M,5.4M,412,-522460,4238270,483345,4848786
291,1618311543311,of,3481.6M,1433.6M,5.4M,179,-522460,4238270,483345,4849566
292,1618311543889,of,3481.6M,1433.6M,5.4M,433,-416503,4248036,483345,4850730
293,1618311544526,of,3481.6M,1433.6M,5.4M,409,-416503,4248036,483670,4850346
294,1618311545203,of,3481.6M,1433.6M,5.4M,441,-488281,4240711,484645,4850730
295,1618311545883,of,3481.6M,1433.6M,5.4M,367,-416503,4248036,483995,4850346
296,1618311546494,of,3481.6M,1433.6M,5.4M,443,-416503,4248036,483345,4848786
297,1618311547153,of,3481.6M,1433.6M,5.4M,403,-485351,4239735,482695,4848396
298,1618311547779,of,3481.6M,1433.6M,5.4M,236,-545898,4234120,483345,4848396
299,1618311548416,of,3481.6M,1433.6M,5.4M,436,-545898,4234120,483995,4848396
300,1618311549081,of,3481.6M,1433.6M,5.4M,425,-597655,4231190,483670,4848006
301,1618311549742,of,3481.6M,1433.6M,5.4M,416,-509277,4238758,482695,4849566
302,1618311550414,of,3481.6M,1433.6M,5.4M,86.2,-509277,4238758,483020,4849566
303,1618311550996,of,3686.4M,1433.6M,5.5M,316,-378417,4251942,483670,4850346
304,1618311551627,of,3686.4M,1433.6M,5.5M,379,-615234,4230457,483345,4848006
305,1618311552227,of,3686.4M,1433.6M,5.5M,323,-615234,4230457,483995,4849566
306,1618311552881,of,3686.4M,1433.6M,5.5M,365,-211425,4270252,483020,4848786
307,1618311553492,of,3686.4M,1433.6M,5.5M,322,-211425,4270252,483345,4849176
308,1618311554124,of,3686.4M,1433.6M,5.5M,385,-286132,4261219,483345,4849176
309,1618311554680,of,3686.4M,1433.6M,5.5M,319,-382812,4253407,482695,4850730
310,1618311555297,of,3686.4M,1433.6M,5.5M,356,-382812,4253407,481725,4849956
311,1618311555944,of,3686.4M,1433.6M,5.5M,333,-306152,4258045,484645,4849176
312,1618311556524,of,3686.4M,1433.6M,5.5M,330,-306152,4258045,483345,4849956
313,1618311557107,of,3686.4M,1433.6M,5.5M,350,-500488,4238270,483995,4848396
314,1618311557687,of,3686.4M,1433.6M,5.5M,365,-354003,4255848,484965,4849566
315,1618311558304,of,3686.4M,1433.6M,5.5M,356,-354003,4255848,485940,4850346
316,1618311558950,of,3686.4M,1433.6M,5.5M,333,-309570,4258534,483995,4849176
317,1618311559564,of,nan,nan,nan,nan,-311523,4259266,485940,4847616
318,1618311560214,of,394M,296M,4.8M,296,-311523,4259266,482695,4848786
319,1618311560831,of,3174.4M,1024.0M,5.2M,429,-64941,4279530,483345,4848786
320,1618311561519,of,3174.4M,1024.0M,5.2M,406,-534667,4234608,483670,4849956
321,1618311562174,of,3174.4M,1024.0M,5.2M,432,-534667,4234608,484320,4849176
322,1618311562841,of,3174.4M,1536.0M,5.2M,448,-529784,4238270,483670,4849956
323,1618311563518,of,3174.4M,1536.0M,5.2M,412,-568359,4230702,483020,4849176
324,1618311564171,of,3174.4M,1536.0M,5.2M,335,-568359,4230702,484320,4849176
325,1618311564864,of,3584.0M,1536.0M,5.2M,396,-461913,4242420,483345,4849956
326,1618311565535,of,3584.0M,1536.0M,5.2M,416,-554198,4234852,482370,4849176
327,1618311566178,of,3584.0M,1536.0M,5.2M,400,-554198,4234852,484320,4848396
328,1618311566819,of,3584.0M,1536.0M,5.2M,412,-421874,4247059,483670,4849956
329,1618311567454,of,3584.0M,1536.0M,5.2M,412,-421874,4230213,482695,4848786
330,1618311568125,of,3584.0M,1536.0M,5.2M,409,-582519,4230213,483020,4848396
331,1618311568796,of,3686.4M,1638.4M,5.2M,317,-398925,4249012,483670,4848006
332,1618311569433,of,3686.4M,1536.0M,5.2M,435,-547363,4234364,485290,4849176
333,1618311570186,of,3686.4M,1536.0M,5.2M,423,-547363,4234364,482695,4848396
334,1618311570802,of,3686.4M,1536.0M,5.2M,412,-479491,4242176,483670,4848786
