,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
76,1618290332975,of,2150.4M,631M,5.8M,377,-290527,4325672,483670,4850730
77,1618290333597,of,2150.4M,631M,5.8M,403,-290527,4325672,484645,4851120
78,1618290334202,of,2150.4M,631M,5.8M,412,-320312,4319324,484645,4850346
79,1618290334825,of,2150.4M,631M,5.8M,431,-320312,4319324,483670,4850346
80,1618290335430,of,2150.4M,631M,5.8M,372,-183593,4333973,484645,4849956
81,1618290335984,of,2150.4M,631M,5.8M,359,-269531,4327625,484320,4849566
82,1618290336617,of,2150.4M,631M,5.8M,358,-269531,4327625,484645,4851120
83,1618290337189,of,2150.4M,631M,5.8M,409,-316406,4319080,483020,4850730
84,1618290337807,of,2150.4M,630M,5.8M,393,-316406,4319080,484965,4851120
85,1618290338431,of,2252.8M,761M,5.8M,367,-220214,4330555,484645,4852290
86,1618290339044,of,2252.8M,761M,5.8M,380,-182128,4329090,483345,4849566
87,1618290339668,of,2252.8M,761M,5.8M,354,-182128,4329090,484320,4851120
88,1618290340242,of,2252.8M,761M,5.8M,412,-339355,4315906,483670,4851510
89,1618290340871,of,2252.8M,761M,5.8M,416,-339355,4315906,349695,4879152
90,1618290341490,of,2252.8M,760M,5.8M,422,-236816,4324940,484320,4851900
91,1618290342058,of,2252.8M,761M,5.8M,365,-272949,4327625,482695,4851510
92,1618290342690,of,2252.8M,761M,5.8M,390,-272949,4327625,483670,4851900
93,1618290343306,of,2252.8M,761M,5.8M,386,-356933,4312977,483020,4851120
94,1618290343888,of,2252.8M,761M,5.8M,409,-356933,4331287,482695,4851510
95,1618290344502,of,2252.8M,761M,5.8M,406,-206054,4331287,484320,4850730
96,1618290345130,of,2252.8M,760M,5.8M,393,-260742,4324695,483345,4850730
97,1618290345747,of,2252.8M,761M,5.8M,417,-260742,4324695,483020,4851120
98,1618290346343,of,2252.8M,761M,5.8M,368,-365234,4312244,482370,4850346
99,1618290346937,of,2252.8M,761M,5.8M,409,-180175,4331776,484645,4851120
100,1618290347552,of,2252.8M,761M,5.8M,412,-180175,4331776,483345,4850346
101,1618290348179,of,2252.8M,761M,5.8M,412,-274902,4323719,486265,4851900
102,1618290348802,of,2252.8M,761M,5.8M,417,-274902,4323719,484320,4850730
103,1618290349398,of,2252.8M,761M,5.8M,377,-358886,4311512,483995,4851120
104,1618290350019,of,2252.8M,761M,5.8M,325,-250488,4327625,483020,4850346
105,1618290350578,of,2252.8M,763M,5.9M,337,-250488,4327625,483995,4851510
106,1618290351089,of,2252.8M,763M,5.9M,287,-160156,4340565,483995,4852290
107,1618290351658,of,2252.8M,763M,5.9M,325,-160156,4340565,483995,4849566
108,1618290352215,of,2252.8M,763M,5.9M,314,-183593,4336902,342235,4950774
109,1618290352735,of,nan,nan,nan,nan,-183593,4336902,267945,4851120
110,1618290353302,of,2662.4M,115M,5.5M,389,-131835,4333973,292925,4944156
111,1618290353829,of,2662.4M,521M,5.5M,412,-131835,4333973,484965,4851510
112,1618290354459,of,2662.4M,949M,5.5M,409,-261230,4331043,485615,4851120
113,1618290355077,of,2662.4M,1126.4M,5.5M,385,-306640,4321522,483670,4850730
114,1618290355621,of,2662.4M,1126.4M,5.5M,406,-306640,4321522,483020,4851120
115,1618290356239,of,2662.4M,1126.4M,5.5M,362,-308105,4317860,483670,4850730
116,1618290356872,of,2662.4M,1126.4M,5.5M,403,-323242,4318104,482695,4850346
117,1618290357494,of,2662.4M,1126.4M,5.5M,403,-323242,4318104,484320,4851120
118,1618290358104,of,2662.4M,1126.4M,5.5M,409,-293456,4316151,281250,4852680
119,1618290358717,of,2662.4M,1126.4M,5.5M,409,-293456,4316151,484320,4850730
120,1618290359349,of,2662.4M,1126.4M,5.5M,393,-354003,4312977,483020,4849566
121,1618290359961,of,2662.4M,1126.4M,5.5M,403,-308105,4321522,483345,4851900
122,1618290360595,of,2662.4M,1126.4M,5.5M,336,-308105,4321522,484320,4851510
123,1618290361156,of,2662.4M,1126.4M,5.5M,403,-358398,4309071,484645,4851120
124,1618290361784,of,2662.4M,1126.4M,5.5M,416,-358398,4309071,482695,4850730
125,1618290362418,of,2662.4M,1126.4M,5.5M,403,-319824,4314197,482370,4856184
126,1618290363029,of,2662.4M,1126.4M,5.5M,393,-270019,4323963,484965,4851120
127,1618290363656,of,2662.4M,1126.4M,5.5M,361,-270019,4323963,484320,4850730
128,1618290364274,of,2662.4M,1126.4M,5.5M,409,-361327,4306385,484965,4851510
129,1618290364902,of,2662.4M,1126.4M,5.5M,372,-331054,4314197,483345,4850730
130,1618290365451,of,2662.4M,1126.4M,5.5M,406,-331054,4314197,484965,4851120
131,1618290366076,of,2662.4M,1126.4M,5.5M,409,-266601,4321766,483670,4851120
132,1618290366711,of,2662.4M,1126.4M,5.6M,403,-266601,4321766,484320,4851510
133,1618290367288,of,2969.6M,1126.4M,5.7M,406,-235839,4320057,483670,4852290
134,1618290367908,of,2969.6M,1126.4M,5.7M,403,-313964,4317371,484645,4851510
135,1618290368538,of,2969.6M,1433.6M,5.7M,389,-313964,4317371,483995,4851510
136,1618290369082,of,2969.6M,1433.6M,5.7M,406,-221191,4326160,484645,4850346
137,1618290369699,of,2969.6M,1433.6M,5.7M,370,-221191,4326160,483995,4851900
138,1618290370331,of,2969.6M,1433.6M,5.7M,406,-341796,4310047,483995,4852290
139,1618290370959,of,2969.6M,1433.6M,5.7M,409,-307617,4316883,484320,4851510
140,1618290371556,of,2969.6M,1433.6M,5.7M,446,-307617,4316883,482695,4850730
141,1618290372140,of,2969.6M,1433.6M,5.7M,396,-241699,4323719,484320,4850730
142,1618290372698,of,2969.6M,1433.6M,5.7M,377,-241699,4323719,485290,4850730
143,1618290373338,of,2969.6M,1433.6M,5.7M,406,-402831,4303944,483995,4852680
144,1618290373955,of,2969.6M,1433.6M,5.7M,364,-316406,4313465,483020,4851120
145,1618290374563,of,2969.6M,1433.6M,5.7M,403,-316406,4313465,483995,4851900
146,1618290375185,of,2969.6M,1433.6M,5.7M,412,-347167,4312733,483020,4849566
147,1618290375818,of,2969.6M,1433.6M,5.7M,385,-394531,4303211,483020,4849176
148,1618290376347,of,2969.6M,1433.6M,5.7M,406,-394531,4303211,483995,4851120
149,1618290376978,of,2969.6M,1433.6M,5.7M,356,-287109,4316395,483995,4851120
150,1618290377605,of,2969.6M,1433.6M,5.7M,409,-287109,4316395,483995,4851510
151,1618290378232,of,2969.6M,1433.6M,5.7M,396,-311523,4314686,484320,4851900
152,1618290378838,of,2969.6M,1433.6M,5.7M,396,-349609,4309559,287410,4851510
153,1618290379449,of,2969.6M,1433.6M,5.7M,412,-349609,4309559,483995,4850730
154,1618290380079,of,2969.6M,1433.6M,5.7M,367,-272460,4317860,483670,4850346
155,1618290380700,of,2969.6M,1433.6M,5.7M,403,-272460,4317860,484645,4853070
156,1618290381335,of,2969.6M,1433.6M,5.7M,375,-337402,4312488,484320,4851510
157,1618290381954,of,2969.6M,1433.6M,5.7M,410,-199218,4323963,483670,4850730
158,1618290382558,of,2969.6M,1433.6M,5.7M,403,-199218,4323963,484320,4851900
159,1618290383203,of,2969.6M,1433.6M,5.7M,334,-311523,4312977,483670,4851510
160,1618290383763,of,2969.6M,1433.6M,5.7M,396,-186035,4322010,483995,4849566
161,1618290384396,of,2969.6M,1433.6M,5.7M,396,-186035,4322010,484320,4850730
162,1618290385016,of,2969.6M,1433.6M,5.7M,406,-318847,4310779,484645,4858128
163,1618290385622,of,2969.6M,1433.6M,5.7M,412,-318847,4310779,484645,4850730
164,1618290386255,of,2969.6M,1433.6M,5.7M,377,-334960,4310779,484645,4851120
165,1618290386883,of,2969.6M,1433.6M,5.7M,403,-287109,4318104,482695,4851120
166,1618290387522,of,2969.6M,1433.6M,5.7M,348,-287109,4318104,483670,4850730
167,1618290388067,of,2969.6M,1433.6M,5.7M,387,-360351,4306141,485940,4850730
168,1618290388675,of,2969.6M,1433.6M,5.7M,412,-360351,4306141,483995,4851510
169,1618290389310,of,2969.6M,1433.6M,5.7M,412,-350585,4309559,485290,4849956
170,1618290389923,of,2969.6M,1433.6M,5.7M,393,-298339,4318592,484645,4851120
171,1618290390553,of,2969.6M,1433.6M,5.7M,377,-298339,4318592,483670,4851900
172,1618290391189,of,2969.6M,1433.6M,5.7M,375,-382812,4301990,483995,4849956
173,1618290391740,of,2969.6M,1433.6M,5.7M,396,-329589,4312000,483995,4851510
174,1618290392353,of,2969.6M,1433.6M,5.8M,348,-329589,4312000,269245,4950000
175,1618290392949,of,2969.6M,1433.6M,5.8M,341,-211425,4326404,484965,4850346
176,1618290393539,of,2969.6M,1433.6M,5.8M,346,-211425,4326404,483995,4849566
177,1618290394073,of,2969.6M,1433.6M,5.8M,367,-237304,4323963,483345,4849956
178,1618290394631,of,2969.6M,1433.6M,5.8M,345,-237304,4323963,483995,4851120
179,1618290395220,of,2969.6M,1433.6M,5.8M,342,-265624,4321522,484645,4852290
180,1618290395737,of,2969.6M,1433.6M,5.8M,360,-220214,4326160,484320,4849566
181,1618290396278,of,2969.6M,1433.6M,5.8M,287,-220214,4326160,483670,4851120
182,1618290396841,nan,nan,nan,nan,nan,-193359,4331531,134945,5023572
183,1618290397371,of,3993.6M,494M,5.4M,393,-193359,4331531,484320,4850346
184,1618290397980,of,3993.6M,931M,5.4M,396,-268554,4325428,483020,4851120
185,1618290398575,of,3993.6M,1228.8M,5.4M,406,-268554,4325428,484320,4851510
186,1618290399179,of,3993.6M,1536.0M,5.4M,438,-169921,4328602,484965,4851510
187,1618290399822,of,3993.6M,2252.8M,5.4M,460,-344238,4315906,484320,4851120
188,1618290400428,of,3993.6M,2252.8M,5.4M,309,-344238,4315906,482370,4851510
189,1618290401003,of,3993.6M,2252.8M,5.4M,409,-133788,4321278,483995,4851120
190,1618290401631,of,3993.6M,2252.8M,5.4M,409,-133788,4321278,483020,4848786
191,1618290402263,of,3993.6M,2252.8M,5.4M,409,-352538,4309315,484320,4850730
192,1618290402893,of,3993.6M,2252.8M,5.4M,393,-324706,4312977,484965,4850346
193,1618290403527,of,3993.6M,2252.8M,5.4M,412,-324706,4312977,482695,4848786
194,1618290404135,of,3993.6M,2252.8M,5.4M,400,-183105,4324207,484320,4851900
195,1618290404750,of,3993.6M,2252.8M,5.4M,403,-327148,4312244,483345,4851120
196,1618290405350,of,3993.6M,2252.8M,5.4M,426,-327148,4312244,483670,4851900
197,1618290405957,of,3993.6M,2252.8M,5.4M,384,-290527,4313465,483995,4850730
198,1618290406579,of,3993.6M,2252.8M,5.4M,400,-290527,4313465,485290,4851900
199,1618290407189,of,3993.6M,2252.8M,5.4M,403,-271972,4317860,484320,4851510
200,1618290407798,of,3993.6M,2252.8M,5.4M,409,-302245,4313465,483345,4851120
201,1618290408442,of,3993.6M,2252.8M,5.4M,387,-302245,4313465,483995,4852290
202,1618290409098,of,3993.6M,2252.8M,5.4M,374,-395995,4301258,484645,4851510
203,1618290409722,of,3993.6M,2252.8M,5.4M,368,-277343,4316151,483020,4850730
204,1618290410280,of,3993.6M,2252.8M,5.4M,390,-277343,4316151,484320,4852290
205,1618290410898,of,3993.6M,2252.8M,5.4M,438,-270019,4316395,483670,4850730
206,1618290411559,of,3993.6M,2252.8M,5.4M,400,-270019,4316395,484645,4851120
207,1618290412199,of,3993.6M,2252.8M,5.4M,357,-441406,4296864,482370,4850730
208,1618290412751,of,3993.6M,2252.8M,5.4M,403,-265136,4320057,483995,4851900
209,1618290413378,of,3993.6M,2252.8M,5.4M,406,-265136,4320057,483345,4851120
210,1618290413984,of,3993.6M,2252.8M,5.4M,406,-290038,4314197,483670,4852290
211,1618290414619,of,3993.6M,2252.8M,5.4M,390,-290038,4297840,484320,4851120
212,1618290415254,of,3993.6M,2252.8M,5.4M,412,-407226,4297840,483345,4851120
213,1618290415866,of,3993.6M,2252.8M,5.4M,368,-266601,4319080,483345,4851900
214,1618290416422,of,3993.6M,2252.8M,5.4M,403,-266601,4319080,483670,4849566
215,1618290417032,of,3993.6M,2252.8M,5.4M,409,-296874,4311756,483995,4851120
216,1618290417647,of,3993.6M,2252.8M,5.4M,396,-348144,4304920,483670,4851510
217,1618290418286,of,3993.6M,2252.8M,5.4M,412,-348144,4304920,483345,4851510
218,1618290418905,of,3993.6M,2252.8M,5.4M,387,-245605,4319324,483670,4851120
219,1618290419498,of,3993.6M,2252.8M,5.4M,412,-245605,4319324,485290,4851510
220,1618290420116,of,3993.6M,2252.8M,5.4M,403,-353027,4307362,483345,4851120
221,1618290420786,of,3993.6M,2252.8M,5.4M,364,-329589,4307362,485290,4851120
222,1618290421412,of,3993.6M,2252.8M,5.4M,437,-329589,4307362,483345,4851120
223,1618290422021,of,3993.6M,2252.8M,5.4M,403,-308593,4313953,483020,4851120
224,1618290422655,of,3993.6M,2252.8M,5.4M,432,-362792,4305897,482695,4851120
225,1618290423310,of,3993.6M,2252.8M,5.4M,416,-362792,4305897,483995,4851510
226,1618290423943,of,3993.6M,2252.8M,5.4M,425,-326171,4306873,483345,4851510
227,1618290424539,of,3993.6M,2252.8M,5.4M,383,-326171,4306873,484320,4852290
228,1618290425158,of,4505.6M,2252.8M,5.4M,409,-314452,4312244,484320,4851900
229,1618290425786,of,4505.6M,2252.8M,5.4M,406,-291503,4315662,483670,4851900
230,1618290426416,of,4505.6M,2252.8M,5.4M,400,-291503,4315662,483020,4850730
231,1618290427055,of,4505.6M,2764.8M,4.6M,400,-303222,4310535,483995,4850730
232,1618290427706,of,4505.6M,2764.8M,4.6M,374,-359374,4304920,482695,4851900
233,1618290428337,of,4505.6M,2764.8M,4.6M,416,-359374,4304920,483345,4850346
234,1618290428945,of,4505.6M,2764.8M,4.6M,425,-292480,4313953,484320,4851900
235,1618290429576,of,4505.6M,2764.8M,4.6M,420,-292480,4307606,483670,4851120
236,1618290430198,of,4505.6M,2764.8M,4.6M,412,-333495,4307606,484965,4853460
237,1618290430831,of,4505.6M,2764.8M,4.6M,396,-377441,4301014,483995,4852290
238,1618290431370,of,4505.6M,2764.8M,4.6M,406,-377441,4301014,483345,4850730
239,1618290432001,of,4505.6M,2764.8M,4.6M,393,-331054,4309315,485940,4851900
240,1618290432611,of,4505.6M,2764.8M,4.6M,409,-305663,4310779,483345,4851510
241,1618290433232,of,4505.6M,2764.8M,4.6M,403,-305663,4310779,484320,4851120
242,1618290433868,of,4505.6M,2764.8M,4.6M,419,-371093,4300770,483020,4948830
243,1618290434479,of,4505.6M,2764.8M,4.6M,406,-371093,4300770,483670,4850730
244,1618290435098,of,4505.6M,2764.8M,4.6M,381,-342284,4307850,484645,4851510
245,1618290435710,of,4505.6M,2764.8M,4.6M,403,-288085,4313709,483020,4851900
246,1618290436390,of,4505.6M,2764.8M,4.6M,374,-288085,4313709,485290,4853460
247,1618290437020,of,4505.6M,2764.8M,4.6M,403,-472656,4290028,484320,4851510
248,1618290437641,of,4505.6M,2764.8M,4.6M,400,-312988,4311756,484645,4853460
249,1618290438290,of,4505.6M,2764.8M,4.6M,465,-312988,4311756,483995,4850346
250,1618290438931,of,4505.6M,2764.8M,4.6M,406,-291015,4311268,483995,4851510
251,1618290439560,of,4505.6M,2764.8M,4.6M,342,-424316,4297352,482695,4851120
252,1618290440108,of,4505.6M,2764.8M,4.6M,403,-424316,4297352,482370,4851120
253,1618290440741,of,4505.6M,2764.8M,4.6M,403,-268554,4316151,483345,4851120
254,1618290441364,of,4505.6M,2764.8M,4.6M,409,-268554,4316151,483020,4850730
255,1618290441993,of,4505.6M,2764.8M,4.6M,360,-344726,4306385,483670,4851120
256,1618290442566,of,4505.6M,2764.8M,4.6M,382,-351562,4305897,483345,4851120
257,1618290443109,of,4505.6M,2764.8M,4.6M,412,-351562,4305897,483670,4851120
258,1618290443736,of,4505.6M,2764.8M,4.6M,409,-268554,4316395,484320,4852290
259,1618290444352,of,4505.6M,2764.8M,4.6M,416,-268554,4316395,484965,4852290
260,1618290444978,of,4505.6M,2764.8M,4.6M,396,-346679,4307850,483995,4851510
261,1618290445611,of,4505.6M,2764.8M,4.6M,431,-408202,4297840,483995,4927422
262,1618290446200,of,4505.6M,2764.8M,4.6M,406,-408202,4297840,483670,4852680
263,1618290446815,of,4505.6M,2764.8M,4.6M,400,-309570,4308826,483995,4851120
264,1618290447415,of,4505.6M,2764.8M,4.6M,379,-309570,4308826,483670,4851900
265,1618290448067,of,4505.6M,2764.8M,4.6M,367,-362792,4307117,483995,4852290
266,1618290448679,of,4505.6M,2764.8M,4.6M,419,-338378,4305408,484320,4849956
267,1618290449297,of,4505.6M,2764.8M,4.6M,390,-338378,4305408,483020,4851120
268,1618290449904,of,4505.6M,2764.8M,4.6M,390,-355956,4304676,483020,4851510
269,1618290450565,of,4505.6M,2764.8M,4.6M,409,-407226,4303699,482695,4850730
270,1618290451213,of,4505.6M,2764.8M,4.6M,362,-407226,4303699,483020,4853460
271,1618290451840,of,4505.6M,2764.8M,4.6M,403,-274413,4311024,484645,4851900
272,1618290452457,of,4505.6M,2764.8M,4.6M,400,-274413,4311024,483670,4850730
273,1618290453081,of,4505.6M,2764.8M,4.6M,410,-354492,4304188,482695,4849956
274,1618290453710,of,4505.6M,2764.8M,4.6M,403,-332519,4307117,484645,4851900
275,1618290454343,of,4505.6M,2764.8M,4.6M,412,-332519,4307117,353265,4851510
276,1618290454964,of,4505.6M,2764.8M,4.6M,367,-202636,4318592,485290,4852290
277,1618290455559,of,4505.6M,2764.8M,4.6M,409,-300781,4314442,483670,4851510
278,1618290456190,of,4505.6M,2764.8M,4.6M,403,-300781,4314442,482370,4850730
279,1618290456820,of,4505.6M,2764.8M,4.6M,368,-298827,4310291,483670,4850730
280,1618290457362,of,4505.6M,2764.8M,4.6M,409,-298827,4310291,483670,4852290
281,1618290457996,of,4505.6M,2764.8M,4.6M,419,-346679,4302723,483345,4851510
282,1618290458608,of,4505.6M,2764.8M,4.6M,393,-314941,4313709,484320,4851120
283,1618290459218,of,4505.6M,2764.8M,4.6M,403,-314941,4313709,484320,4851510
284,1618290459814,of,4505.6M,2764.8M,4.6M,381,-353027,4305897,485290,4852680
285,1618290460421,of,4505.6M,2764.8M,4.6M,400,-353027,4305897,483345,4850730
286,1618290461052,of,4505.6M,2764.8M,4.6M,419,-374999,4299793,484320,4849956
287,1618290461670,of,4505.6M,2764.8M,4.6M,413,-269042,4315174,483345,4851510
288,1618290462267,of,4505.6M,2764.8M,4.6M,412,-269042,4315174,483670,4850730
289,1618290462894,of,4505.6M,2764.8M,4.6M,385,-372070,4302479,483020,4849956
290,1618290463478,of,4505.6M,2764.8M,4.6M,370,-330077,4307362,483020,4849566
291,1618290464104,of,4505.6M,2764.8M,4.6M,372,-330077,4307362,483995,4851900
292,1618290464662,of,4505.6M,2764.8M,4.6M,393,-261230,4315418,483020,4851900
293,1618290465269,of,4505.6M,2764.8M,4.6M,393,-261230,4315418,485290,4851510
294,1618290465928,of,4505.6M,2764.8M,4.6M,403,-363281,4302723,483995,4852290
295,1618290466584,of,4505.6M,2764.8M,4.6M,374,-402831,4298817,481400,4851120
296,1618290467216,of,4505.6M,2764.8M,4.6M,403,-402831,4298817,483345,4851900
297,1618290467831,of,4505.6M,2764.8M,4.6M,400,-341796,4306141,483670,4851510
298,1618290468452,of,4505.6M,2764.8M,4.6M,409,-306152,4308338,483345,4851900
299,1618290469058,of,4505.6M,2764.8M,4.6M,400,-306152,4308338,483670,4850346
300,1618290469699,of,4505.6M,2764.8M,4.6M,412,-370116,4299793,483345,4851900
301,1618290470309,of,4505.6M,2764.8M,4.6M,406,-370116,4299793,483670,4851900
302,1618290470933,of,4505.6M,2764.8M,4.6M,427,-360351,4307850,483995,4851120
303,1618290471525,of,4505.6M,2764.8M,4.6M,384,-305663,4310291,483670,4851510
304,1618290472164,of,4505.6M,2764.8M,4.6M,362,-305663,4310291,483345,4850730
305,1618290472775,of,4505.6M,2764.8M,4.6M,393,-406738,4293934,484320,4851510
306,1618290473395,of,4505.6M,2764.8M,4.6M,396,-322753,4307606,483670,4851120
307,1618290474008,of,4505.6M,2764.8M,4.6M,403,-322753,4307606,483345,4851120
308,1618290474662,of,4505.6M,2764.8M,4.6M,393,-285644,4312000,483670,4851900
309,1618290475314,of,4505.6M,2764.8M,4.6M,274,-285644,4312000,486265,4849956
310,1618290475946,of,4608.0M,2764.8M,4.7M,377,-414062,4295155,483020,4850730
311,1618290476554,of,4608.0M,2764.8M,4.7M,374,-241699,4319080,482370,4850730
312,1618290477161,of,4608.0M,2764.8M,4.7M,370,-241699,4319080,484320,4851120
313,1618290477760,of,4608.0M,2764.8M,4.7M,361,-347167,4307117,340610,4924302
314,1618290478350,of,4608.0M,2764.8M,4.7M,374,-347167,4307117,277030,4949220
315,1618290478955,of,4608.0M,2764.8M,4.7M,358,-239745,4312977,321150,4851510
316,1618290479540,of,4608.0M,2764.8M,4.7M,380,-272460,4315174,483345,4851510
317,1618290480129,of,4608.0M,2764.8M,4.7M,396,-272460,4315174,484645,4851510
318,1618290480714,of,4608.0M,2764.8M,4.7M,377,-294433,4312488,303955,4851120
319,1618290481309,of,4608.0M,2764.8M,4.7M,400,-294433,4312488,483995,4850730
320,1618290481896,of,4608.0M,2764.8M,4.7M,377,-249511,4316639,483670,4850730
321,1618290482488,of,4608.0M,2764.8M,4.7M,396,-335449,4310291,483020,4849956
322,1618290483071,of,4608.0M,2764.8M,4.7M,200,-335449,4310291,483670,4850346
323,1618290483619,nan,nan,nan,nan,nan,-272460,4321033,235830,5021622
324,1618290484137,of,6451.2M,698M,5.0M,403,-272460,4321033,483995,4851510
325,1618290484753,of,6451.2M,1024.0M,5.0M,437,-145019,4335682,484320,4851900
326,1618290485362,of,6451.2M,1331.2M,5.0M,437,-354003,4307117,483020,4851120
327,1618290485957,of,6451.2M,1638.4M,5.0M,412,-354003,4307117,483670,4850730
