,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
116,1618310098951,nan,nan,nan,nan,nan,-526366,4234608,483670,4851900
117,1618310099585,nan,nan,nan,nan,nan,-769042,4212879,482695,4852680
118,1618310100209,nan,nan,nan,nan,nan,-730468,4216297,483345,4851510
119,1618310100824,nan,nan,nan,nan,nan,-730468,4216297,483345,4854234
120,1618310101483,nan,nan,nan,nan,nan,-876952,4206776,485615,4852680
121,1618310102123,nan,nan,nan,nan,nan,-876952,4206776,482370,4851510
122,1618310102806,nan,nan,nan,nan,nan,-929198,4201405,484320,4851900
123,1618310103509,nan,nan,nan,nan,nan,-850097,4193348,484645,4850730
124,1618310104173,nan,nan,nan,nan,nan,-850097,4205799,483670,4851120
125,1618310104805,nan,nan,nan,nan,nan,-808105,4205799,481400,4851120
126,1618310105418,nan,nan,nan,nan,nan,-661132,4227039,483345,4851510
127,1618310106067,nan,nan,nan,nan,nan,-661132,4227039,483995,4851510
128,1618310106800,nan,nan,nan,nan,nan,-911132,4187245,483995,4851900
129,1618310107517,nan,nan,nan,nan,nan,-844726,4193348,483020,4851510
130,1618310108207,nan,nan,nan,nan,nan,-844726,4192372,482695,4850730
131,1618310108934,nan,nan,nan,nan,nan,-844726,4192372,483995,4851510
132,1618310109627,nan,nan,nan,nan,nan,-830565,4194569,484645,4852290
133,1618310110210,nan,nan,nan,nan,nan,-643066,4231434,483670,4852680
134,1618310110842,nan,nan,nan,nan,nan,-643066,4231434,483345,4851510
135,1618310111511,nan,nan,nan,nan,nan,-618163,4229969,481725,4853844
136,1618310112166,nan,nan,nan,nan,nan,-694335,4222401,484965,4852290
137,1618310112807,nan,nan,nan,nan,nan,-694335,4222401,484645,4852680
138,1618310113458,nan,nan,nan,nan,nan,-633788,4228993,483995,4852680
139,1618310114106,nan,nan,nan,nan,nan,-633788,4228993,483670,4851510
140,1618310114716,nan,nan,nan,nan,nan,-676757,4226063,483345,4851510
141,1618310115371,nan,nan,nan,nan,nan,-418945,4260243,483995,4853460
142,1618310115996,nan,nan,nan,nan,nan,-418945,4260243,481725,4850730
143,1618310116602,nan,nan,nan,nan,nan,-477538,4255116,483345,4851900
144,1618310117243,nan,nan,nan,nan,nan,-774413,4207264,487240,4852680
145,1618310117853,nan,nan,nan,nan,nan,-774413,4207264,483345,4852290
146,1618310118493,nan,nan,nan,nan,nan,-690917,4213123,484645,4851120
147,1618310119143,nan,nan,nan,nan,nan,-256835,4276112,484645,4852290
148,1618310119796,nan,nan,nan,nan,nan,-256835,4276112,484645,4853070
149,1618310120429,nan,nan,nan,nan,nan,-715819,4211903,483020,4850346
150,1618310121068,nan,nan,nan,nan,nan,-715819,4211903,484320,4852680
151,1618310121699,nan,nan,nan,nan,nan,-153320,4285145,483020,4851900
152,1618310122374,nan,nan,nan,nan,nan,-762206,4211170,483345,4851900
153,1618310123030,nan,nan,nan,nan,nan,-762206,4211170,483670,4853460
154,1618310123684,nan,nan,nan,nan,nan,-666503,4214832,484320,4852680
155,1618310124290,nan,nan,nan,nan,nan,-833007,4215809,482370,4852290
156,1618310124973,nan,nan,nan,nan,nan,-833007,4215809,483020,4851510
157,1618310125610,nan,nan,nan,nan,nan,-780761,4202137,483670,4852680
158,1618310126239,nan,nan,nan,nan,nan,-698241,4215077,483995,4852290
159,1618310126880,nan,nan,nan,nan,nan,-698241,4215077,482695,4850346
160,1618310127511,nan,nan,nan,nan,nan,-753417,4206288,483020,4851510
161,1618310128153,nan,nan,nan,nan,nan,-750487,4212147,483345,4853460
162,1618310128811,nan,nan,nan,nan,nan,-750487,4212147,480100,4853070
163,1618310129520,nan,nan,nan,nan,nan,-604980,4222157,483995,4853070
164,1618310130167,nan,nan,nan,nan,nan,-730956,4211170,482695,4851900
165,1618310130849,nan,nan,nan,nan,nan,-730956,4211170,483345,4853844
166,1618310131490,nan,nan,nan,nan,nan,-579101,4227772,483670,4854624
167,1618310132170,nan,nan,nan,nan,nan,-749511,4215565,482695,4853070
168,1618310132817,nan,nan,nan,nan,nan,-749511,4215565,483020,4851900
169,1618310133479,nan,nan,nan,nan,nan,-730956,4212391,483020,4851900
170,1618310134116,nan,nan,nan,nan,nan,-652343,4218739,482050,4851510
171,1618310134782,nan,nan,nan,nan,nan,-652343,4218739,483345,4851900
