,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
75,1618291144252,of,2662.4M,586M,5.8M,171,-82519,4337391,484645,4849956
76,1618291144756,of,2662.4M,586M,5.8M,175,-64941,4337635,483345,4849566
77,1618291145272,of,nan,nan,nan,nan,-64941,4337635,269895,4850346
78,1618291145799,of,394M,135M,5.2M,214,-1464,4344959,241670,4950774
79,1618291146330,of,2048.0M,501M,5.6M,277,-1464,4344959,484645,4849176
80,1618291146914,of,2457.6M,575M,5.6M,400,-181152,4320301,483995,4849956
81,1618291147778,of,2457.6M,575M,5.6M,366,-510253,4282459,483670,4848786
82,1618291148341,of,2457.6M,585M,5.6M,314,-510253,4282459,483995,4849566
83,1618291148881,of,2457.6M,575M,5.6M,192,-240722,4315174,483670,4849566
84,1618291149418,of,2457.6M,575M,5.6M,306,-240722,4315174,483020,4849566
85,1618291149988,of,2457.6M,574M,5.6M,385,-429687,4293934,483020,4848006
86,1618291150540,of,2457.6M,689M,5.6M,200,-429687,4293934,484645,4849566
87,1618291151076,of,2457.6M,575M,5.6M,261,-223144,4312000,484645,4849566
88,1618291151641,of,2457.6M,575M,5.6M,385,-223144,4312000,484645,4849956
89,1618291152194,of,2457.6M,689M,5.6M,224,-163085,4321766,483670,4849956
90,1618291152723,of,2457.6M,575M,5.6M,248,-288085,4313221,483995,4848006
91,1618291153279,of,2457.6M,574M,5.6M,377,-288085,4313221,484320,4849566
92,1618291153871,of,2457.6M,864M,5.6M,186,-356445,4298328,483995,4848396
93,1618291154402,of,2560.0M,750M,5.6M,280,-356445,4298328,484320,4849956
94,1618291154976,of,2560.0M,750M,5.6M,403,-337890,4297840,483670,4849566
95,1618291155569,of,2560.0M,764M,5.6M,310,-337890,4297840,484320,4849566
96,1618291156102,of,2560.0M,750M,5.6M,192,-244140,4310291,483670,4848786
97,1618291156652,of,2560.0M,750M,5.6M,319,-257324,4313221,484320,4850346
98,1618291157220,of,2662.4M,750M,5.6M,385,-257324,4313221,483995,4849176
99,1618291157770,of,2662.4M,864M,5.6M,186,-362792,4300037,483995,4849956
100,1618291158312,of,2662.4M,750M,5.6M,254,-362792,4300037,483670,4848786
101,1618291158865,of,2662.4M,750M,5.6M,412,-233398,4309315,483995,4848786
102,1618291159466,of,2662.4M,750M,5.6M,307,-233398,4309315,484320,4846452
103,1618291159996,of,2662.4M,750M,5.6M,189,-173339,4316883,484320,4850346
104,1618291160561,of,2662.4M,750M,5.6M,303,-173339,4316883,483670,4848006
105,1618291161119,of,2662.4M,749M,5.6M,375,-308105,4306629,484645,4853460
106,1618291161652,of,2662.4M,750M,5.6M,200,-405273,4292713,483670,4848396
107,1618291162203,of,2662.4M,750M,5.6M,340,-405273,4292713,483670,4849956
108,1618291162776,of,2662.4M,750M,5.6M,400,-273437,4304676,483995,4849566
109,1618291163325,of,2662.4M,864M,5.6M,210,-273437,4304676,483345,4850730
110,1618291163844,of,2662.4M,750M,5.6M,277,-177246,4316883,484320,4850730
111,1618291164415,of,2662.4M,750M,5.6M,385,-177246,4316883,484645,4849956
112,1618291164945,of,2662.4M,864M,5.6M,224,-270019,4309071,483020,4850346
113,1618291165487,of,2662.4M,750M,5.6M,200,-270019,4309071,483995,4849176
114,1618291166072,of,2662.4M,750M,5.6M,366,-405761,4292713,484320,4851510
115,1618291166633,of,2662.4M,750M,5.6M,103,-227050,4314197,483020,4849956
116,1618291167138,of,2662.4M,892M,5.6M,182,-227050,4314197,484645,4850346
117,1618291167639,of,2662.4M,763M,5.6M,206,-73730,4332264,483345,4849176
118,1618291168157,of,2662.4M,763M,5.6M,175,-73730,4332264,483345,4851120
119,1618291168659,of,2662.4M,763M,5.6M,222,-133788,4327625,332175,4911072
120,1618291169173,of,2662.4M,763M,5.6M,239,-133788,4327625,483020,4848786
121,1618291169679,of,2662.4M,763M,5.6M,257,-105468,4330067,484320,4850346
122,1618291170218,of,2662.4M,763M,5.6M,210,-105468,4330067,484320,4850346
123,1618291170739,of,2662.4M,775M,5.6M,182,-2441,4338611,483670,4848786
124,1618291171253,of,2662.4M,763M,5.6M,203,-2441,4338611,483995,4850346
125,1618291171793,of,2662.4M,763M,5.6M,239,-27343,4332020,483995,4848396
126,1618291172322,nan,nan,nan,nan,nan,-27343,4332020,234860,4990482
127,1618291172856,of,1843.2M,235M,5.1M,339,-488,4343006,483995,4848396
128,1618291173372,of,2048.0M,428M,5.6M,448,-488,4343006,483345,4849176
129,1618291173991,of,2560.0M,730M,5.6M,377,-412597,4289295,483670,4847616
130,1618291174606,of,2560.0M,616M,5.6M,258,-443359,4289295,484320,4848006
131,1618291175157,of,2662.4M,616M,5.6M,406,-443359,4289295,483995,4848006
132,1618291175767,of,2662.4M,730M,5.6M,213,-466796,4288319,483020,4848786
133,1618291176349,of,2662.4M,616M,5.6M,358,-466796,4288319,483995,4848396
134,1618291176907,of,2662.4M,630M,5.6M,314,-448241,4287098,484645,4848786
135,1618291177431,of,2662.4M,616M,5.6M,283,-448241,4287098,483670,4850346
136,1618291178037,of,2662.4M,616M,5.6M,389,-480956,4282948,483995,4848786
137,1618291178572,of,2662.4M,616M,5.6M,185,-462890,4285389,482695,4849176
138,1618291179133,of,2662.4M,616M,5.6M,416,-462890,4285389,484645,4851900
139,1618291179739,of,2662.4M,730M,5.6M,257,-389648,4291248,483995,4849176
140,1618291180271,of,2662.4M,616M,5.6M,309,-389648,4291248,483995,4848006
141,1618291180857,of,2662.4M,616M,5.6M,407,-412109,4287830,484645,4848006
142,1618291181393,of,2662.4M,616M,5.6M,193,-412109,4287830,483995,4849566
143,1618291181978,of,2662.4M,616M,5.7M,410,-424804,4287342,483345,4847226
144,1618291182559,of,2662.4M,791M,5.7M,165,-481933,4280994,485615,4849566
145,1618291183148,of,2764.8M,791M,5.7M,406,-481933,4280994,484320,4848396
146,1618291183756,of,2764.8M,905M,5.7M,264,-437499,4286121,483670,4849176
147,1618291184295,of,2764.8M,791M,5.7M,312,-437499,4286121,482695,4849176
148,1618291184878,of,2764.8M,905M,5.7M,385,-448730,4282703,484965,4849566
149,1618291185410,of,2764.8M,791M,5.7M,212,-448730,4282703,483020,4849176
150,1618291186000,of,2764.8M,791M,5.7M,406,-431152,4285633,483670,4849566
151,1618291186626,of,2764.8M,905M,5.7M,239,-414062,4287830,482695,4848396
152,1618291187161,of,2764.8M,791M,5.7M,345,-414062,4287830,483020,4848396
153,1618291187720,of,2764.8M,793M,5.7M,318,-390624,4289539,484645,4849176
154,1618291188231,of,2764.8M,791M,5.7M,261,-390624,4289539,483670,4848786
155,1618291188813,of,2764.8M,791M,5.7M,389,-329101,4295643,483995,4849956
156,1618291189354,of,2764.8M,791M,5.7M,189,-329101,4295643,483345,4849956
157,1618291189917,of,2764.8M,791M,5.7M,416,-313964,4295643,484320,4849566
158,1618291190518,of,2764.8M,905M,5.7M,260,-303222,4300037,483670,4849956
159,1618291191053,of,2764.8M,791M,5.7M,332,-303222,4300037,483995,4850346
160,1618291191641,of,2764.8M,790M,5.7M,378,-229003,4307117,484320,4850346
161,1618291192172,of,2764.8M,791M,5.7M,325,-229003,4307117,483020,4848786
162,1618291192764,of,2764.8M,905M,5.7M,364,-365722,4291737,482695,4850730
163,1618291193298,of,2764.8M,791M,5.7M,200,-365722,4291737,483670,4850346
164,1618291193879,of,2764.8M,791M,5.7M,406,-386230,4289783,484645,4851900
165,1618291194507,of,2764.8M,905M,5.7M,242,-320312,4298084,483345,4849176
166,1618291195043,of,2764.8M,791M,5.7M,354,-320312,4298084,483995,4849176
167,1618291195600,of,2764.8M,791M,5.7M,310,-255370,4303699,483995,4849956
168,1618291196129,of,2764.8M,791M,5.7M,270,-255370,4303699,482695,4849176
169,1618291196716,of,2764.8M,791M,5.7M,400,-259765,4303455,483345,4849566
170,1618291197252,of,2764.8M,791M,5.7M,175,-259765,4303455,483670,4849956
171,1618291197810,of,2764.8M,791M,5.7M,420,-241699,4305653,483345,4848396
172,1618291198417,of,2764.8M,905M,5.7M,114,-241699,4305653,484320,4849956
173,1618291198937,of,2764.8M,933M,5.8M,146,-274902,4303699,484320,4850730
174,1618291199438,of,2764.8M,807M,5.8M,190,-274902,4303699,390895,4911072
175,1618291200018,of,2764.8M,804M,5.8M,271,-159667,4319569,484320,4848396
176,1618291200519,of,2764.8M,804M,5.8M,185,-73242,4317615,348720,4848786
177,1618291201057,of,2764.8M,804M,5.8M,251,-73242,4317615,484320,4849956
178,1618291201580,of,2764.8M,804M,5.8M,196,-88867,4318104,484320,4849566
179,1618291202115,of,2764.8M,804M,5.8M,267,-88867,4318104,483995,4848396
180,1618291202621,of,2764.8M,804M,5.8M,182,-162597,4321522,484320,4849956
181,1618291203157,of,2764.8M,804M,5.8M,264,-162597,4321522,483345,4848396
182,1618291203660,of,2764.8M,804M,5.8M,185,-61035,4330555,483995,4849566
183,1618291204197,of,2764.8M,804M,5.8M,293,-61035,4330555,484320,4849566
184,1618291204740,of,nan,nan,nan,nan,-231933,4313221,484320,4849566
185,1618291205259,of,282M,135M,5.2M,160,-231933,4313221,332825,4957002
186,1618291205811,of,2150.4M,484M,5.6M,406,-976,4341541,483670,4847616
187,1618291206449,of,2150.4M,564M,5.6M,316,-461425,4283436,483670,4849956
188,1618291207039,of,2662.4M,709M,5.6M,339,-461425,4283436,483670,4848396
189,1618291207577,of,2662.4M,710M,5.6M,396,-414062,4291737,483345,4848006
190,1618291208183,of,2662.4M,710M,5.6M,180,-414062,4291737,483995,4849176
191,1618291208756,of,2764.8M,710M,5.6M,406,-224609,4305408,483345,4849176
192,1618291209383,of,2764.8M,710M,5.6M,309,-224609,4305408,483995,4849566
193,1618291209981,of,2764.8M,724M,5.6M,350,-481445,4277821,483995,4848786
194,1618291210518,of,2764.8M,710M,5.6M,406,-451171,4288319,483670,4848396
195,1618291211127,of,2764.8M,710M,5.6M,171,-451171,4288319,483670,4848786
196,1618291211698,of,2764.8M,710M,5.6M,403,-193359,4309559,483345,4849176
197,1618291212326,of,2764.8M,710M,5.6M,341,-193359,4309559,483995,4849566
198,1618291212918,of,2764.8M,715M,5.6M,310,-487792,4278065,483995,4848396
199,1618291213459,of,2764.8M,710M,5.6M,409,-487304,4281971,483345,4849956
200,1618291214071,of,2764.8M,710M,5.6M,206,-487304,4281971,483670,4849176
201,1618291214658,of,2764.8M,710M,5.6M,406,-186035,4310291,483345,4849176
202,1618291215281,of,2764.8M,710M,5.6M,354,-186035,4310291,483345,4848786
203,1618291215870,of,2764.8M,712M,5.6M,300,-476562,4277088,484320,4849956
204,1618291216407,of,2764.8M,710M,5.6M,409,-505370,4279530,484645,4850346
205,1618291217020,of,2764.8M,710M,5.6M,181,-505370,4279530,482695,4848396
206,1618291217601,of,2764.8M,710M,5.6M,403,-249999,4305164,483995,4849566
207,1618291218222,of,2764.8M,710M,5.6M,351,-249999,4305164,483345,4849566
208,1618291218814,of,2764.8M,709M,5.6M,314,-463866,4277821,483995,4848786
209,1618291219347,of,2764.8M,711M,5.7M,390,-463866,4277821,482370,4849566
210,1618291219943,of,2764.8M,711M,5.7M,400,-427734,4285389,482370,4851120
211,1618291220574,of,2867.2M,1024.0M,5.7M,225,-410156,4285389,483670,4849176
212,1618291221116,of,2969.6M,985M,5.7M,417,-410156,4285389,484320,4851900
213,1618291221720,of,2969.6M,985M,5.7M,270,-321288,4295399,483345,4850346
214,1618291222298,of,2969.6M,985M,5.7M,403,-321288,4295399,484320,4851510
215,1618291222816,of,2969.6M,985M,5.7M,406,-155273,4315174,483345,4850730
216,1618291223431,of,2969.6M,1024.0M,5.7M,203,-449706,4281483,483670,4850346
217,1618291223970,of,2969.6M,985M,5.7M,406,-449706,4281483,484320,4852290
218,1618291224602,of,2969.6M,985M,5.7M,306,-337890,4294910,483670,4852290
219,1618291225201,of,2969.6M,984M,5.7M,371,-337890,4294910,483995,4850730
220,1618291225737,of,2969.6M,985M,5.7M,406,-142089,4317127,483995,4849956
221,1618291226343,of,2969.6M,985M,5.7M,182,-142089,4278797,484965,4849566
222,1618291226907,of,2969.6M,985M,5.7M,446,-464355,4278797,484965,4848006
223,1618291227505,of,2969.6M,985M,5.7M,345,-422851,4288074,483020,4848786
224,1618291228089,of,2969.6M,984M,5.7M,303,-422851,4288074,483995,4848786
225,1618291228627,of,2969.6M,985M,5.7M,406,-163574,4315906,483995,4849956
226,1618291229235,of,2969.6M,985M,5.7M,166,-163574,4315906,484645,4849566
227,1618291229819,of,2969.6M,985M,5.7M,409,-467773,4276600,484645,4850346
228,1618291230445,of,2969.6M,985M,5.7M,351,-479980,4279530,483670,4849566
229,1618291231032,of,2969.6M,990M,5.7M,300,-479980,4279530,484320,4849956
230,1618291231566,of,2969.6M,985M,5.7M,409,-210937,4311756,483345,4850730
231,1618291232179,of,2969.6M,985M,5.7M,178,-210937,4311756,483995,4850730
232,1618291232735,of,2969.6M,985M,5.7M,403,-399902,4284412,483995,4849176
233,1618291233347,of,2969.6M,985M,5.7M,390,-526366,4274891,482695,4848786
234,1618291233970,of,2969.6M,987M,5.7M,303,-526366,4274891,484320,4848786
235,1618291234506,of,2969.6M,986M,5.7M,396,-281738,4304432,483670,4849956
236,1618291235118,of,2969.6M,986M,5.7M,400,-281738,4304432,482370,4848396
237,1618291235746,of,2969.6M,985M,5.7M,300,-482421,4277332,484320,4848396
238,1618291236287,of,2969.6M,985M,5.7M,409,-482421,4277332,483670,4849956
239,1618291236899,of,2969.6M,985M,5.7M,165,-458007,4280506,483345,4849176
240,1618291237458,of,2969.6M,985M,5.7M,396,-135253,4314686,483345,4849176
241,1618291238062,of,2969.6M,985M,5.7M,403,-135253,4314686,484320,4848786
242,1618291238657,of,2969.6M,1126.4M,5.7M,282,-462890,4277821,483995,4850346
243,1618291239202,of,2969.6M,985M,5.7M,406,-462890,4277821,483995,4849566
244,1618291239819,of,2969.6M,985M,5.7M,178,-398437,4284657,481725,4850346
245,1618291240392,of,2969.6M,985M,5.7M,393,-183105,4311268,483670,4849176
246,1618291240992,of,2969.6M,985M,5.7M,425,-183105,4311268,483995,4848006
247,1618291241621,of,2969.6M,999M,5.7M,285,-395019,4283436,483995,4848786
248,1618291242165,of,2969.6M,985M,5.7M,351,-395019,4283436,484965,4848786
249,1618291242741,of,2969.6M,985M,5.7M,229,-381347,4287342,483020,4849956
250,1618291243318,of,2969.6M,985M,5.7M,400,-158691,4312977,344180,4848786
251,1618291243906,of,2969.6M,985M,5.7M,406,-158691,4312977,483995,4848006
252,1618291244538,of,2969.6M,1024.0M,5.7M,110,-380859,4286121,483670,4850730
253,1618291245056,of,2969.6M,1126.4M,5.7M,182,-380859,4286121,484320,4849956
254,1618291245592,of,2969.6M,998M,5.7M,310,-58593,4337147,484645,4850730
255,1618291246156,of,2969.6M,998M,5.7M,273,-58593,4337147,327310,4921578
256,1618291246715,of,2969.6M,998M,5.7M,286,-87890,4305653,483670,4849566
257,1618291247292,of,2969.6M,998M,5.7M,287,-222656,4308338,484320,4848396
258,1618291247877,of,2969.6M,999M,5.7M,256,-222656,4308338,483995,4849956
259,1618291248438,of,2969.6M,921.6M,5.7M,248,-356933,4288319,483670,4848786
260,1618291248961,of,2969.6M,921.6M,5.7M,267,-356933,4288319,484320,4850346
261,1618291249478,of,2969.6M,998M,5.7M,283,-219726,4310779,483345,4849566
262,1618291250038,of,2969.6M,999M,5.7M,240,-219726,4310779,484645,4850346
263,1618291250599,of,2969.6M,998M,5.7M,257,-199218,4307362,483670,4848396
264,1618291251121,of,2969.6M,998M,5.7M,270,-199218,4307362,484320,4920804
265,1618291251694,of,2969.6M,998M,5.7M,243,-84472,4308338,484320,4847616
266,1618291252239,of,nan,nan,nan,nan,-84472,4313709,484320,4849566
267,1618291252777,of,143M,106M,4.2M,79.3,-182128,4313709,263730,4953114
268,1618291253308,of,2457.6M,533M,5.4M,442,-73242,4332264,483995,4848396
269,1618291253899,of,2457.6M,666M,5.4M,423,-73242,4332264,483995,4849566
270,1618291254499,of,2457.6M,872M,5.5M,416,-441894,4283436,483670,4849566
271,1618291255121,of,2457.6M,899M,5.5M,293,-441894,4283436,483345,4849956
272,1618291255700,of,2969.6M,998M,5.5M,423,-467773,4277576,483345,4848786
273,1618291256302,of,2969.6M,998M,5.5M,434,-509765,4273182,483995,4848786
274,1618291256903,of,2969.6M,998M,5.5M,372,-509765,4273182,483345,4849956
275,1618291257474,of,2969.6M,998M,5.5M,277,-427245,4280750,483670,4849176
276,1618291258054,of,3072.0M,998M,5.5M,392,-427245,4280750,487240,4849566
277,1618291258590,of,3072.0M,998M,5.5M,406,-213378,4310047,482695,4848396
278,1618291259217,of,3072.0M,998M,5.5M,409,-213378,4275623,483020,4849566
279,1618291259846,of,3072.0M,998M,5.5M,274,-478515,4275623,483995,4850346
280,1618291260432,of,3072.0M,921.6M,5.5M,396,-296874,4294178,484320,4850346
281,1618291260968,of,3072.0M,921.6M,5.5M,406,-296874,4294178,483345,4849566
282,1618291261591,of,3072.0M,921.6M,5.5M,387,-375488,4283436,483995,4849956
283,1618291262204,of,3072.0M,921.6M,5.5M,296,-534667,4269032,483020,4848396
284,1618291262779,of,3072.0M,921.6M,5.5M,371,-534667,4269032,483995,4850730
285,1618291263314,of,3072.0M,1024.0M,5.5M,396,-439941,4283680,483020,4849956
286,1618291263929,of,3072.0M,1024.0M,5.5M,396,-439941,4283680,483670,4849176
287,1618291264556,of,3072.0M,1024.0M,5.5M,309,-466796,4274891,482695,4849566
288,1618291265137,of,3072.0M,1024.0M,5.5M,340,-466796,4274891,483345,4849566
289,1618291265676,of,3072.0M,1024.0M,5.5M,409,-244140,4302967,484320,4849176
290,1618291266308,of,3072.0M,1024.0M,5.5M,392,-536132,4273670,483020,4849566
291,1618291266869,of,3072.0M,1024.0M,5.5M,434,-536132,4273670,484320,4851120
292,1618291267462,of,3072.0M,1126.4M,5.5M,339,-406249,4281483,483995,4849956
293,1618291268052,of,3072.0M,1024.0M,5.5M,423,-466308,4276844,483670,4850730
294,1618291268840,of,3072.0M,1024.0M,5.5M,403,-466308,4276844,483995,4849566
295,1618291269463,of,3072.0M,1024.0M,5.5M,245,-455077,4278065,483995,4850730
296,1618291270019,of,3072.0M,1024.0M,5.5M,407,-455077,4278065,483995,4849956
297,1618291270550,of,3072.0M,1024.0M,5.5M,387,-229492,4306873,483345,4849176
298,1618291271162,of,3072.0M,1024.0M,5.5M,409,-229492,4274647,484965,4849956
299,1618291271796,of,3072.0M,1024.0M,5.5M,277,-478027,4274647,483995,4849566
300,1618291272375,of,3072.0M,1024.0M,5.5M,396,-271972,4295887,485940,4848786
301,1618291272909,of,3072.0M,1024.0M,5.5M,406,-271972,4295887,483020,4847616
302,1618291273536,of,3072.0M,1024.0M,5.5M,419,-376464,4282215,483020,4849566
303,1618291274162,of,3072.0M,1024.0M,5.5M,274,-532226,4266590,484645,4849956
304,1618291274737,of,3072.0M,1024.0M,5.5M,411,-532226,4266590,484645,4849956
305,1618291275271,of,3072.0M,1024.0M,5.5M,393,-458984,4278797,483345,4849176
306,1618291275903,of,3174.4M,1024.0M,5.6M,368,-458984,4278797,483345,4849566
307,1618291276461,of,3174.4M,1331.2M,5.6M,412,-450683,4278065,483670,4850346
308,1618291277105,of,3174.4M,1331.2M,5.6M,419,-450683,4278065,483670,4849176
309,1618291277718,of,3481.6M,1638.4M,5.6M,239,-551757,4265369,483020,4849566
310,1618291278272,of,3481.6M,1433.6M,5.6M,396,-285156,4304676,483670,4849176
311,1618291278894,of,3481.6M,1433.6M,5.6M,409,-285156,4304676,483995,4848396
312,1618291279532,of,3481.6M,1433.6M,5.6M,396,-447265,4276112,483995,4849566
313,1618291280136,of,3481.6M,1638.4M,5.6M,260,-274902,4295887,483020,4849956
314,1618291280692,of,3481.6M,1433.6M,5.6M,400,-274902,4295887,484320,4849176
315,1618291281311,of,3481.6M,1433.6M,5.6M,416,-372558,4282703,483670,4848786
316,1618291281950,of,3481.6M,1433.6M,5.6M,374,-372558,4282703,482695,4849566
317,1618291282546,of,3481.6M,1433.6M,5.6M,275,-501952,4269032,484320,4849956
318,1618291283093,of,3481.6M,1433.6M,5.6M,396,-501952,4269032,484320,4850730
319,1618291283711,of,3481.6M,1433.6M,5.6M,409,-494628,4276844,483995,4849956
320,1618291284351,of,3481.6M,1433.6M,5.6M,451,-427734,4277821,482050,4849566
321,1618291284963,of,3481.6M,1536.0M,5.6M,285,-427734,4277821,483995,4850346
322,1618291285509,of,3481.6M,1433.6M,5.6M,400,-230956,4302967,482695,4850730
323,1618291286134,of,3481.6M,1433.6M,5.6M,406,-516601,4269276,483345,4849566
324,1618291286766,of,3481.6M,1433.6M,5.6M,364,-516601,4269276,483670,4849566
325,1618291287347,of,3481.6M,1536.0M,5.6M,282,-429687,4278065,484645,4850730
326,1618291287892,of,3481.6M,1433.6M,5.6M,403,-429687,4278065,484645,4851120
327,1618291288516,of,3481.6M,1433.6M,5.6M,412,-511718,4271717,482695,4849566
328,1618291289151,of,3481.6M,1433.6M,5.6M,335,-496093,4270985,483020,4849566
329,1618291289720,of,3481.6M,1433.6M,5.6M,282,-496093,4270985,484320,4850346
330,1618291290269,of,3481.6M,1433.6M,5.6M,403,-293945,4299793,483995,4849566
331,1618291290898,of,3481.6M,1433.6M,5.6M,412,-293945,4299793,483670,4852680
332,1618291291532,of,3481.6M,1433.6M,5.6M,335,-519042,4270496,483670,4848396
333,1618291292100,of,3481.6M,1433.6M,5.6M,300,-252441,4298817,483995,4850346
334,1618291292654,of,3481.6M,1433.6M,5.6M,409,-252441,4298817,483020,4849956
335,1618291293283,of,3481.6M,1433.6M,5.6M,410,-384277,4282459,483345,4850730
336,1618291293877,of,3481.6M,1433.6M,5.6M,364,-384277,4282459,483670,4849566
337,1618291294470,of,3481.6M,1433.6M,5.6M,285,-479491,4270985,483670,4850346
338,1618291295004,of,3481.6M,1433.6M,5.6M,400,-479491,4270985,483995,4849956
